Time (sec),decode_completion
7.199441127013415,1
7.199441127013415,2
7.199441127013415,3
14.259394655004144,4
14.259394655004144,5
14.259394655004144,6
21.396237335167825,7
21.396237335167825,8
21.396237335167825,9
21.5089066401124,10
21.5089066401124,11
21.5089066401124,12
21.5089066401124,13
21.5089066401124,14
21.5089066401124,15
21.5089066401124,16
21.5089066401124,17
21.5089066401124,18
23.171772116795182,19
23.171772116795182,20
23.171772116795182,21
23.171772116795182,22
23.171772116795182,23
23.171772116795182,24
23.171772116795182,25
23.171772116795182,26
23.171772116795182,27
24.9796008951962,28
24.9796008951962,29
24.9796008951962,30
24.9796008951962,31
24.9796008951962,32
24.9796008951962,33
24.9796008951962,34
24.9796008951962,35
24.9796008951962,36
26.815990223083645,37
26.815990223083645,38
26.815990223083645,39
26.815990223083645,40
26.815990223083645,41
26.815990223083645,42
26.815990223083645,43
26.815990223083645,44
26.815990223083645,45
28.567605919204652,46
28.567605919204652,47
28.567605919204652,48
28.567605919204652,49
28.567605919204652,50
28.567605919204652,51
28.567605919204652,52
28.567605919204652,53
28.567605919204652,54
30.210177239961922,55
30.210177239961922,56
30.210177239961922,57
30.210177239961922,58
30.210177239961922,59
30.210177239961922,60
30.210177239961922,61
30.210177239961922,62
30.210177239961922,63
31.820339863188565,64
31.820339863188565,65
31.820339863188565,66
31.820339863188565,67
31.820339863188565,68
31.820339863188565,69
31.820339863188565,70
31.820339863188565,71
31.820339863188565,72
33.496216488070786,73
33.496216488070786,74
33.496216488070786,75
33.496216488070786,76
33.496216488070786,77
33.496216488070786,78
33.496216488070786,79
33.496216488070786,80
33.496216488070786,81
35.236125472933054,82
35.236125472933054,83
35.236125472933054,84
35.236125472933054,85
35.236125472933054,86
35.236125472933054,87
35.236125472933054,88
35.236125472933054,89
35.236125472933054,90
37.12881711311638,91
37.12881711311638,92
37.12881711311638,93
37.12881711311638,94
37.12881711311638,95
37.12881711311638,96
37.12881711311638,97
37.12881711311638,98
37.12881711311638,99
39.082768817897886,100
39.082768817897886,101
39.082768817897886,102
39.082768817897886,103
39.082768817897886,104
39.082768817897886,105
39.082768817897886,106
39.082768817897886,107
39.082768817897886,108
40.88001174107194,109
40.88001174107194,110
40.88001174107194,111
40.88001174107194,112
40.88001174107194,113
40.88001174107194,114
40.88001174107194,115
40.88001174107194,116
40.88001174107194,117
42.6796039538458,118
42.6796039538458,119
42.6796039538458,120
42.6796039538458,121
42.6796039538458,122
42.6796039538458,123
42.6796039538458,124
42.6796039538458,125
42.6796039538458,126
44.358090633992106,127
44.358090633992106,128
44.358090633992106,129
44.358090633992106,130
44.358090633992106,131
44.358090633992106,132
44.358090633992106,133
44.358090633992106,134
44.358090633992106,135
46.13036030996591,136
46.13036030996591,137
46.13036030996591,138
46.13036030996591,139
46.13036030996591,140
46.13036030996591,141
46.13036030996591,142
46.13036030996591,143
46.13036030996591,144
47.77513075992465,145
47.77513075992465,146
47.77513075992465,147
47.77513075992465,148
47.77513075992465,149
47.77513075992465,150
47.77513075992465,151
47.77513075992465,152
47.77513075992465,153
49.59601720189676,154
49.59601720189676,155
49.59601720189676,156
49.59601720189676,157
49.59601720189676,158
49.59601720189676,159
49.59601720189676,160
49.59601720189676,161
49.59601720189676,162
51.518252035137266,163
51.518252035137266,164
51.518252035137266,165
51.518252035137266,166
51.518252035137266,167
51.518252035137266,168
51.518252035137266,169
51.518252035137266,170
51.518252035137266,171
53.45266495086253,172
53.45266495086253,173
53.45266495086253,174
53.45266495086253,175
53.45266495086253,176
53.45266495086253,177
53.45266495086253,178
53.45266495086253,179
53.45266495086253,180
55.06666275020689,181
55.06666275020689,182
55.06666275020689,183
55.06666275020689,184
55.06666275020689,185
55.06666275020689,186
55.06666275020689,187
55.06666275020689,188
55.06666275020689,189
56.66413912223652,190
56.66413912223652,191
56.66413912223652,192
56.66413912223652,193
56.66413912223652,194
56.66413912223652,195
56.66413912223652,196
56.66413912223652,197
56.66413912223652,198
58.388023857958615,199
58.388023857958615,200
58.388023857958615,201
58.388023857958615,202
58.388023857958615,203
58.388023857958615,204
58.388023857958615,205
58.388023857958615,206
58.388023857958615,207
60.105309777893126,208
60.105309777893126,209
60.105309777893126,210
60.105309777893126,211
60.105309777893126,212
60.105309777893126,213
60.105309777893126,214
60.105309777893126,215
60.105309777893126,216
62.07565236603841,217
62.07565236603841,218
62.07565236603841,219
62.07565236603841,220
62.07565236603841,221
62.07565236603841,222
62.07565236603841,223
62.07565236603841,224
62.07565236603841,225
63.88308823201805,226
63.88308823201805,227
63.88308823201805,228
63.88308823201805,229
63.88308823201805,230
63.88308823201805,231
63.88308823201805,232
63.88308823201805,233
63.88308823201805,234
65.47792104398832,235
65.47792104398832,236
65.47792104398832,237
65.47792104398832,238
65.47792104398832,239
65.47792104398832,240
65.47792104398832,241
65.47792104398832,242
65.47792104398832,243
67.10431496007368,244
67.10431496007368,245
67.10431496007368,246
67.10431496007368,247
67.10431496007368,248
67.10431496007368,249
67.10431496007368,250
67.10431496007368,251
67.10431496007368,252
68.89663142804056,253
68.89663142804056,254
68.89663142804056,255
68.89663142804056,256
68.89663142804056,257
68.89663142804056,258
68.89663142804056,259
68.89663142804056,260
68.89663142804056,261
70.55525782890618,262
70.55525782890618,263
70.55525782890618,264
70.55525782890618,265
70.55525782890618,266
70.55525782890618,267
70.55525782890618,268
70.55525782890618,269
