Batch Id,inter_batch_delay
1,0.001890038838610053
2,0.0018129050731658936
3,0.001918260008096695
4,0.0018747670110315084
5,0.0016464779619127512
6,0.0015875359531491995
7,0.0027585241477936506
8,0.0025349340867251158
9,0.002563785994425416
10,0.002635988872498274
11,0.004420281853526831
12,0.0027672939468175173
13,0.003396210027858615
14,0.0026025669649243355
15,0.0025275840889662504
16,0.0025981271173805
17,0.0023946769069880247
18,0.0026072568725794554
19,0.0025405639316886663
20,0.002475480083376169
21,0.0023696671705693007
22,0.0026739989407360554
23,0.0024677698966115713
24,0.002471029991284013
25,0.003062285017222166
26,0.0030261529609560966
27,0.0023155738599598408
28,0.0025975650642067194
29,0.002688018837943673
30,0.0022627210710197687
31,0.0025587440468370914
32,0.002817623084411025
33,0.0037310589104890823
34,0.002645975910127163
35,0.0023965060245245695
36,0.007065524812787771
37,0.002607715083286166
38,0.0024384381249547005
39,0.0024153271224349737
40,0.0026731768157333136
41,0.0025285310111939907
42,0.0022306989412754774
43,0.002621835097670555
44,0.002369015011936426
45,0.0026028829161077738
46,0.0022961210925132036
47,0.002328363014385104
48,0.00221646879799664
49,0.0023949549067765474
50,0.0020232810638844967
51,0.002115264069288969
52,0.0029640079010277987
53,0.0023170930799096823
54,0.002131613902747631
55,0.002556221093982458
56,0.0023164020385593176
57,0.0021200240589678288
58,0.002522679977118969
59,0.002347421832382679
60,0.0022618791554123163
61,0.002454376081004739
62,0.0019138359930366278
63,0.002198446774855256
64,0.0023244409821927547
65,0.00230483990162611
66,0.0020234098192304373
67,0.002620333107188344
68,0.002115062903612852
69,0.0022436589933931828
70,0.002419624011963606
71,0.0022491079289466143
72,0.002114651957526803
73,0.00229860981926322
74,0.0023491918109357357
75,0.0018828930333256721
76,0.0023377910256385803
77,0.002046729903668165
78,0.0019518458284437656
79,0.00223681703209877
80,0.0019925080705434084
81,0.0020111280027776957
82,0.0022177761420607567
83,0.0020151191856712103
84,0.0020327288657426834
85,0.0027175359427928925
86,0.0023455109912902117
