Batch Id,batch_execution_time
0,0.8065449991263449
1,0.7645965560805053
2,0.7632176149636507
3,0.7688965678680688
4,0.7691287831403315
5,0.028775807935744524
6,0.2579115859698504
7,0.2575278258882463
8,0.2874550169799477
9,0.29048995207995176
10,0.3122009241487831
11,0.30737498099915683
12,0.3146941920276731
13,0.2920331070199609
14,0.29345007496885955
15,0.29299533599987626
16,0.2918499899096787
17,0.29390676016919315
18,0.2991107921116054
19,0.2940271249972284
20,0.29099022783339024
21,0.29210924194194376
22,0.29552739206701517
23,0.291144005022943
24,0.3067900640890002
25,0.37352591287344694
26,0.3320762391667813
27,0.3089422360062599
28,0.3193651670590043
29,0.30804397515021265
30,0.3073148038238287
31,0.3077832730486989
32,0.3335471539758146
33,0.2756243341136724
34,0.2514620909933001
35,0.2511099660769105
36,0.2494494749698788
37,0.24917950993403792
38,0.28082010988146067
39,0.2527089910581708
40,0.25211393809877336
41,0.25225516501814127
42,0.25270482199266553
43,0.25141853000968695
44,0.2521576399449259
45,0.25278560700826347
46,0.2522222639527172
47,0.24772544507868588
48,0.2386479601264
49,0.23916180501691997
50,0.2391948769800365
51,0.24036543304100633
52,0.2859942459035665
53,0.25129943899810314
54,0.25020110607147217
55,0.24918582593090832
56,0.24787456798367202
57,0.2482947618700564
58,0.2486734171397984
59,0.24916469701565802
60,0.24679239885881543
61,0.24692025897093117
62,0.2477449921425432
63,0.2476144670508802
64,0.24817951419390738
65,0.24790359009057283
66,0.2487529730424285
67,0.25065909791737795
68,0.25044523505494
69,0.24958650697954
70,0.2510340050794184
71,0.25141666014678776
72,0.2508860130328685
73,0.24883299018256366
74,0.2528507860843092
75,0.2394570540636778
76,0.2399092549458146
77,0.2395921021234244
78,0.2395289579872042
79,0.24014305300079286
80,0.2398115589749068
81,0.2387096299789846
82,0.2391287158243358
83,0.23945045797154307
84,0.23903802409768105
85,0.23966696998104453
86,0.24333499115891755
