Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.025491901906207204
0_1_1,0.08317071502096951
0_2_1,0.12927848799154162
0_3_1,0.1724461370613426
0_4_1,0.21619984903372824
0_0_2,0.2615736851003021
0_1_2,0.2472369479946792
0_2_2,0.2440569819882512
0_3_2,0.24462482403032482
0_4_2,0.24794815992936492
0_0_3,0.25893899286165833
0_1_3,0.2689469049219042
0_2_3,0.27856428106315434
0_3_3,0.2875106299761683
0_4_3,0.29251400707289577
0_0_4,0.29005817510187626
0_1_4,0.2897191809024662
0_2_4,0.29030913510359824
0_3_4,0.29081832501105964
0_4_4,0.2928552490193397
0_0_5,0.29425873700529337
0_1_5,0.2940723451320082
0_2_5,0.29809315386228263
0_3_5,0.3056493590120226
0_4_5,0.31167286913841963
0_0_6,0.3159998480696231
0_1_6,0.3200327919330448
0_2_6,0.3185133400838822
0_3_6,0.31450036400929093
0_4_6,0.3116618189960718
0_0_7,0.31005883193574846
0_1_7,0.31093163695186377
0_2_7,0.3173064289148897
0_3_7,0.3218168548773974
0_4_7,0.3214235478080809
0_0_8,0.32206848496571183
0_1_8,0.31740180402994156
0_2_8,0.30802117194980383
0_3_8,0.299299068050459
0_4_8,0.2949521131813526
0_0_9,0.2940170660149306
0_1_9,0.29410534305498004
0_2_9,0.2942556489724666
0_3_9,0.2943037711083889
0_4_9,0.2957935309968889
0_0_10,0.2962412489578128
0_1_10,0.29611456394195557
0_2_10,0.2963251930195838
0_3_10,0.29716944694519043
0_4_10,0.2959314677864313
0_0_11,0.29578214092180133
0_1_11,0.2957692709751427
0_2_11,0.2955409612040967
0_3_11,0.295113893924281
0_4_11,0.29466502205468714
0_0_12,0.29385021911002696
0_1_12,0.29330936912447214
0_2_12,0.2935262129176408
0_3_12,0.2953563609626144
0_4_12,0.29645739402621984
0_0_13,0.2963867310900241
0_1_13,0.2976562229450792
0_2_13,0.297617482021451
0_3_13,0.29587168013677
0_4_13,0.29879049910232425
0_0_14,0.30207376298494637
0_1_14,0.30167181696742773
0_2_14,0.301519509870559
0_3_14,0.3012164179235697
