Time (sec),decode_completion
0.8480819340329617,1
1.614568528952077,2
2.3795990489888936,3
3.150413876865059,4
3.921417427016422,5
3.9518397129140794,6
3.9518397129140794,7
3.9518397129140794,8
3.9518397129140794,9
3.9518397129140794,10
4.211338834837079,11
4.211338834837079,12
4.211338834837079,13
4.211338834837079,14
4.211338834837079,15
4.471625184873119,16
4.471625184873119,17
4.471625184873119,18
4.471625184873119,19
4.471625184873119,20
4.761615135939792,21
4.761615135939792,22
4.761615135939792,23
4.761615135939792,24
4.761615135939792,25
5.054668874014169,26
5.054668874014169,27
5.054668874014169,28
5.054668874014169,29
5.054668874014169,30
5.36950578703545,31
5.36950578703545,32
5.36950578703545,33
5.36950578703545,34
5.36950578703545,35
5.681301049888134,36
5.681301049888134,37
5.681301049888134,38
5.681301049888134,39
5.681301049888134,40
5.998762535862625,41
5.998762535862625,42
5.998762535862625,43
5.998762535862625,44
5.998762535862625,45
6.294191852910444,46
6.294191852910444,47
6.294191852910444,48
6.294191852910444,49
6.294191852910444,50
6.590244494844228,51
6.590244494844228,52
6.590244494844228,53
6.590244494844228,54
6.590244494844228,55
6.8857674149330705,56
6.8857674149330705,57
6.8857674149330705,58
6.8857674149330705,59
6.8857674149330705,60
7.18021553196013,61
7.18021553196013,62
7.18021553196013,63
7.18021553196013,64
7.18021553196013,65
7.476516969036311,66
7.476516969036311,67
7.476516969036311,68
7.476516969036311,69
7.476516969036311,70
7.778235018020496,71
7.778235018020496,72
7.778235018020496,73
7.778235018020496,74
7.778235018020496,75
8.074802706949413,76
8.074802706949413,77
8.074802706949413,78
8.074802706949413,79
8.074802706949413,80
8.36826841486618,81
8.36826841486618,82
8.36826841486618,83
8.36826841486618,84
8.36826841486618,85
8.662747323978692,86
8.662747323978692,87
8.662747323978692,88
8.662747323978692,89
8.662747323978692,90
8.960948714986444,91
8.960948714986444,92
8.960948714986444,93
8.960948714986444,94
8.960948714986444,95
9.254560489905998,96
9.254560489905998,97
9.254560489905998,98
9.254560489905998,99
9.254560489905998,100
9.563821583986282,101
9.563821583986282,102
9.563821583986282,103
9.563821583986282,104
9.563821583986282,105
9.940409781876951,106
9.940409781876951,107
9.940409781876951,108
9.940409781876951,109
9.940409781876951,110
10.275512174004689,111
10.275512174004689,112
10.275512174004689,113
10.275512174004689,114
10.275512174004689,115
10.586769983870909,116
10.586769983870909,117
10.586769983870909,118
10.586769983870909,119
10.586769983870909,120
10.90873271599412,121
10.90873271599412,122
10.90873271599412,123
10.90873271599412,124
10.90873271599412,125
11.219464709982276,126
11.219464709982276,127
11.219464709982276,128
11.219464709982276,129
11.219464709982276,130
11.529042234877124,131
11.529042234877124,132
11.529042234877124,133
11.529042234877124,134
11.529042234877124,135
11.83938425197266,136
11.83938425197266,137
11.83938425197266,138
11.83938425197266,139
11.83938425197266,140
12.175749029032886,141
12.175749029032886,142
12.175749029032886,143
12.175749029032886,144
12.175749029032886,145
12.455104422057047,146
12.455104422057047,147
12.455104422057047,148
12.455104422057047,149
12.455104422057047,150
12.709212488960475,151
12.709212488960475,152
12.709212488960475,153
12.709212488960475,154
12.709212488960475,155
12.96271896106191,156
12.96271896106191,157
12.96271896106191,158
12.96271896106191,159
12.96271896106191,160
13.219233960844576,161
13.219233960844576,162
13.219233960844576,163
13.219233960844576,164
13.219233960844576,165
13.4710211858619,166
13.4710211858619,167
13.4710211858619,168
13.4710211858619,169
13.4710211858619,170
13.754279733868316,171
13.754279733868316,172
13.754279733868316,173
13.754279733868316,174
13.754279733868316,175
14.009404052048922,176
14.009404052048922,177
14.009404052048922,178
14.009404052048922,179
14.009404052048922,180
14.264191166963428,181
14.264191166963428,182
14.264191166963428,183
14.264191166963428,184
14.264191166963428,185
14.518974862992764,186
14.518974862992764,187
14.518974862992764,188
14.518974862992764,189
14.518974862992764,190
14.773910383926705,191
14.773910383926705,192
14.773910383926705,193
14.773910383926705,194
14.773910383926705,195
15.027950749034062,196
15.027950749034062,197
15.027950749034062,198
15.027950749034062,199
15.027950749034062,200
15.282477403990924,201
15.282477403990924,202
15.282477403990924,203
15.282477403990924,204
15.282477403990924,205
15.537865893915296,206
15.537865893915296,207
15.537865893915296,208
15.537865893915296,209
15.537865893915296,210
15.792384278960526,211
15.792384278960526,212
15.792384278960526,213
15.792384278960526,214
15.792384278960526,215
16.042438087053597,216
16.042438087053597,217
16.042438087053597,218
16.042438087053597,219
16.042438087053597,220
16.283302515977994,221
16.283302515977994,222
16.283302515977994,223
16.283302515977994,224
16.283302515977994,225
16.52485927590169,226
16.52485927590169,227
16.52485927590169,228
16.52485927590169,229
16.52485927590169,230
16.76607743394561,231
16.76607743394561,232
16.76607743394561,233
16.76607743394561,234
16.76607743394561,235
17.008558131055906,236
17.008558131055906,237
17.008558131055906,238
17.008558131055906,239
17.008558131055906,240
17.2975163848605,241
17.2975163848605,242
17.2975163848605,243
17.2975163848605,244
17.2975163848605,245
17.551132916938514,246
17.551132916938514,247
17.551132916938514,248
17.551132916938514,249
17.551132916938514,250
17.803465636912733,251
17.803465636912733,252
17.803465636912733,253
17.803465636912733,254
17.803465636912733,255
18.055207683937624,256
18.055207683937624,257
18.055207683937624,258
18.055207683937624,259
18.055207683937624,260
18.305398653959855,261
18.305398653959855,262
18.305398653959855,263
18.305398653959855,264
18.305398653959855,265
18.55581343988888,266
18.55581343988888,267
18.55581343988888,268
18.55581343988888,269
18.55581343988888,270
18.807009537005797,271
18.807009537005797,272
18.807009537005797,273
18.807009537005797,274
18.807009537005797,275
19.058521655853838,276
19.058521655853838,277
19.058521655853838,278
19.058521655853838,279
19.058521655853838,280
19.307575933868065,281
19.307575933868065,282
19.307575933868065,283
19.307575933868065,284
19.307575933868065,285
19.55695056892,286
19.55695056892,287
19.55695056892,288
19.55695056892,289
19.55695056892,290
19.80660939705558,291
19.80660939705558,292
19.80660939705558,293
19.80660939705558,294
19.80660939705558,295
20.056422310881317,296
