Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.032387309009209275
0_1_1,0.08951464388519526
0_2_1,0.13304322003386915
0_3_1,0.17579431785270572
0_0_2,0.22000783402472734
0_1_2,0.20602791314013302
0_2_2,0.20479153306223452
0_3_2,0.2045247082132846
0_0_3,0.20383733790367842
0_1_3,0.20377819798886776
0_2_3,0.20426649902947247
0_3_3,0.20393267483450472
0_0_4,0.2038538351189345
0_1_4,0.20331044401973486
0_2_4,0.20305169885978103
0_3_4,0.20352305006235838
0_0_5,0.20220855297520757
0_1_5,0.20214508404023945
0_2_5,0.2018415790516883
0_3_5,0.20164223294705153
0_0_6,0.20362748904153705
0_1_6,0.20354677992872894
0_2_6,0.20397391286678612
0_3_6,0.20406086114235222
0_0_7,0.20272700395435095
0_1_7,0.20280931307934225
0_2_7,0.20571597502566874
0_3_7,0.2116597278509289
0_0_8,0.21162370592355728
0_1_8,0.21229341393336654
0_2_8,0.20887274900451303
0_3_8,0.2034587780945003
0_0_9,0.20418737712316215
0_1_9,0.2034864779561758
0_2_9,0.20385712198913097
0_3_9,0.20312491385266185
0_0_10,0.20947174890898168
0_1_10,0.20951821911148727
0_2_10,0.21006603119894862
0_3_10,0.2099661121610552
0_0_11,0.20970011595636606
0_1_11,0.20952370902523398
0_2_11,0.20941846095956862
0_3_11,0.20968386600725353
0_0_12,0.2098435340449214
0_1_12,0.21000692178495228
0_2_12,0.20980683295056224
0_3_12,0.2097597538959235
0_0_13,0.20985308103263378
0_1_13,0.20971244107931852
0_2_13,0.21019375487230718
0_3_13,0.21066554705612361
0_0_14,0.21106889098882675
0_1_14,0.21144650503993034
0_2_14,0.2109812421258539
0_3_14,0.21124222688376904
0_0_15,0.21123067708685994
0_1_15,0.2119291159324348
0_2_15,0.21149763208813965
0_3_15,0.21111602010205388
0_0_16,0.21060826792381704
0_1_16,0.2099315880332142
0_2_16,0.21024208492599428
0_3_16,0.20999819692224264
0_0_17,0.2101374650374055
0_1_17,0.21004501613788307
0_2_17,0.2096982100047171
0_3_17,0.21050936705432832
0_0_18,0.21052215504460037
0_1_18,0.21137282182462513
