Time (sec),decode_completion
4.128217643126845,1
8.119391076033935,2
12.06020862609148,3
15.999535932205617,4
16.038277997169644,5
16.038277997169644,6
16.038277997169644,7
16.038277997169644,8
16.256760735996068,9
16.256760735996068,10
16.256760735996068,11
16.256760735996068,12
16.46099703712389,13
16.46099703712389,14
16.46099703712389,15
16.46099703712389,16
16.665493933018297,17
16.665493933018297,18
16.665493933018297,19
16.665493933018297,20
16.86820067721419,21
16.86820067721419,22
16.86820067721419,23
16.86820067721419,24
17.07014131406322,25
17.07014131406322,26
17.07014131406322,27
17.07014131406322,28
17.274257655022666,29
17.274257655022666,30
17.274257655022666,31
17.274257655022666,32
17.48608699813485,33
17.48608699813485,34
17.48608699813485,35
17.48608699813485,36
17.68999207019806,37
17.68999207019806,38
17.68999207019806,39
17.68999207019806,40
17.892541863024235,41
17.892541863024235,42
17.892541863024235,43
17.892541863024235,44
18.102107951184735,45
18.102107951184735,46
18.102107951184735,47
18.102107951184735,48
18.311941605061293,49
18.311941605061293,50
18.311941605061293,51
18.311941605061293,52
18.52197487303056,53
18.52197487303056,54
18.52197487303056,55
18.52197487303056,56
18.7327401090879,57
18.7327401090879,58
18.7327401090879,59
18.7327401090879,60
18.943924598162994,61
18.943924598162994,62
18.943924598162994,63
18.943924598162994,64
19.155093125998974,65
19.155093125998974,66
19.155093125998974,67
19.155093125998974,68
19.36503533506766,69
19.36503533506766,70
19.36503533506766,71
19.36503533506766,72
19.57566905906424,73
19.57566905906424,74
19.57566905906424,75
19.57566905906424,76
19.787510173162445,77
19.787510173162445,78
19.787510173162445,79
19.787510173162445,80
19.997174102114514,81
19.997174102114514,82
19.997174102114514,83
19.997174102114514,84
20.208538754144683,85
20.208538754144683,86
20.208538754144683,87
20.208538754144683,88
20.418779204133898,89
20.418779204133898,90
20.418779204133898,91
20.418779204133898,92
20.631913124118,93
20.631913124118,94
20.631913124118,95
20.631913124118,96
20.842521134065464,97
20.842521134065464,98
20.842521134065464,99
20.842521134065464,100
21.052262830082327,101
21.052262830082327,102
21.052262830082327,103
21.052262830082327,104
21.26123061706312,105
21.26123061706312,106
21.26123061706312,107
21.26123061706312,108
21.470813864143565,109
21.470813864143565,110
