Batch Id,batch_num_tokens,cdf
71,1,0.0072992700729927005
72,1,0.014598540145985401
73,1,0.021897810218978103
74,1,0.029197080291970802
75,1,0.0364963503649635
76,1,0.043795620437956206
77,1,0.051094890510948905
78,1,0.058394160583941604
79,1,0.06569343065693431
80,1,0.072992700729927
81,1,0.08029197080291971
82,1,0.08759124087591241
83,1,0.0948905109489051
84,1,0.10218978102189781
85,1,0.10948905109489052
86,1,0.11678832116788321
87,1,0.12408759124087591
88,1,0.13138686131386862
89,1,0.1386861313868613
90,1,0.145985401459854
91,1,0.15328467153284672
92,1,0.16058394160583941
93,1,0.1678832116788321
94,1,0.17518248175182483
95,1,0.18248175182481752
96,1,0.1897810218978102
97,1,0.19708029197080293
98,1,0.20437956204379562
99,1,0.2116788321167883
100,1,0.21897810218978103
101,1,0.22627737226277372
102,1,0.23357664233576642
103,1,0.24087591240875914
104,1,0.24817518248175183
105,1,0.25547445255474455
106,1,0.26277372262773724
107,1,0.27007299270072993
108,1,0.2773722627737226
109,1,0.2846715328467153
110,1,0.291970802919708
111,1,0.29927007299270075
112,1,0.30656934306569344
113,1,0.31386861313868614
114,1,0.32116788321167883
115,1,0.3284671532846715
116,1,0.3357664233576642
117,1,0.34306569343065696
118,1,0.35036496350364965
119,1,0.35766423357664234
120,1,0.36496350364963503
121,1,0.3722627737226277
122,1,0.3795620437956204
123,1,0.38686131386861317
124,1,0.39416058394160586
125,1,0.40145985401459855
126,1,0.40875912408759124
127,1,0.41605839416058393
128,1,0.4233576642335766
129,1,0.4306569343065693
130,1,0.43795620437956206
131,1,0.44525547445255476
132,1,0.45255474452554745
133,1,0.45985401459854014
134,1,0.46715328467153283
135,1,0.4744525547445255
136,1,0.48175182481751827
4,4,0.48905109489051096
5,4,0.49635036496350365
6,4,0.5036496350364964
7,4,0.5109489051094891
8,4,0.5182481751824818
9,4,0.5255474452554745
10,4,0.5328467153284672
11,4,0.5401459854014599
12,4,0.5474452554744526
13,4,0.5547445255474452
14,4,0.5620437956204379
15,4,0.5693430656934306
16,4,0.5766423357664233
17,4,0.583941605839416
18,4,0.5912408759124088
19,4,0.5985401459854015
20,4,0.6058394160583942
21,4,0.6131386861313869
22,4,0.6204379562043796
23,4,0.6277372262773723
24,4,0.635036496350365
25,4,0.6423357664233577
26,4,0.6496350364963503
27,4,0.656934306569343
28,4,0.6642335766423357
29,4,0.6715328467153284
30,4,0.6788321167883211
31,4,0.6861313868613139
32,4,0.6934306569343066
33,4,0.7007299270072993
34,4,0.708029197080292
35,4,0.7153284671532847
36,4,0.7226277372262774
37,4,0.7299270072992701
38,4,0.7372262773722628
39,4,0.7445255474452555
40,4,0.7518248175182481
41,4,0.7591240875912408
42,4,0.7664233576642335
43,4,0.7737226277372263
44,4,0.781021897810219
45,4,0.7883211678832117
46,4,0.7956204379562044
47,4,0.8029197080291971
48,4,0.8102189781021898
49,4,0.8175182481751825
50,4,0.8248175182481752
51,4,0.8321167883211679
52,4,0.8394160583941606
53,4,0.8467153284671532
54,4,0.8540145985401459
55,4,0.8613138686131386
56,4,0.8686131386861314
57,4,0.8759124087591241
58,4,0.8832116788321168
59,4,0.8905109489051095
60,4,0.8978102189781022
61,4,0.9051094890510949
62,4,0.9124087591240876
63,4,0.9197080291970803
64,4,0.927007299270073
65,4,0.9343065693430657
66,4,0.9416058394160584
67,4,0.948905109489051
68,4,0.9562043795620438
69,4,0.9635036496350365
0,32702,0.9708029197080292
1,32702,0.9781021897810219
2,32702,0.9854014598540146
3,32702,0.9927007299270073
70,32702,1.0
