Batch Id,inter_batch_delay
1,0.0016879129689186811
2,0.0019603681284934282
3,0.0015770439058542252
4,0.0017027119174599648
5,0.0016975118778645992
6,0.0029013322200626135
7,0.0024217909667640924
8,0.0022920221090316772
9,0.002036165911704302
10,0.0023003520909696817
11,0.0020762451458722353
12,0.0020857159979641438
13,0.0022062729112803936
14,0.0019877871964126825
15,0.0022033138666301966
16,0.0021595240104943514
17,0.0019715381786227226
18,0.0020037470385432243
19,0.002317551989108324
20,0.0019781170412898064
21,0.0019468581303954124
22,0.002038215985521674
23,0.001934628002345562
24,0.0021712048910558224
25,0.0019299290142953396
26,0.0024555290583521128
27,0.0021923729218542576
28,0.002150565152987838
29,0.0022205731365829706
30,0.0020443270914256573
31,0.0022467628587037325
32,0.0023034019395709038
33,0.001983626978471875
34,0.0023448821157217026
35,0.002025296911597252
36,0.0020615258254110813
37,0.0017520110122859478
38,0.002003866946324706
39,0.002157323993742466
40,0.001971866935491562
41,0.0019908978138118982
42,0.0019150390289723873
43,0.002228342927992344
44,0.0017202021554112434
45,0.0017243910115212202
46,0.0019642070401459932
47,0.0019187878351658583
48,0.002242601942270994
49,0.0016925318632274866
50,0.001951968064531684
51,0.0017616399563848972
52,0.001799729885533452
53,0.0017680800519883633
54,0.002091594971716404
55,0.0021024548914283514
56,0.002107654931023717
57,0.001837888965383172
58,0.002273943042382598
59,0.0019856279250234365
60,0.002042375970631838
61,0.002036997117102146
62,0.0020063170231878757
63,0.002122873906046152
64,0.0017715808935463428
65,0.002141525037586689
66,0.0023737000301480293
67,0.0020671759266406298
68,0.002287793206050992
69,0.0019166979473084211
70,0.003468432929366827
71,0.002211702987551689
72,0.0012962378095835447
73,0.0022439630702137947
74,0.0022116531617939472
75,0.0020219460129737854
76,0.0021563139744102955
77,0.002211323007941246
78,0.0019497079774737358
79,0.0018807579763233662
80,0.0018917492125183344
81,0.0020710949320346117
82,0.0019503869116306305
83,0.0019150078296661377
84,0.0021022348664700985
85,0.0019150578882545233
86,0.0020297160372138023
87,0.001994716003537178
88,0.0019146380946040154
89,0.0018929089419543743
90,0.001951676793396473
91,0.0018774978816509247
92,0.00229670200496912
93,0.0020999049302190542
94,0.0018626688979566097
95,0.0019272780045866966
96,0.0019519869238138199
97,0.0021922639571130276
98,0.001935458043590188
99,0.0020270459353923798
100,0.0019369269721210003
101,0.002145153935998678
102,0.002066124929115176
103,0.0019465778023004532
104,0.0021635941229760647
105,0.0020309858955442905
106,0.001867158804088831
107,0.001961877103894949
108,0.0020181359723210335
109,0.0019242579583078623
110,0.0018928078934550285
111,0.0020026161801069975
112,0.0018476189579814672
113,0.0019230181351304054
114,0.0019418681040406227
115,0.001865549013018608
116,0.0019188879523426294
117,0.002036866033449769
118,0.0019178579095751047
119,0.0021975331474095583
120,0.001998926978558302
121,0.0018874790985137224
122,0.0019364869222044945
123,0.0021471839863806963
124,0.002158653922379017
125,0.0021508538629859686
126,0.001973997103050351
127,0.0019232379272580147
128,0.0018614879809319973
129,0.0019733270164579153
130,0.0019621269311755896
131,0.0018030900973826647
132,0.002237472916021943
133,0.001967676915228367
134,0.0019491780549287796
135,0.0019737971015274525
136,0.0018943380564451218
