Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,35.75405715499073,3.9726730172211924,4.024899801342851,3.433071130886674,0.3814523478762971,32.26223089196719,0.05875513213686645,35.695302022853866,3.966144669205985,1.940111560979858,0.0004747030978663709,0.05921545913193447,1.8813564288429916,0.0004603269950680185,3.757105066001208,,4096,4087,9,454.1111111111111,0,10,0
0_1,35.93301682011224,3.992557424456916,5.721111836972543,5.010073677869514,0.5566748530966126,28.97831942816265,1.9446237140800804,33.98839310603216,3.7764881228924625,3.7714731751475483,0.0009227974492653654,1.9450707044057636,1.826849461067468,0.00044699032568325616,3.5735048494405217,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,37.52984616998583,4.169982907776204,20.26191098522395,17.883352668955922,1.9870391854395468,1.543074413901195,18.103419087128714,19.426427082857117,2.1584918980952352,19.85178062110208,0.004857298904111103,18.1038468731659,1.748361533973366,0.00042778603718457696,1.964229505431528,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,66.52660308103077,7.3918447867811965,40.77163164014928,3.1802345365285873,0.3533593929476208,25.79410833446309,37.552260210039094,28.974342870991677,3.2193714301101863,39.24096275004558,0.009601410019585413,37.55267339881815,1.6887025400064886,0.00041318877905712956,3.03173781455391,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,66.74530186294578,7.41614465143842,42.30399386044074,4.877120924880728,0.5419023249867476,22.61935057793744,39.24883036012761,27.496471502818167,3.05516350031313,40.87114989408292,0.010000281354069714,39.24922730642905,1.6223195339553058,0.00039694630143266595,2.874905774318096,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,66.9625053149648,7.440278368329422,43.774290324757914,6.527444084174931,0.7252715649083257,19.55929777980782,40.87576345098205,26.086741863982752,2.8985268737758614,42.4836805970408,0.010394832541482947,40.87615687333244,1.6079171460587531,0.0003934223503936269,2.7198694131026664,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,67.18932521808892,7.465480579787658,45.2336632900147,8.163712839828804,0.9070792044254227,16.5364068292547,42.48920554900542,24.700119669083506,2.7444577410092785,44.12204882595688,0.010795705609482965,42.48960507023785,1.632843276951462,0.0003995212324324595,2.5630307102368937,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,67.40868490212597,7.489853878013997,46.71962545131747,9.746334957424551,1.0829261063805058,13.52885692473501,44.13349301996641,23.27519188215956,2.5861324313510625,45.76655828906223,0.011198081303905611,44.13389259551549,1.6330652690958232,0.0003995755490814346,2.4046807347848596,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,67.58818049705587,7.509797833006208,48.194744216252325,11.229507369920611,1.2477230411022902,10.58810844598338,45.77056468115188,21.81761581590399,2.4241795351004436,47.38727644504979,0.011594635782982577,45.77096025535396,1.6167117638979107,0.00039557420207925393,2.2445448946673423,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,67.81888466514647,7.535431629460719,49.66585072461102,12.764418862061575,1.4182687624512862,7.657744321040809,47.396721482044086,20.422163183102384,2.2691292425669314,49.033910755999386,0.01199753138145324,47.39712206664745,1.6371892739553005,0.0004005846033656228,2.087219323238565,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,68.01413048710674,7.557125609678526,51.15144643197871,14.323483519488946,1.591498168832105,4.64703604253009,49.043610925087705,18.970519562019035,2.107835506891004,50.67985621304251,0.012400258432356866,49.04401127871823,1.6362452879548073,0.0004003536305247877,1.9260304748960253,0.0,4096,4087,9,454.1111111111111,0,10,0
0_19,68.19531872496009,7.577257636106676,52.631058249415624,15.846721996087581,1.7607468884541757,1.6630710388999432,50.685525689972565,17.509793034987524,1.9455325594430581,52.317107829032466,0.012800858289462312,50.68592490263199,1.6315821390599012,0.00039921265942253516,1.7642456551030692,0.0,4096,4087,9,454.1111111111111,0,10,0
0_2,36.11123263416812,4.012359181574236,7.3755375682376325,6.481604917906225,0.7201783242118027,25.84605203126557,3.783575684996322,32.327656949171796,3.5919618832413107,5.54420703696087,0.0013565468649280328,3.784006473191077,1.7606313519645482,0.00043078819475521124,3.396336177467472,0.0,4096,4087,9,454.1111111111111,0,10,0
0_3,36.304254443151876,4.0338060492390975,8.966160951466817,8.025503761600703,0.8917226401778559,22.72985141654499,5.548899265006185,30.75535517814569,3.417261686460632,7.4117966699413955,0.0018135054245024213,5.549355075479621,1.862897404935211,0.0004558104734365576,3.2102730859122754,0.0,4096,4087,9,454.1111111111111,0,10,0
0_4,36.49027526914142,4.054475029904602,10.65323084155615,9.439647742547095,1.0488497491718993,19.627027238486335,7.423600288107991,29.06667498103343,3.2296305534481586,9.24791064998135,0.0022627625764573894,7.424046657171332,1.8243103618733585,0.0004463690633406798,3.026929402128897,0.0,4096,4087,9,454.1111111111111,0,10,0
0_5,36.66468196595088,4.07385355177232,12.301040426569266,10.766089289914817,1.1962321433238685,16.643007441889495,9.255585234146565,27.40909673180431,3.0454551924227014,11.047802441054955,0.0027031569466735884,9.256023750712973,1.79221720690839,0.0004385165664077294,2.8463199472106577,0.0,4096,4087,9,454.1111111111111,0,10,0
0_6,36.83641961403191,4.092935512670213,13.918473499309686,12.17164907231927,1.3524054524799187,13.611040306743234,11.053730234969407,25.782689379062504,2.8647432643402784,12.848519304068759,0.0031437531940466746,11.05416938081455,1.7947890690993518,0.00043914584514297817,2.6653222566625723,0.0,4096,4087,9,454.1111111111111,0,10,0
0_7,37.006021718960255,4.111780190995584,15.53662479456721,13.531985736684874,1.5035539707427636,10.621085803257301,12.85295017901808,24.153071539942175,2.6836746155491307,14.580977658974007,0.003567648069237584,12.85337298975455,1.7280274799559265,0.000422810736470743,2.491671562220694,0.0,4096,4087,9,454.1111111111111,0,10,0
0_8,37.17679611197673,4.130755123552969,17.098559123541538,15.005300016375259,1.6672555573750287,7.582716595614329,14.58877949998714,22.588016611989588,2.5097796235543988,16.331690217135474,0.003996009350901756,14.589205952328014,1.7429107171483338,0.00042645234087309366,2.3161228772045837,0.0,4096,4087,9,454.1111111111111,0,10,0
0_9,37.3521419421304,4.150237993570045,18.672174519885125,16.470013801706955,1.8300015335229949,4.544949548318982,16.337178592104465,21.014963350025937,2.3349959277806596,18.0955647979863,0.00442759109321906,16.33760883096081,1.758386205881834,0.0004302388563449557,2.139619682682678,0.0,4096,4087,9,454.1111111111111,0,10,0
