Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,1.8814827050082386,
1,4087,4087,0,1,1.8270143261179328,0.004350557923316956
2,4087,4087,0,1,1.7607832080684602,0.011961863841861486
3,4087,4087,0,1,1.8630416609812528,0.004552182042971253
4,4087,4087,0,1,1.8245084357913584,0.011612323112785816
5,4087,4087,0,1,1.7923890021629632,0.007505499990656972
6,4087,4087,0,1,1.7949608340859413,0.0057563879527151585
7,4087,4087,0,1,1.7281914548948407,0.004269419936463237
8,4087,4087,0,1,1.743162919068709,0.007594098104164004
9,4087,4087,0,1,1.7586153789889067,0.00528432079590857
10,4087,4087,0,1,1.74855170911178,0.007614426082000136
11,11,0,11,11,0.24672777485102415,0.0055211440194398165
12,11,0,11,11,2.377206096891314,0.004700198071077466
13,11,0,11,11,2.1044184661004692,0.0150578070897609
14,11,0,11,11,2.2474173738155514,0.023646363988518715
15,11,0,11,11,1.8258532350882888,0.01066249911673367
16,11,0,11,11,2.1516832599882036,0.012889336794614792
17,11,0,11,11,2.105767495930195,0.01916608912870288
18,11,0,11,11,2.2966574949678034,0.01802237704396248
19,11,0,11,11,2.1893711190205067,0.023357965052127838
20,4087,4087,0,1,1.6888691261410713,0.022131787845864892
21,4087,4087,0,1,1.6225155380088836,0.007675034925341606
22,4087,4087,0,1,1.6080353630241007,0.004501640098169446
23,4087,4087,0,1,1.6330785409081727,0.005295607959851623
24,4087,4087,0,1,1.6333966311067343,0.011116191977635026
25,4087,4087,0,1,1.6169241189491004,0.00380786694586277
26,4087,4087,0,1,1.6373583190143108,0.009269881062209606
27,4087,4087,0,1,1.6364694519434124,0.009503124980255961
28,4087,4087,0,1,1.631775634130463,0.005467602983117104
29,9,0,9,9,0.17469739611260593,0.007446599891409278
30,9,0,9,9,1.991775224916637,0.005877722054719925
31,9,0,9,9,1.513063200050965,0.02504580793902278
32,9,0,9,9,1.7538155389484018,0.009627511957660317
33,9,0,9,9,2.1871958000119776,0.013746272074058652
34,9,0,9,9,2.1717437838669866,0.017161569092422724
35,9,0,9,9,1.8903289439622313,0.013281823135912418
36,9,0,9,9,2.003120416076854,0.015741926850751042
37,9,0,9,9,2.061504297889769,0.023103519110009074
