Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.35813133604824543,
1,4055,4055,0,1,0.30896334105636925,0.0022466799709945917
2,4055,4055,0,1,0.3125594099983573,0.0018790069734677672
3,4055,4055,0,1,0.31243728194385767,0.0023148379987105727
4,4055,4055,0,1,0.31152930308599025,0.0022119010100141168
5,4055,4055,0,1,0.3132413640851155,0.00195359589997679
6,4055,4055,0,1,0.31297284096945077,0.0022419790038838983
7,4055,4055,0,1,0.31170226796530187,0.0020533240167424083
8,4055,4055,0,1,0.3111737199360505,0.0018595090368762612
9,4055,4055,0,1,0.31165622000116855,0.0018536080606281757
10,4055,4055,0,1,0.31157887098379433,0.0017623900203034282
11,4055,4055,0,1,0.3118823040276766,0.0019445669604465365
12,4055,4055,0,1,0.3127164450706914,0.0020346639212220907
13,4055,4055,0,1,0.31303641805425286,0.0017808199627324939
14,4055,4055,0,1,0.3125787280732766,0.0018168699461966753
15,4055,4055,0,1,0.31201938004232943,0.0018488989444449544
16,4055,4055,0,1,0.3124424209818244,0.0017277919687330723
17,4055,4055,0,1,0.3126521670492366,0.0019026669906452298
18,4055,4055,0,1,0.312315903021954,0.0017028319416567683
19,4055,4055,0,1,0.3121632580878213,0.0017336909659206867
20,4055,4055,0,1,0.31313599494751543,0.001778059988282621
21,4055,4055,0,1,0.31151770206633955,0.0017718899762257934
22,4055,4055,0,1,0.31313503498677164,0.0017116019735112786
23,4055,4055,0,1,0.3124441009713337,0.0018042890587821603
24,4055,4055,0,1,0.3120039999485016,0.0017895899945870042
25,4055,4055,0,1,0.3137244610115886,0.0017517110100015998
26,4055,4055,0,1,0.3125840170541778,0.0017600510036572814
27,4055,4055,0,1,0.3131354548968375,0.0017557910177856684
28,4055,4055,0,1,0.31401195493526757,0.0017800400964915752
29,4055,4055,0,1,0.31380433891899884,0.001714262063615024
30,4055,4055,0,1,0.31403473392128944,0.0017568410839885473
31,4055,4055,0,1,0.3137054010294378,0.0017700199969112873
32,4055,4055,0,1,0.3148358060279861,0.001864408957771957
33,4055,4055,0,1,0.3141805810155347,0.002412016037851572
34,34,0,34,34,0.05458028393331915,0.0017490210011601448
35,34,0,34,34,1.9557288660435006,0.0023496870417147875
36,34,0,34,34,1.9538011059630662,0.005565374973230064
37,34,0,34,34,1.9551299939630553,0.00595897703897208
38,34,0,34,34,1.969430508906953,0.0050366660580039024
39,34,0,34,34,1.9758620020002127,0.010257180081680417
40,34,0,34,34,1.9664089810103178,0.005399638903327286
41,34,0,34,34,1.9688962220679969,0.005627834005281329
