Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,88.01183858409058,2.146630209368063,2.3752332308369395,3.1681898355018348,0.07727292281711792,84.60933065158315,0.23431809700559825,87.77752048708498,2.1409151338313412,0.5922606280073524,0.000146056874970987,0.23440636889980337,0.3579425310017541,8.827189420511815e-05,2.132184828197152,,4096,4055,41,98.90243902439025,0,42,0
0_1,88.07736838806886,2.1482284972699723,2.7283528826750314,5.290595642873086,0.12903891811885576,82.19214525015559,0.5946274950401857,87.48274089302868,2.1337253876348456,0.9034808580763638,0.00022280662344669884,0.5947036610976546,0.30885336303617805,7.616605746884785e-05,2.126192378780305,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,88.58203447109554,2.1605374261242813,5.496135129539365,25.406700728461146,0.6196756275234426,59.75634609663393,3.41898764600046,85.16304682509508,2.0771474835389045,3.730435680015944,0.0009199594771925879,3.419064451927467,0.31144803401548415,7.680592700751767e-05,2.0695511900263317,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,88.63768163800705,2.161894674097733,5.803374570683667,27.63687511801254,0.6740701248295742,57.26828962599393,3.7325168940005824,84.90516474400647,2.070857676683085,4.044259941088967,0.0009973514034744679,3.7325937726805054,0.31174304708838463,7.68786799231528e-05,2.0632541877297093,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,88.69289565400686,2.1632413574148015,6.110973925247402,29.864351953263395,0.7283988281283755,54.78211781871505,4.046425882028416,84.64646977197845,2.0645480432189864,4.35900965007022,0.0010749715536548016,4.046502968037797,0.31258376804180443,7.708600938145609e-05,2.0569240488765033,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,88.74873041606043,2.1646031808795225,6.419167138922891,32.09165688417852,0.7827233386385005,52.29614547488745,4.360928056994453,84.38780235906597,2.058239081928438,4.673821389093064,0.001152607001009387,4.361005219345156,0.3128933320986107,7.716235070249339e-05,2.0506075372431063,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,88.80490513110999,2.1659732958807316,6.727714276455184,34.326614928315394,0.8372345104467169,49.80250569770578,4.675784505088814,84.12912062602118,2.0519297713663702,4.988215096062049,0.0012301393578451416,4.675861553323332,0.31243059097323567,7.70482345186771e-05,2.04430951304995,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,88.86078857199755,2.1673363066340863,7.0358304842573975,36.55720940604806,0.8916392538060502,47.31337263388559,4.990206532063894,83.87058203993365,2.0456239521935036,5.3020801360253245,0.0013075413405734461,4.990283442940333,0.3118736039614305,7.691087643931702e-05,2.038017278926152,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,88.91630027105566,2.168690250513553,7.343280908069573,38.78315492509864,0.9459306079292352,44.8291899219621,5.303955423994921,83.61234484706074,2.039325484074652,5.616244549048133,0.0013850171514298727,5.304032437342653,0.31228912505321205,7.701334773198817e-05,2.031708676146525,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,88.97221348201856,2.1700539873663063,7.651318985412306,41.01245772570837,1.0003038469684968,42.34145913331304,5.61829662299715,83.35391685902141,2.0330223624151564,5.930800243047997,0.0014625894557454987,5.618373689241305,0.31250362005084753,7.706624415557276e-05,2.0254003229017212,0.0,4096,4055,41,98.90243902439025,0,42,0
