Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_11,7.93213851728134e-05,0.02
0_16,7.958394531647877e-05,0.04
0_2,8.020365005343662e-05,0.06
0_9,8.023038813890912e-05,0.08
0_8,8.108448182790017e-05,0.1
0_37,8.185853343246609e-05,0.12
0_43,8.199210917034006e-05,0.14
0_19,8.210962398542619e-05,0.16
0_22,8.217251852790438e-05,0.18
0_36,8.22267023396026e-05,0.2
0_32,8.222784503623601e-05,0.22
0_18,8.229836422428805e-05,0.24
0_10,8.231957747975784e-05,0.26
0_27,8.235919687671105e-05,0.28
0_35,8.249979155035045e-05,0.3
0_5,8.252533711024804e-05,0.32
0_47,8.266069838124869e-05,0.34
0_24,8.294321373205462e-05,0.36
0_40,8.301527684931405e-05,0.38
0_7,8.305879427896925e-05,0.4
0_20,8.310797996038758e-05,0.42
0_21,8.312334405741241e-05,0.44
0_33,8.314496534913365e-05,0.46
0_30,8.32298591742807e-05,0.48
0_14,8.328724741601365e-05,0.5
0_44,8.337613699239422e-05,0.52
0_41,8.352296797941936e-05,0.54
0_31,8.356733619594323e-05,0.56
0_48,8.359293250405059e-05,0.58
0_46,8.371569601009295e-05,0.6
0_26,8.374425333855909e-05,0.62
0_25,8.384015420539839e-05,0.64
0_45,8.384036783118212e-05,0.66
0_17,8.413034079781557e-05,0.68
0_12,8.4155682851153e-05,0.7
0_49,8.417315058591037e-05,0.72
0_29,8.420969062968082e-05,0.74
0_38,8.475970917227337e-05,0.76
0_34,8.480685451634236e-05,0.78
0_13,8.525064378382566e-05,0.8
0_42,8.539271243227553e-05,0.82
0_28,8.91509724841856e-05,0.84
0_39,8.95270942368329e-05,0.86
0_3,8.957284540285445e-05,0.88
0_4,9.077488466309848e-05,0.9
0_0,9.09788307390609e-05,0.92
0_23,9.229144229499445e-05,0.94
0_15,0.00010481066086714095,0.96
0_6,0.0003126736821980053,0.98
0_1,0.0003974640836894166,1.0
