Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.35712778521701694
0_1_1,0.46444836794398725
0_2_1,0.5592994829639792
0_3_1,0.6576717959251255
0_0_2,0.7390294109936804
0_1_2,0.7794657910708338
0_2_2,0.8342368151061237
0_3_2,0.8808852760121226
0_0_3,0.9036362757906318
0_1_3,0.854403441073373
0_2_3,0.7880437418352813
0_3_3,0.7254805420525372
0_0_4,0.5084889230784029
0_1_4,0.48443772993050516
0_2_4,0.4801786921452731
0_3_4,0.4778286498039961
0_0_5,0.45932644605636597
0_1_5,0.46587442606687546
0_2_5,0.47138788690790534
0_3_5,0.47494405414909124
0_0_6,0.6567843910306692
0_1_6,0.6794405039399862
0_2_6,0.7037817700766027
0_3_6,0.7191755040548742
0_0_7,0.7754160258919001
0_1_7,0.7978065288625658
0_2_7,0.8161668758839369
0_3_7,0.8498435919173062
0_4_-1,0.0
0_0_8,4.689809120027348
0_1_8,4.686672099167481
0_2_8,4.683999547036365
0_3_8,4.67483425186947
0_4_0,0.0
0_0_9,0.9222184729296714
0_1_9,0.9071674298029393
0_2_9,0.8958604671061039
0_3_9,0.8883658340200782
0_4_1,0.8785561278928071
0_0_10,1.0320202549919486
0_1_10,1.0353603782132268
0_2_10,1.0376371517777443
0_3_10,1.0358530629891902
0_4_2,1.0410671019926667
0_0_11,0.8921448530163616
0_1_11,0.8987093828618526
0_2_11,0.9046689211390913
0_3_11,0.9067139821127057
0_4_3,0.9028734320309013
0_0_12,1.0132496471051127
0_1_12,1.0018134380225092
0_2_12,0.9816572209820151
0_3_12,0.9393854548688978
0_4_4,0.8975050379522145
0_0_13,0.6081238850019872
0_1_13,0.5706795989535749
0_2_13,0.54136902699247
0_3_13,0.5390513730235398
0_4_5,0.5385018801316619
0_0_14,0.558271077927202
0_1_14,0.5598810410592705
0_2_14,0.5620632979553193
0_3_14,0.5824543989729136
0_4_6,0.5958160108420998
0_0_15,0.80875897500664
0_1_15,0.8919830359518528
0_2_15,0.9507481451146305
0_3_15,0.9898959810379893
0_4_7,1.039060068083927
0_0_16,1.1553455309476703
0_1_16,1.126715520163998
