Request Id,request_e2e_time_normalized,cdf
0_49,1.0870478486646553,0.02
0_16,2.5719069199842735,0.04
0_2,2.7669861116589103,0.06
0_0,2.8048364254351084,0.08
0_4,2.8173421480662135,0.1
0_3,2.859414575788348,0.12
0_1,3.023770396801849,0.14
0_20,3.0765431012997295,0.16
0_15,3.0849740724904025,0.18
0_19,3.0957048141496375,0.2
0_5,3.103430024660206,0.22
0_17,3.1104956311702385,0.24
0_10,3.116722633847159,0.26
0_13,3.135932218344135,0.28
0_11,3.1414137148002426,0.3
0_12,3.162955686273504,0.32
0_21,3.169079369174297,0.34
0_6,3.179097504260702,0.36
0_9,3.181316397270768,0.38
0_18,3.1827296394327895,0.4
0_7,3.2059130580048603,0.42
0_14,3.2290774739304577,0.44
0_8,3.4601625402974165,0.46
0_22,3.4969286379924873,0.48
0_35,3.5263150933020073,0.5
0_40,3.6772795333795516,0.52
0_48,3.867471623026199,0.54
0_37,3.9051544889218723,0.56
0_31,3.9065978433468245,0.58
0_43,4.244230108860721,0.6
0_46,4.476754409627677,0.62
0_38,4.5874710544656985,0.64
0_32,4.64382718784043,0.66
0_26,4.6606737362715265,0.68
0_23,4.78408311930481,0.7
0_27,4.829076000766934,0.72
0_29,4.834755365146136,0.74
0_24,4.860887752660545,0.76
0_30,4.9202954805849535,0.78
0_44,5.233152274234035,0.8
0_28,5.478252013770958,0.82
0_45,5.646356142391608,0.84
0_25,6.000350800009968,0.86
0_33,6.011590607497906,0.88
0_41,7.495586710855215,0.9
0_39,8.344387558218786,0.92
0_36,9.343664435640902,0.94
0_34,9.522824285198148,0.96
0_42,13.437737108704365,0.98
0_47,16.770488295325425,1.0
