Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.8072962397771577,0.02
0_4,3.101090412267507,0.04
0_20,3.142627752446984,0.06
0_6,3.528675113989331,0.08
0_16,3.6006704086672983,0.1
0_5,3.8626933829417394,0.12
0_15,4.437727402895689,0.14
0_1,4.903030979065061,0.16
0_18,5.299972369400849,0.18
0_14,5.3839995593646135,0.2
0_17,5.74610482792343,0.22
0_21,5.979877665278119,0.24
0_11,6.119753683798676,0.26
0_12,7.8234097324818705,0.28
0_8,8.816300900490305,0.3
0_3,9.458800429905144,0.32
0_19,10.434163553232157,0.34
0_2,10.55927985607366,0.36
0_13,10.595410615061292,0.38
0_10,10.751383768953303,0.4
0_9,11.76913449392418,0.42
0_7,12.084132874522535,0.44
0_22,180.98332766173667,0.46
0_24,330.4492714439162,0.48
0_25,330.5974056164538,0.5
0_26,334.8906080710593,0.52
0_23,360.96786777519793,0.54
0_27,463.2188828388967,0.56
0_32,529.8515377435214,0.58
0_31,533.8174540925385,0.6
0_30,545.0718574228623,0.62
0_29,560.5980958192176,0.64
0_28,565.3517475403041,0.66
0_33,607.9311037696585,0.68
0_37,817.6815376359788,0.7
0_36,825.9357285127188,0.72
0_35,842.4068676113305,0.74
0_34,848.161804230039,0.76
0_38,860.0749899258499,0.78
0_40,1095.086276787444,0.8
0_41,1099.9469314731582,0.82
0_39,1104.45844698835,0.84
0_42,1107.5558187592053,0.86
0_43,1108.2034328962116,0.88
0_44,1127.1394137765265,0.9
0_45,1132.9441425035877,0.92
0_46,1137.5006963282594,0.94
0_47,1139.2769972781891,0.96
0_49,1218.4632555473613,0.98
0_48,1219.4595712790642,1.0
