Request Id,prefill_e2e_time,cdf
0_0,2.1906991600990295,0.02
0_20,2.268627718091011,0.04
0_16,2.922096988884732,0.06
0_5,3.1580760760698467,0.08
0_4,4.05753696616739,0.1
0_18,4.1227162522263825,0.12
0_15,4.13651782204397,0.14
0_14,4.444143139990047,0.16
0_21,4.751423926092684,0.18
0_11,4.993946185801178,0.2
0_17,5.123938694130629,0.22
0_8,7.580412533832714,0.24
0_12,8.140650828834623,0.26
0_19,9.36746928235516,0.28
0_2,9.773503371048719,0.3
0_3,9.901692002313212,0.32
0_6,10.048945797840133,0.34
0_10,10.428258060244843,0.36
0_13,10.593944967258722,0.38
0_9,10.71284864563495,0.4
0_1,11.84285431704484,0.42
0_7,12.258369479095563,0.44
0_22,180.24425864382647,0.46
0_24,329.52422053180635,0.48
0_25,329.8019759913441,0.5
0_26,333.995184376603,0.52
0_23,361.6428158057388,0.54
0_27,462.5834832212422,0.56
0_32,528.7188550450373,0.58
0_31,533.2537744475994,0.6
0_30,544.022304660175,0.62
0_29,560.0059037376195,0.64
0_28,566.1371024935506,0.66
0_33,607.0310154519975,0.68
0_37,817.3084682994522,0.7
0_36,825.4763971576467,0.72
0_35,843.3423229698092,0.74
0_34,848.5286751557142,0.76
0_38,860.698014288675,0.78
0_40,1095.310732072685,0.8
0_41,1099.2852063155733,0.82
0_39,1105.6967310907785,0.84
0_42,1107.8055333204102,0.86
0_43,1108.7779071484692,0.88
0_44,1128.0363366696984,0.9
0_45,1133.7733375499956,0.92
0_46,1137.5759634664282,0.94
0_47,1138.4650622250047,0.96
0_49,1220.0031527625397,0.98
0_48,1220.4898103286978,1.0
