Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002567301993875901,0.02
0_20,0.06651557308062131,0.04
0_4,0.2862036079543005,0.06
0_6,0.351371544468999,0.08
0_5,0.7615402863882436,0.1
0_16,1.0299886889854495,0.12
0_15,1.3557861785778536,0.14
0_1,1.8843917002065063,0.16
0_18,2.1246765655891173,0.18
0_14,2.1800626062331316,0.2
0_17,2.648487546495704,0.22
0_21,2.8208842603592807,0.24
0_11,2.984497535218296,0.26
0_12,4.673100072635714,0.28
0_8,5.421538205164872,0.3
0_3,6.627087920075659,0.32
0_19,7.354633959976422,0.34
0_13,7.473004148976647,0.36
0_10,7.647749691711063,0.38
0_2,7.832334428805392,0.4
0_9,8.644027857085039,0.42
0_7,8.91865841993249,0.44
0_22,177.89732934215098,0.46
0_24,327.21640855292566,0.48
0_25,327.30211411340173,0.5
0_26,331.69121247875256,0.52
0_23,357.7460865291595,0.54
0_27,460.12621422322866,0.56
0_32,526.7662726368069,0.58
0_31,531.0241979178917,0.6
0_30,541.9402265030712,0.62
0_29,557.4734657113131,0.64
0_28,562.2459299975334,0.66
0_33,604.9291938729368,0.68
0_37,815.3879033880597,0.7
0_36,822.9717718043825,0.72
0_35,840.3000606565985,0.74
0_34,845.1909317825144,0.76
0_38,857.6263224282718,0.78
0_40,1093.3791326109551,0.8
0_41,1097.350313239362,0.82
0_39,1101.7352466978928,0.84
0_42,1104.4400357380293,0.86
0_43,1106.3131423546997,0.88
0_44,1125.014118455998,0.9
0_45,1130.7558388713835,0.92
0_46,1135.5932409221252,0.94
0_47,1136.1956954116458,0.96
0_48,1217.9298603636937,0.98
0_49,1217.9401530148295,1.0
