cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10871763748265317
0.007,0.1106922740295588
0.008,0.11292840704842126
0.009000000000000001,0.11406335678801822
0.01,0.11567147487988125
0.011,0.11706789480646827
0.012,0.11895604668738824
0.013000000000000001,0.1211166432814948
0.014,0.12307009617479844
0.015,0.12758133625878204
0.016,0.13015865108133842
0.017,0.13439108714188872
0.018000000000000002,0.14043631677728274
0.019,0.14646026143356622
0.02,0.15092064194744303
0.021,0.15489603614299255
0.022,0.1596133243311087
0.023,0.16414565545029647
0.024,0.16645985701040752
0.025,0.1691446365789772
0.026000000000000002,0.1725615860466224
0.027,0.17464480005914534
0.028,0.1767531632414308
0.029,0.17888697920162275
0.03,0.1817721919818646
0.031,0.18359903349453494
0.032,0.18581549480567608
0.033,0.18805871388699866
0.034,0.1899487360163596
0.035,0.19185775319027681
0.036000000000000004,0.19534246220372614
0.037,0.1973056872451924
0.038,0.2000873943088915
0.039,0.20209830672679308
0.04,0.20331454202976967
0.041,0.20453809668309694
0.042,0.2053578878323367
0.043000000000000003,0.20700734049840291
0.044,0.20783702840652488
0.045,0.20867004171375214
0.046,0.20992582596804063
0.047,0.2111891675797742
0.048,0.21161196871607005
0.049,0.2124601120294177
0.05,0.21288545759904617
0.051000000000000004,0.21416661038659682
0.052000000000000005,0.21502499273445652
0.053,0.2154554732003914
0.054,0.21675209243966143
0.055,0.21718603056266375
0.056,0.21805651478287055
0.057,0.2189304879142918
0.058,0.21980796394052537
0.059000000000000004,0.2202480199243903
0.06,0.22113077663475186
0.061,0.22201707144461583
0.062,0.22335317863189402
0.063,0.2242483808556669
0.064,0.22469732656308566
0.065,0.22604956362769368
0.066,0.22695557299492955
0.067,0.22740993850643093
0.068,0.22832140027252712
0.069,0.22877850017297258
0.07,0.22969544715067292
0.07100000000000001,0.2306160692628779
0.07200000000000001,0.2320039255463567
0.073,0.23246839786977286
0.074,0.23386740153731894
0.075,0.23433560454339966
0.076,0.23621780878570242
0.077,0.23669071731179986
0.078,0.23811513105847537
0.079,0.23906949936495386
0.08,0.24002769279107247
0.081,0.2409897266679567
0.082,0.24244001201658402
0.083,0.24341171449791046
0.084,0.24487657546149416
0.085,0.24585804371838563
0.08600000000000001,0.24733762678434026
0.08700000000000001,0.2498234120924697
0.088,0.25132685889624573
0.089,0.25385273666706837
0.09,0.25589170423585045
0.091,0.2589809038437427
0.092,0.26210739717417253
