Request Id,request_e2e_time,cdf
0_14,280.92974023194984,0.02
0_8,287.1934908446856,0.04
0_4,340.89839991601184,0.06
0_0,420.72546381526627,0.08
0_9,489.9227251796983,0.1
0_2,542.3292778851464,0.12
0_20,587.6197323482484,0.14
0_17,643.8725956522394,0.16
0_3,686.2594981892034,0.18
0_7,708.5067858190741,0.2
0_25,726.0424468012061,0.22
0_6,753.4461085097864,0.24
0_21,893.6803821071517,0.26
0_18,919.8088657960761,0.28
0_24,977.0384382847697,0.3
0_26,1057.9729381336365,0.32
0_5,1076.8902185570914,0.34
0_23,1095.5550343208015,0.36
0_12,1176.6195152937435,0.38
0_1,1203.460617927136,0.4
0_36,1205.3327121976763,0.42
0_33,1208.329712107079,0.44
0_34,1228.444332790561,0.46
0_27,1279.7051402032375,0.48
0_28,1298.345727263717,0.5
0_47,1391.9505285120104,0.52
0_19,1414.7371000663843,0.54
0_15,1428.3429955630563,0.56
0_42,1437.837870631367,0.58
0_30,1490.8495306172408,0.6
0_22,1514.170100250747,0.62
0_11,1542.434133966919,0.64
0_32,1569.6135894900654,0.66
0_29,1576.1302490376402,0.68
0_39,1635.499961410882,0.7
0_41,1679.0114232315682,0.72
0_13,1743.578313399339,0.74
0_10,1832.6329087021295,0.76
0_38,1839.575892840745,0.78
0_45,1846.3584585620556,0.8
0_31,1863.4471712764353,0.82
0_44,1894.4011232727207,0.84
0_37,1976.0081713944674,0.86
0_46,1978.7254490554333,0.88
0_43,1994.7881511645392,0.9
0_48,2014.9527155966498,0.92
0_40,2040.8901410256512,0.94
0_35,2087.5785352347884,0.96
0_16,2312.1443210658617,0.98
0_49,2348.0233531156555,1.0
