Batch Id,inter_batch_delay,cdf
4783,0.0018650221172720194,0.00036075036075036075
4779,0.0022412948310375214,0.0007215007215007215
4781,0.0023745622020214796,0.0010822510822510823
4405,0.002424808917567134,0.001443001443001443
4496,0.002513017039746046,0.0018037518037518038
6463,0.0026029900182038546,0.0021645021645021645
6720,0.00268221995793283,0.0025252525252525255
6833,0.002727485029026866,0.002886002886002886
4570,0.0028251970652490854,0.003246753246753247
4413,0.002978813834488392,0.0036075036075036075
4400,0.003036180976778269,0.003968253968253968
5185,0.0030433409847319126,0.004329004329004329
7040,0.003054179949685931,0.00468975468975469
5473,0.003119500121101737,0.005050505050505051
4903,0.0031261970289051533,0.005411255411255411
4438,0.003138348925858736,0.005772005772005772
4412,0.003139988984912634,0.006132756132756133
6337,0.0031573569867759943,0.006493506493506494
4660,0.003276771865785122,0.006854256854256854
5681,0.003290994092822075,0.007215007215007215
6537,0.0033062868751585484,0.007575757575757576
5543,0.003354202024638653,0.007936507936507936
5430,0.0033629820682108402,0.008297258297258298
5405,0.0033705399837344885,0.008658008658008658
5661,0.0033791831228882074,0.009018759018759018
6096,0.0033824569545686245,0.00937950937950938
6574,0.0033918560948222876,0.00974025974025974
5682,0.003400913905352354,0.010101010101010102
6038,0.0034044908825308084,0.010461760461760462
5663,0.0034102171193808317,0.010822510822510822
5837,0.003432595869526267,0.011183261183261184
5489,0.0034332899376749992,0.011544011544011544
6004,0.003437562845647335,0.011904761904761904
5660,0.003449981100857258,0.012265512265512266
6077,0.0034609599970281124,0.012626262626262626
5662,0.0034626720007508993,0.012987012987012988
5761,0.0034646738786250353,0.013347763347763348
5369,0.0034696189686656,0.013708513708513708
5184,0.0034949500113725662,0.01406926406926407
6738,0.0035037670750170946,0.01443001443001443
5801,0.0035070660524070263,0.01479076479076479
5641,0.003513799048960209,0.015151515151515152
6407,0.0035159781109541655,0.015512265512265512
5892,0.00351789896376431,0.015873015873015872
7095,0.003528378903865814,0.016233766233766232
5640,0.003528870875015855,0.016594516594516596
6610,0.003531625960022211,0.016955266955266956
7021,0.0035374839790165424,0.017316017316017316
5891,0.0035422721412032843,0.017676767676767676
5526,0.0035530610475689173,0.018037518037518036
6796,0.0035619258414953947,0.0183982683982684
6318,0.0035680150613188744,0.01875901875901876
6912,0.003569158958271146,0.01911976911976912
5800,0.0035763729829341173,0.01948051948051948
6188,0.003582234028726816,0.01984126984126984
6319,0.00359143503010273,0.020202020202020204
5740,0.003599868854507804,0.020562770562770564
5190,0.003600357100367546,0.020923520923520924
6114,0.003620730945840478,0.021284271284271284
7002,0.0036260250490158796,0.021645021645021644
7058,0.003627423197031021,0.022005772005772004
6280,0.0036304080858826637,0.022366522366522368
5189,0.0036308460403233767,0.022727272727272728
5188,0.0036352260503917933,0.023088023088023088
5368,0.003636712906882167,0.023448773448773448
5563,0.0036373911425471306,0.023809523809523808
6759,0.003655978012830019,0.024170274170274172
4901,0.0036600949242711067,0.024531024531024532
6461,0.0036750980652868748,0.024891774891774892
7003,0.003678214969113469,0.025252525252525252
6243,0.0036803828552365303,0.025613275613275612
6984,0.003683276940137148,0.025974025974025976
5463,0.0036866229493170977,0.026334776334776336
6646,0.0036909061018377542,0.026695526695526696
5759,0.003692846978083253,0.027056277056277056
6003,0.0037005480844527483,0.027417027417027416
4425,0.0037013529799878597,0.027777777777777776
6406,0.0037119511980563402,0.02813852813852814
5373,0.0037122920621186495,0.0284992784992785
5739,0.003714750986546278,0.02886002886002886
5964,0.0037163321394473314,0.02922077922077922
5488,0.0037169510032981634,0.02958152958152958
6225,0.0037281240802258253,0.029942279942279944
6964,0.0037288980092853308,0.030303030303030304
6700,0.003731562988832593,0.030663780663780664
6854,0.003734953934326768,0.031024531024531024
4493,0.0037415011320263147,0.031385281385281384
5758,0.003742961911484599,0.031746031746031744
4503,0.0037446608766913414,0.032106782106782104
5364,0.003751971060410142,0.032467532467532464
5819,0.0037520870100706816,0.03282828282828283
