Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5231867056823966,0.02
0_48,1.529794508303049,0.04
0_40,1.7072271917657171,0.06
0_43,1.8903725336211674,0.08
0_46,1.907539121830326,0.1
0_35,2.1068894545236176,0.12
0_44,2.1253786966653583,0.14
0_45,2.1883874725719874,0.16
0_37,2.293716106452453,0.18
0_38,2.4487522572872376,0.2
0_16,2.5707613036271653,0.22
0_41,2.59670175676417,0.24
0_39,2.7232898175514455,0.26
0_2,2.727025630918322,0.28
0_31,2.7933397419829764,0.3
0_0,2.804819916614021,0.32
0_4,2.8149775791978695,0.34
0_3,2.8318020826748884,0.36
0_36,2.9640389350387304,0.38
0_34,2.970957254379078,0.4
0_33,3.001993041687103,0.42
0_1,3.019036742942244,0.44
0_20,3.076195287346323,0.46
0_19,3.0796117028797196,0.48
0_47,3.0813845272417213,0.5
0_15,3.0820460349787027,0.52
0_32,3.085347334559478,0.54
0_22,3.0860804921041907,0.56
0_27,3.0927509748649276,0.58
0_17,3.097701411768524,0.6
0_5,3.101235621890606,0.62
0_10,3.103716396819721,0.64
0_28,3.1059066937432744,0.66
0_42,3.1158684138883186,0.68
0_13,3.1224917167284283,0.7
0_29,3.124714317595146,0.72
0_9,3.125186867227282,0.74
0_30,3.13171414965026,0.76
0_11,3.135335469965552,0.78
0_12,3.1503938155290068,0.8
0_21,3.1590765282628954,0.82
0_7,3.1655575133843254,0.84
0_18,3.175378102175956,0.86
0_6,3.17761624320253,0.88
0_26,3.199479336560076,0.9
0_14,3.204020240378898,0.92
0_23,3.2218735374807173,0.94
0_24,3.2329458342042674,0.96
0_25,3.295375343206269,0.98
0_8,3.3948437798072595,1.0
