Time (sec),decode_completion
2.1907346290536225,1
12.159489634213969,2
14.110446350183338,3
17.39596332120709,4
19.50834531825967,5
19.50834531825967,6
19.50834531825967,7
19.50834531825967,8
20.264504553051665,9
20.264504553051665,10
20.264504553051665,11
20.264504553051665,12
21.1856673322618,13
21.1856673322618,14
21.1856673322618,15
21.1856673322618,16
21.855194505071267,17
21.855194505071267,18
21.855194505071267,19
21.855194505071267,20
22.330621734261513,21
22.330621734261513,22
22.330621734261513,23
22.330621734261513,24
22.805366064189002,25
22.805366064189002,26
22.805366064189002,27
22.805366064189002,28
23.542871998157352,29
23.542871998157352,30
23.542871998157352,31
23.542871998157352,32
24.431119167245924,33
24.431119167245924,34
24.431119167245924,35
24.431119167245924,36
28.221768984105438,37
29.095268059056252,38
29.095268059056252,39
29.095268059056252,40
29.095268059056252,41
29.095268059056252,42
30.08838261011988,43
30.08838261011988,44
30.08838261011988,45
30.08838261011988,46
30.08838261011988,47
31.136182487243786,48
31.136182487243786,49
31.136182487243786,50
31.136182487243786,51
31.136182487243786,52
32.02902359026484,53
32.02902359026484,54
32.02902359026484,55
32.02902359026484,56
32.02902359026484,57
32.88418179308064,58
32.88418179308064,59
32.88418179308064,60
32.88418179308064,61
32.88418179308064,62
33.4374642460607,63
33.4374642460607,64
33.4374642460607,65
33.4374642460607,66
33.4374642460607,67
34.03170971223153,68
34.03170971223153,69
34.03170971223153,70
34.03170971223153,71
34.03170971223153,72
35.10641102818772,73
35.10641102818772,74
35.10641102818772,75
35.10641102818772,76
35.10641102818772,77
36.13767030113377,78
36.13767030113377,79
36.13767030113377,80
36.13767030113377,81
36.13767030113377,82
37.14585713110864,83
37.14585713110864,84
37.14585713110864,85
37.14585713110864,86
37.14585713110864,87
38.11961531708948,88
38.11961531708948,89
38.11961531708948,90
38.11961531708948,91
38.11961531708948,92
39.02921394119039,93
39.02921394119039,94
39.02921394119039,95
39.02921394119039,96
39.02921394119039,97
41.436938715167344,98
42.41518422914669,99
42.41518422914669,100
42.41518422914669,101
42.41518422914669,102
42.41518422914669,103
42.41518422914669,104
43.35102117015049,105
43.35102117015049,106
43.35102117015049,107
43.35102117015049,108
43.35102117015049,109
43.35102117015049,110
44.26370595116168,111
44.26370595116168,112
44.26370595116168,113
44.26370595116168,114
44.26370595116168,115
44.26370595116168,116
44.93044657423161,117
44.93044657423161,118
44.93044657423161,119
44.93044657423161,120
44.93044657423161,121
44.93044657423161,122
45.6521035162732,123
45.6521035162732,124
45.6521035162732,125
45.6521035162732,126
45.6521035162732,127
45.6521035162732,128
46.601550821214914,129
46.601550821214914,130
46.601550821214914,131
46.601550821214914,132
46.601550821214914,133
46.601550821214914,134
47.804821205092594,135
47.804821205092594,136
47.804821205092594,137
47.804821205092594,138
47.804821205092594,139
47.804821205092594,140
48.87653008825146,141
48.87653008825146,142
48.87653008825146,143
48.87653008825146,144
48.87653008825146,145
48.87653008825146,146
49.9955533600878,147
49.9955533600878,148
49.9955533600878,149
49.9955533600878,150
49.9955533600878,151
49.9955533600878,152
51.2699191221036,153
51.2699191221036,154
51.2699191221036,155
51.2699191221036,156
51.2699191221036,157
51.2699191221036,158
52.51697126426734,159
52.51697126426734,160
52.51697126426734,161
52.51697126426734,162
52.51697126426734,163
52.51697126426734,164
53.50258063827641,165
53.50258063827641,166
53.50258063827641,167
53.50258063827641,168
53.50258063827641,169
53.50258063827641,170
54.70350621524267,171
54.70350621524267,172
54.70350621524267,173
54.70350621524267,174
54.70350621524267,175
54.70350621524267,176
55.6778418130707,177
55.6778418130707,178
55.6778418130707,179
55.6778418130707,180
55.6778418130707,181
55.6778418130707,182
56.37505725817755,183
56.37505725817755,184
56.37505725817755,185
56.37505725817755,186
56.37505725817755,187
56.37505725817755,188
57.228456549113616,189
57.228456549113616,190
57.228456549113616,191
57.228456549113616,192
57.228456549113616,193
57.228456549113616,194
58.390633075265214,195
58.390633075265214,196
58.390633075265214,197
58.390633075265214,198
58.390633075265214,199
58.390633075265214,200
59.521929105278105,201
59.521929105278105,202
59.521929105278105,203
59.521929105278105,204
59.521929105278105,205
59.521929105278105,206
60.74867970915511,207
60.74867970915511,208
60.74867970915511,209
60.74867970915511,210
60.74867970915511,211
60.74867970915511,212
61.825266402214766,213
61.825266402214766,214
61.825266402214766,215
61.825266402214766,216
61.825266402214766,217
61.825266402214766,218
63.068422759184614,219
63.068422759184614,220
63.068422759184614,221
63.068422759184614,222
63.068422759184614,223
63.068422759184614,224
64.30951793515123,225
64.30951793515123,226
64.30951793515123,227
64.30951793515123,228
64.30951793515123,229
64.30951793515123,230
65.45451394305564,231
65.45451394305564,232
65.45451394305564,233
65.45451394305564,234
65.45451394305564,235
65.45451394305564,236
66.46183483907953,237
66.46183483907953,238
66.46183483907953,239
66.46183483907953,240
66.46183483907953,241
66.46183483907953,242
76.16889462107792,243
79.51524221920408,244
81.68786176620051,245
83.11980487708934,246
83.11980487708934,247
83.11980487708934,248
83.11980487708934,249
83.11980487708934,250
83.11980487708934,251
83.11980487708934,252
83.11980487708934,253
83.11980487708934,254
85.19844906311482,255
87.99788635526784,256
89.34728019218892,257
89.34728019218892,258
89.34728019218892,259
89.34728019218892,260
89.34728019218892,261
89.34728019218892,262
89.34728019218892,263
89.34728019218892,264
89.34728019218892,265
89.34728019218892,266
89.34728019218892,267
91.36245398106985,268
94.84533108025789,269
96.93521726620384,270
96.93521726620384,271
96.93521726620384,272
96.93521726620384,273
96.93521726620384,274
96.93521726620384,275
96.93521726620384,276
96.93521726620384,277
96.93521726620384,278
96.93521726620384,279
96.93521726620384,280
96.93521726620384,281
96.93521726620384,282
100.06974517414346,283
101.92852041404694,284
101.92852041404694,285
101.92852041404694,286
101.92852041404694,287
101.92852041404694,288
101.92852041404694,289
101.92852041404694,290
101.92852041404694,291
101.92852041404694,292
101.92852041404694,293
101.92852041404694,294
101.92852041404694,295
101.92852041404694,296
101.92852041404694,297
104.75982717517763,298
104.75982717517763,299
104.75982717517763,300
104.75982717517763,301
104.75982717517763,302
104.75982717517763,303
104.75982717517763,304
104.75982717517763,305
104.75982717517763,306
104.75982717517763,307
104.75982717517763,308
104.75982717517763,309
104.75982717517763,310
104.75982717517763,311
107.03868253924884,312
109.66021426417865,313
109.66021426417865,314
109.66021426417865,315
109.66021426417865,316
109.66021426417865,317
109.66021426417865,318
109.66021426417865,319
109.66021426417865,320
109.66021426417865,321
109.66021426417865,322
109.66021426417865,323
109.66021426417865,324
109.66021426417865,325
109.66021426417865,326
109.66021426417865,327
111.49372143717483,328
111.49372143717483,329
111.49372143717483,330
111.49372143717483,331
111.49372143717483,332
111.49372143717483,333
111.49372143717483,334
111.49372143717483,335
111.49372143717483,336
111.49372143717483,337
111.49372143717483,338
111.49372143717483,339
111.49372143717483,340
111.49372143717483,341
111.49372143717483,342
113.77931124716997,343
113.77931124716997,344
113.77931124716997,345
113.77931124716997,346
113.77931124716997,347
113.77931124716997,348
113.77931124716997,349
113.77931124716997,350
113.77931124716997,351
113.77931124716997,352
113.77931124716997,353
113.77931124716997,354
113.77931124716997,355
113.77931124716997,356
113.77931124716997,357
116.57268534926698,358
118.471070043277,359
120.97097779810429,360
120.97097779810429,361
120.97097779810429,362
120.97097779810429,363
120.97097779810429,364
120.97097779810429,365
120.97097779810429,366
120.97097779810429,367
120.97097779810429,368
120.97097779810429,369
120.97097779810429,370
120.97097779810429,371
120.97097779810429,372
120.97097779810429,373
120.97097779810429,374
120.97097779810429,375
120.97097779810429,376
123.06632853508927,377
123.06632853508927,378
123.06632853508927,379
123.06632853508927,380
123.06632853508927,381
123.06632853508927,382
123.06632853508927,383
123.06632853508927,384
123.06632853508927,385
123.06632853508927,386
123.06632853508927,387
123.06632853508927,388
123.06632853508927,389
123.06632853508927,390
123.06632853508927,391
123.06632853508927,392
123.06632853508927,393
125.89133758516982,394
125.89133758516982,395
125.89133758516982,396
125.89133758516982,397
125.89133758516982,398
125.89133758516982,399
125.89133758516982,400
125.89133758516982,401
125.89133758516982,402
125.89133758516982,403
125.89133758516982,404
