Time (sec),request_arrival
0.0,1
0.3166104881092906,2
4.336911289021373,3
7.494238609913737,4
24.164147020084783,5
38.278809630079195,6
66.11991087440401,7
67.2568159319926,8
74.1073929243721,9
74.48552013956942,10
77.56947883893736,11
86.36842293734662,12
86.70460298331454,13
89.47574884793721,14
102.59439886314794,15
112.43601454119198,16
115.54884477821179,17
126.6714536070358,18
147.39317978499457,19
147.47467939183116,20
167.9617526680231,21
182.9341269300785,22
188.13281551143155,23
190.24514386244118,24
227.74514386244118,25
232.87475548591465,26
234.09141362761147,27
235.36289719003253,28
258.8698189605493,29
270.4404372975696,30
291.0120615400374,31
307.366316920612,32
316.9708472210914,33
354.4708472210914,34
360.41678075655364,35
370.4549400752876,36
392.5607023825869,37
404.60690494673327,38
429.3366541385185,39
440.10185340535827,40
455.34347305842675,41
455.92981731169857,42
459.16280444082804,43
463.4331626556814,44
464.47260668640956,45
467.7850551411975,46
469.11597807263024,47
473.18714782223105,48
485.8088337664958,49
491.4821591405198,50
