Request Id,request_execution_plus_preemption_time,cdf
0_47,255.75491576106288,0.02
0_14,278.7497609129641,0.04
0_8,281.77203372400254,0.06
0_42,333.39792028605007,0.08
0_4,340.6122870829422,0.1
0_36,382.3610226199962,0.12
0_34,383.25348581490107,0.14
0_25,398.7404165279586,0.16
0_0,420.72298749210313,0.18
0_9,481.2787775530014,0.2
0_39,533.7648042400833,0.22
0_2,534.4970236599911,0.24
0_41,581.6611935151741,0.26
0_20,587.5532998831477,0.28
0_33,603.4006013791077,0.3
0_17,641.2241922360845,0.32
0_24,649.8221126750577,0.34
0_3,679.6324998419732,0.36
0_7,699.5882104579359,0.38
0_45,715.6027035310399,0.4
0_26,726.2818093991373,0.42
0_28,736.0998864171561,0.44
0_23,737.8090400830843,0.46
0_6,753.0950496389996,0.48
0_44,769.3870881928597,0.5
0_48,797.0229388258886,0.52
0_27,819.5790083392058,0.54
0_46,843.1322918490041,0.56
0_43,888.4750908019487,0.58
0_21,890.8595809701364,0.6
0_18,917.6842715288512,0.62
0_40,947.511091429973,0.64
0_30,948.9093873440288,0.66
0_38,981.9496551721822,0.68
0_29,1018.6568675360177,0.7
0_32,1042.8473990811035,0.72
0_5,1076.1287607960403,0.74
0_49,1130.0832842739765,0.76
0_37,1160.620349864941,0.78
0_12,1171.9464993767906,0.8
0_1,1201.576623691013,0.82
0_35,1247.2785570779815,0.84
0_31,1332.4230569258798,0.86
0_22,1336.2728530811146,0.88
0_19,1407.3825482160319,0.9
0_15,1426.9873141951393,0.92
0_11,1539.449715753086,0.94
0_13,1736.1053945010062,0.96
0_10,1824.985241329996,0.98
0_16,2311.1144119608216,1.0
