Request Id,prefill_time_execution_plus_preemption,cdf
0_16,1.8921878838445991,0.02
0_37,1.920646769925952,0.04
0_21,1.9306227890774608,0.06
0_40,1.9316824770066887,0.08
0_41,1.9349765991792083,0.1
0_2,1.94124914589338,0.12
0_32,1.9526646360754967,0.14
0_46,1.9828062599990517,0.16
0_18,1.9981219850014895,0.18
0_11,2.0095279719680548,0.2
0_19,2.012917432002723,0.22
0_49,2.063083920860663,0.24
0_9,2.0689010189380497,0.26
0_30,2.08216138696298,0.28
0_33,2.101904724026099,0.3
0_8,2.1589554131496698,0.32
0_0,2.1882228369358927,0.34
0_20,2.20219525299035,0.36
0_31,2.2296600970439613,0.38
0_14,2.264163821004331,0.4
0_47,2.2694494740571827,0.42
0_26,2.3040556421037763,0.44
0_24,2.3078949220944196,0.46
0_22,2.347011474194005,0.48
0_5,2.3966183150187135,0.5
0_27,2.4573513572104275,0.52
0_43,2.4648467858787626,0.54
0_17,2.475535277975723,0.56
0_25,2.499945718096569,0.58
0_36,2.5047075799666345,0.6
0_29,2.532522235997021,0.62
0_48,2.560033557936549,0.64
0_10,2.7805906881112605,0.66
0_15,2.780836454126984,0.68
0_45,3.017582518979907,0.7
0_44,3.022301589837298,0.72
0_35,3.0423448130022734,0.74
0_38,3.0717766201123595,0.76
0_13,3.1210260689258575,0.78
0_3,3.274693655082956,0.8
0_34,3.3378281800542027,0.82
0_7,3.3397941179573536,0.84
0_42,3.3655829750932753,0.86
0_12,3.4676349118817598,0.88
0_4,3.771424133097753,0.9
0_28,3.891261646989733,0.92
0_23,3.8968215680215508,0.94
0_39,3.9615739199798554,0.96
0_6,9.697886927053332,0.98
0_1,9.958860080922022,1.0
