Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5222315742375536,0.02
0_48,1.5248808162532668,0.04
0_40,1.7037466827981376,0.06
0_43,1.8851281787575955,0.08
0_46,1.9030531348167534,0.1
0_35,2.1017503585557082,0.12
0_44,2.117029797245918,0.14
0_45,2.1791593914741894,0.16
0_37,2.289920361847856,0.18
0_38,2.4410919664640147,0.2
0_16,2.5686565340122103,0.22
0_41,2.588063468374977,0.24
0_39,2.7030777057148136,0.26
0_2,2.717121298541315,0.28
0_4,2.7838087847094584,0.3
0_31,2.7886654021568886,0.32
0_0,2.7902317643677814,0.34
0_3,2.8181575257787093,0.36
0_36,2.9446225972095315,0.38
0_34,2.9450826173243945,0.4
0_33,2.9915358042541373,0.42
0_1,2.9940144814323895,0.44
0_47,3.0540417624940446,0.46
0_20,3.0646654692678394,0.48
0_19,3.075207069549298,0.5
0_15,3.0760399087278882,0.52
0_32,3.0795702202515622,0.54
0_22,3.080660142279262,0.56
0_27,3.083477950875454,0.58
0_42,3.0844143673921196,0.6
0_17,3.085742304145453,0.62
0_28,3.08948786822855,0.64
0_5,3.094328940867497,0.66
0_10,3.098987501091641,0.68
0_9,3.1117524450263856,0.7
0_13,3.1168783604893533,0.72
0_29,3.116945844478591,0.74
0_30,3.1248423298913064,0.76
0_11,3.131242744971727,0.78
0_6,3.1366968890799423,0.8
0_12,3.1410722163035185,0.82
0_7,3.150445322805333,0.84
0_21,3.1522303481597835,0.86
0_18,3.1684641852728364,0.88
0_14,3.177995368873101,0.9
0_26,3.1893293117049932,0.92
0_23,3.204856849410754,0.94
0_24,3.2214637699152404,0.96
0_25,3.274714634792248,0.98
0_8,3.3688322688054564,1.0
