Request Id,request_execution_time,cdf
0_0,138.7531488102395,0.02
0_8,160.60902643599547,0.04
0_4,163.4336511520669,0.06
0_14,207.99470660998486,0.08
0_2,225.731621183455,0.1
0_47,233.2452516122721,0.12
0_42,254.09722652332857,0.14
0_9,283.5465390405152,0.16
0_34,303.072960895719,0.18
0_3,305.6095221948344,0.2
0_36,323.6551955768373,0.22
0_25,336.0228463092353,0.24
0_39,354.97559726866893,0.26
0_7,373.06372528802603,0.28
0_6,381.3959677533712,0.3
0_41,420.65596023970284,0.32
0_1,475.83157017012127,0.34
0_17,495.37117290031165,0.36
0_20,501.0830627253745,0.38
0_5,501.14207003708,0.4
0_24,510.6953065725975,0.42
0_33,512.8790374239907,0.44
0_28,539.0957176082302,0.46
0_23,543.1264075990766,0.48
0_26,580.2978148662951,0.5
0_45,590.759877191158,0.52
0_44,602.749810067704,0.54
0_27,615.5925265972037,0.56
0_40,618.1183522031642,0.58
0_43,654.4868483252358,0.6
0_18,678.1733692442067,0.62
0_30,686.9900833070278,0.64
0_12,689.0035267521162,0.66
0_38,692.5401684448589,0.68
0_29,696.3477109356318,0.7
0_48,699.244860178791,0.72
0_46,715.1815900276415,0.74
0_21,718.0490238871425,0.76
0_35,768.5381815610453,0.78
0_37,781.0962825866882,0.8
0_32,787.4199295816943,0.82
0_11,810.3150151905138,0.84
0_10,883.8203653804958,0.86
0_15,887.4069133659359,0.88
0_31,895.5648580272682,0.9
0_49,913.5560823760461,0.92
0_22,921.5847966345027,0.94
0_13,972.9989381665364,0.96
0_19,981.7390834020916,0.98
0_16,1305.3580194176175,1.0
