Time (sec),request_completion
361.3008837690577,1
365.0625469360966,2
383.5241390950978,3
420.72546381526627,4
546.6661891741678,5
564.4082453192677,6
693.7537367991172,7
755.5814850162715,8
770.5440492592752,9
775.7636017510667,10
819.5660193841904,11
958.9172022871207,12
1067.2020455810707,13
1076.6145090372302,14
1115.1690281871706,15
1203.7772284152452,16
1204.7835821472108,17
1263.324118277058,18
1285.8001781832427,19
1292.064351761248,20
1515.06803739327,21
1540.7790101042483,22
1557.2155462242663,23
1562.2117794582155,24
1562.8005593281705,25
1588.8611135471147,26
1597.8934145802632,27
1628.8025569042657,28
1702.3029157621786,29
1781.8615921572782,30
1833.0540622472763,31
1846.5706863352098,32
1865.1376763342414,33
1886.5844367111567,34
1897.000675072195,35
1910.2023875410669,36
2075.60181481624,37
2134.9412405432668,38
2170.8134881970473,39
2268.9125469792634,40
2314.143513703253,41
2358.8737299591303,42
2380.6150763412006,43
2427.6931658440735,44
2447.8414271280635,45
2458.033475310076,46
2458.2213138202205,47
2496.233614084078,48
2500.7615493631456,49
2839.5055122561753,50
