Batch Id,batch_size
4344,1
4345,1
4346,1
4347,1
4348,4
4349,4
4350,4
4351,4
4352,4
4353,4
4354,4
4355,4
4356,1
4357,5
4358,5
4359,5
4360,5
4361,5
4362,5
4363,5
4364,5
4365,5
4366,5
4367,5
4368,5
4369,1
4370,6
4371,6
4372,6
4373,6
4374,6
4375,6
4376,6
4377,6
4378,6
4379,6
4380,6
4381,6
4382,6
4383,6
4384,6
4385,6
4386,6
4387,6
4388,6
4389,6
4390,6
4391,6
4392,6
4393,6
4394,1
4395,1
4396,1
4397,9
4398,1
4399,1
4400,11
4401,1
4402,1
4403,13
4404,1
4405,14
4406,14
4407,1
4408,15
4409,15
4410,15
4411,1
4412,1
4413,17
4414,17
4415,17
4416,17
4417,1
4418,18
4419,18
4420,18
4421,18
4422,18
4423,18
4424,1
4425,19
4426,1
4427,20
4428,20
4429,20
4430,20
4431,1
4432,21
4433,21
4434,21
4435,21
4436,21
4437,1
4438,22
4439,22
4440,22
4441,22
4442,22
4443,22
4444,22
4445,22
4446,22
4447,22
4448,22
4449,22
4450,22
4451,22
4452,22
4453,22
4454,22
4455,22
4456,22
4457,22
4458,22
4459,22
4460,22
4461,22
4462,22
4463,22
4464,22
4465,22
4466,22
4467,22
4468,22
4469,22
4470,22
4471,22
4472,22
4473,22
4474,22
4475,22
4476,22
4477,22
4478,22
4479,22
4480,22
4481,22
4482,22
4483,22
4484,22
4485,22
4486,22
4487,22
4488,22
4489,22
4490,22
4491,22
4492,22
4493,21
4494,21
4495,1
4496,21
4497,21
4498,21
4499,21
4500,21
4501,21
4502,21
4503,20
4504,20
4505,20
4506,20
4507,20
4508,20
4509,20
4510,20
4511,20
4512,20
4513,20
4514,20
4515,20
4516,20
4517,19
4518,19
4519,19
4520,19
4521,19
4522,19
4523,19
4524,19
4525,19
4526,19
4527,19
4528,19
4529,19
4530,19
4531,19
4532,19
4533,19
4534,19
4535,19
4536,19
4537,19
4538,19
4539,19
4540,19
4541,19
4542,19
4543,19
4544,19
4545,19
4546,19
4547,19
4548,19
4549,19
4550,19
4551,19
4552,19
4553,19
4554,19
4555,19
4556,19
4557,19
4558,19
4559,19
4560,19
4561,19
4562,19
4563,1
4564,19
4565,1
4566,20
4567,1
4568,21
4569,1
4570,21
4571,21
4572,21
4573,21
4574,21
4575,21
4576,21
4577,21
4578,21
4579,21
4580,21
4581,21
4582,21
4583,21
4584,21
4585,21
4586,21
4587,21
4588,21
4589,21
4590,21
4591,21
4592,21
4593,21
4594,21
4595,21
4596,21
4597,21
4598,21
4599,21
4600,21
4601,21
4602,21
4603,21
4604,21
4605,21
4606,21
4607,21
4608,21
4609,21
4610,21
4611,1
4612,21
4613,21
4614,21
4615,21
4616,21
4617,21
4618,21
4619,21
4620,21
4621,21
4622,21
4623,21
4624,21
4625,21
4626,21
4627,21
4628,21
4629,21
4630,20
