Request Id,prefill_e2e_time_normalized,cdf
0_20,8.561505464906827e-05,0.02
0_0,9.108178779723222e-05,0.04
0_4,9.76613706445084e-05,0.06
0_5,0.00010874543149581098,0.08
0_16,0.00012290111830773605,0.1
0_15,0.00015590674740102405,0.12
0_14,0.00016347776862203593,0.14
0_18,0.00016980585082690319,0.16
0_17,0.000174135554600871,0.18
0_11,0.00019712426722196173,0.2
0_12,0.000197564636059571,0.22
0_21,0.00020457349203877913,0.24
0_3,0.00027084143445699313,0.26
0_8,0.0002846996369650985,0.28
0_13,0.00028937298462875503,0.3
0_7,0.00030485872865196627,0.32
0_10,0.0003087292930382155,0.34
0_6,0.0003239923200232181,0.36
0_19,0.00038211173903141584,0.38
0_2,0.0004037970323520376,0.4
0_9,0.0004154360199183678,0.42
0_1,0.0004726554245308445,0.44
0_22,0.0063106315609490395,0.46
0_23,0.00856506680732631,0.48
0_25,0.01106049956373144,0.5
0_24,0.011842739282365008,0.52
0_26,0.012139540739890342,0.54
0_28,0.01297051646108758,0.56
0_27,0.015503686135376955,0.58
0_29,0.01862093182608298,0.6
0_31,0.019986273919553217,0.62
0_34,0.021559242724623055,0.64
0_30,0.02174610483511912,0.66
0_32,0.022264658906179194,0.68
0_35,0.022869059928134317,0.7
0_38,0.023749289873035376,0.72
0_33,0.024012302826423953,0.74
0_39,0.024987496747814204,0.76
0_36,0.027099451664674395,0.78
0_42,0.028107617621607343,0.8
0_44,0.031119102228191076,0.82
0_45,0.03150070397727261,0.84
0_37,0.0348339286663876,0.86
0_43,0.03688303862512372,0.88
0_48,0.03985272850052891,0.9
0_47,0.041466583945547426,0.92
0_40,0.047071671841191494,0.94
0_41,0.047450477244165117,0.96
0_46,0.04802938414466659,0.98
0_49,0.049775730426868205,1.0
