Batch Id,inter_batch_delay
4345,0.006418285192921758
4346,0.005052604945376515
4347,0.007636768976226449
4348,0.0053423449862748384
4349,0.013885777909308672
4350,0.01461852714419365
4351,0.016845062840729952
4352,0.006893640151247382
4353,0.006930119823664427
4354,0.013977564871311188
4355,0.012761449906975031
4356,0.016788634937256575
4357,0.0038779480382800102
4358,0.01882336405105889
4359,0.014355054125189781
4360,0.013887477805837989
4361,0.01702454686164856
4362,0.007523552980273962
4363,0.0059493971057236195
4364,0.010463975835591555
4365,0.027935250895097852
4366,0.009202893124893308
4367,0.01037365896627307
4368,0.012780779972672462
4369,0.009082766948267817
4370,0.011235055048018694
4371,0.015400734031572938
4372,0.008440046105533838
4373,0.007000358076766133
4374,0.006158770993351936
4375,0.01037308992817998
4376,0.01671897596679628
4377,0.013435570057481527
4378,0.011129496851935983
4379,0.02266353415325284
4380,0.014094711979851127
4381,0.014923547860234976
4382,0.016387575771659613
4383,0.00947042484767735
4384,0.008157894015312195
4385,0.006623628083616495
4386,0.011094509158283472
4387,0.009109805803745985
4388,0.018360057845711708
4389,0.018447386100888252
4390,0.013840639032423496
4391,0.018852733075618744
4392,0.01656146999448538
4393,0.01449623005464673
4394,0.007328708190470934
4395,0.003804299980401993
4396,0.008342597866430879
4397,0.014370393939316273
4398,0.006883739959448576
4399,0.01564738596789539
4400,0.003036180976778269
4401,0.004091501934453845
4402,0.011606652988120914
4403,0.007097664987668395
4404,0.009782006964087486
4405,0.002424808917567134
4406,0.013622025027871132
4407,0.011788038071244955
4408,0.009067546809092164
4409,0.011189705925062299
4410,0.006748043932020664
4411,0.010852885898202658
4412,0.003139988984912634
4413,0.002978813834488392
4414,0.006872711004689336
4415,0.014418772188946605
4416,0.017387985019013286
4417,0.02307921019382775
4418,0.003994794795289636
4419,0.0067852630745619535
4420,0.022057069931179285
4421,0.028598239878192544
4422,0.009883492952212691
4423,0.014231867156922817
4424,0.013280735118314624
4425,0.0037013529799878597
4426,0.006674306001514196
4427,0.005488530034199357
4428,0.020103727001696825
4429,0.022426400100812316
4430,0.005781031912192702
4431,0.010787456994876266
4432,0.005365964025259018
4433,0.019816483836621046
4434,0.006552600068971515
4435,0.012626214185729623
4436,0.014512419002130628
4437,0.014411962125450373
4438,0.003138348925858736
4439,0.015676175011321902
4440,0.014008103171363473
4441,0.015062422957271338
4442,0.014448160072788596
4443,0.020132694859057665
4444,0.016953057842329144
4445,0.01693765795789659
4446,0.017153610941022635
4447,0.01212955778464675
4448,0.012018760899081826
4449,0.00951408501714468
4450,0.015262336935847998
4451,0.006150492001324892
4452,0.014518507989123464
4453,0.018940170062705874
4454,0.015929438173770905
4455,0.015267145819962025
4456,0.011585162952542305
4457,0.010060806991532445
4458,0.007423273986205459
4459,0.01868453691713512
4460,0.0121241370216012
4461,0.007247819099575281
4462,0.011174304876476526
4463,0.023456087103113532
4464,0.009307469939813018
4465,0.012769227847456932
4466,0.023599204840138555
4467,0.014303573872894049
4468,0.016925106989219785
4469,0.01006352691911161
4470,0.010756527073681355
4471,0.02463703416287899
4472,0.013399930205196142
4473,0.02092462102882564
4474,0.005661714822053909
4475,0.01673325290903449
4476,0.012031889986246824
4477,0.007113182917237282
4478,0.01642145193181932
4479,0.011128345970064402
4480,0.008148352848365903
4481,0.005836599972099066
4482,0.022964241914451122
4483,0.009303220082074404
4484,0.01232796092517674
4485,0.021258830092847347
4486,0.016643385868519545
4487,0.010931501863524318
4488,0.005070972954854369
4489,0.00508686201646924
4490,0.006501779891550541
4491,0.00496042612940073
4492,0.005390042904764414
4493,0.0037415011320263147
4494,0.005507720168679953
4495,0.004697263007983565
4496,0.002513017039746046
4497,0.004218657035380602
4498,0.006344194989651442
4499,0.0061627100221812725
4500,0.008659498067572713
4501,0.009689767844974995
4502,0.007206740090623498
4503,0.0037446608766913414
4504,0.013135368004441261
4505,0.01010569604113698
4506,0.017646616091951728
4507,0.005630786065012217
4508,0.019000877160578966
4509,0.007161992136389017
4510,0.007178361061960459
4511,0.019732435001060367
4512,0.009616099996492267
4513,0.009481643792241812
4514,0.005663544870913029
4515,0.012383760185912251
4516,0.014382112072780728
4517,0.005644695833325386
4518,0.02287484402768314
4519,0.013300212100148201
4520,0.017425251891836524
4521,0.022926421836018562
4522,0.021092444891110063
4523,0.007304043043404818
4524,0.018019099021330476
4525,0.022346334997564554
4526,0.011845418950542808
4527,0.005772317992523313
4528,0.020465580048039556
4529,0.007991660153493285
4530,0.005506862886250019
4531,0.019493003142997622
4532,0.015565586974844337
4533,0.016968481009826064
4534,0.04588723205961287
4535,0.00970000890083611
4536,0.015980007126927376
4537,0.0062504601664841175
4538,0.01843054313212633
4539,0.008969879010692239
4540,0.009210378862917423
4541,0.016938806977123022
4542,0.011841194937005639
4543,0.011839322047308087
4544,0.027615895960479975
4545,0.009993902873247862
4546,0.008497215807437897
4547,0.005245165899395943
4548,0.010016127955168486
4549,0.009016572963446379
4550,0.007505177985876799
4551,0.046609045937657356
4552,0.020075852051377296
4553,0.024546077009290457
4554,0.03200729796662927
4555,0.015612795017659664
4556,0.016379375010728836
4557,0.005609787069261074
4558,0.01602990785613656
4559,0.016907217213883996
4560,0.015666971914470196
4561,0.02858700999058783
4562,0.016371298115700483
4563,0.01154762296937406
4564,0.006581721128895879
4565,0.01827731914818287
4566,0.009317517979070544
4567,0.026059139985591173
4568,0.006705316947773099
4569,0.007979024900123477
4570,0.0028251970652490854
4571,0.015357155120000243
4572,0.020166255999356508
4573,0.005826232023537159
4574,0.010993413859978318
4575,0.014799796044826508
4576,0.005719519918784499
4577,0.025364889996126294
4578,0.01626011496409774
4579,0.020132034085690975
4580,0.014095214894041419
4581,0.010871120961382985
4582,0.021862579975277185
4583,0.008132836082950234
4584,0.0062685508746653795
4585,0.01592610706575215
4586,0.024302795995026827
4587,0.020162377040833235
4588,0.03354916302487254
4589,0.006667613983154297
4590,0.020685784984380007
4591,0.01882418990135193
4592,0.006265501957386732
4593,0.022981725865975022
4594,0.012751781148836017
4595,0.005560672143474221
4596,0.016227300046011806
4597,0.015543200774118304
4598,0.005341862794011831
4599,0.011847696965560317
4600,0.009971844963729382
4601,0.01661719591356814
4602,0.026693315943703055
4603,0.01713449787348509
4604,0.007685694145038724
4605,0.02266767085529864
4606,0.018402853049337864
4607,0.013026305940002203
4608,0.025208872044458985
4609,0.02551508811302483
4610,0.028500091983005404
4611,0.004551008110865951
4612,0.02363451011478901
4613,0.015914493007585406
4614,0.025840985821560025
4615,0.02494562021456659
4616,0.008201486198231578
4617,0.009999120840802789
4618,0.023311102064326406
4619,0.01896265591494739
4620,0.01582913799211383
4621,0.01338019804097712
4622,0.010916606057435274
4623,0.02166876196861267
4624,0.022462862078100443
4625,0.015265663154423237
4626,0.0077163600362837315
4627,0.024105688091367483
4628,0.013844041153788567
4629,0.01209590514190495
4630,0.013063934165984392
4631,0.01358169806189835
4632,0.01438885903917253
4633,0.01691628317348659
4634,0.007943329866975546
4635,0.011023518862202764
4636,0.017609959933906794
4637,0.0054204631596803665
4638,0.020611933898180723
4639,0.02719169412739575
4640,0.016020009061321616
4641,0.02488070190884173
4642,0.007862744154408574
4643,0.020373146049678326
4644,0.015043194172903895
4645,0.005983122857287526
4646,0.030291388044133782
4647,0.01913093193434179
4648,0.01152259879745543
4649,0.01612353906966746
4650,0.016337785171344876
4651,0.006705127889290452
4652,0.029064133064821362
4653,0.010747221997007728
4654,0.01667820499278605
4655,0.0168771599419415
4656,0.015678701922297478
4657,0.018273891182616353
4658,0.010358522180467844
4659,0.007654041051864624
4660,0.003276771865785122
4661,0.007078686961904168
4662,0.005507753929123282
4663,0.011000177823007107
4664,0.011836918070912361
4665,0.005500942934304476
4666,0.023706239880993962
4667,0.027373061049729586
4668,0.013116695918142796
4669,0.017901746090501547
4670,0.0061571029946208
4671,0.010120810940861702
4672,0.018701280001550913
4673,0.017026839079335332
4674,0.01812391495332122
4675,0.005807243986055255
4676,0.013644830090925097
4677,0.008540236158296466
4678,0.025457459036260843
4679,0.015413430985063314
4680,0.018609096994623542
4681,0.018288118997588754
4682,0.006415350828319788
4683,0.02311703795567155
4684,0.020097357919439673
4685,0.019698061980307102
4686,0.01842372794635594
4687,0.01541051990352571
4688,0.013224089052528143
4689,0.006221594987437129
4690,0.015986267011612654
4691,0.01845083199441433
4692,0.020550420973449945
4693,0.018451838986948133
4694,0.014070598175749183
4695,0.00946430116891861
4696,0.05275157606229186
4697,0.016083345049992204
4698,0.010245000012218952
4699,0.017315920908004045
4700,0.025281280046328902
4701,0.006019999040290713
4702,0.01444704388268292
4703,0.017736139940097928
4704,0.014560380950570107
4705,0.023898894200101495
4706,0.025387495988979936
4707,0.02273590210825205
4708,0.034753672080114484
4709,0.012128639966249466
4710,0.005646049045026302
4711,0.01603292697109282
4712,0.019887133967131376
4713,0.0161088639870286
4714,0.018931700848042965
4715,0.00581555487588048
4716,0.010819509159773588
4717,0.01972680795006454
4718,0.02646879991516471
4719,0.028476455016061664
4720,0.005600905045866966
4721,0.025627654045820236
4722,0.014604020165279508
4723,0.024030060041695833
4724,0.01878672791644931
4725,0.006132357055321336
4726,0.016245825914666057
4727,0.021863549016416073
4728,0.01869026478379965
4729,0.012754166033118963
4730,0.006237845169380307
4731,0.0124122379347682
4732,0.01629553991369903
4733,0.019478918984532356
4734,0.03181178402155638
4735,0.006712545873597264
4736,0.011928741121664643
4737,0.01974131097085774
4738,0.008406543172895908
4739,0.017083922866731882
4740,0.010442116064950824
4741,0.022786588175222278
4742,0.0193233008030802
4743,0.0056039271876215935
4744,0.01180998608469963
4745,0.024595007998868823
4746,0.018114181933924556
4747,0.023602969013154507
4748,0.0179733419790864
4749,0.01563451299443841
4750,0.015900978120043874
4751,0.009262177161872387
4752,0.01438843715004623
4753,0.026015558978542686
4754,0.005040491931140423
4755,0.013883110834285617
4756,0.016299828188493848
4757,0.015966921113431454
4758,0.011342993937432766
4759,0.015642734011635184
4760,0.029665168141946197
4761,0.0205818940885365
4762,0.006079014856368303
4763,0.02052923198789358
4764,0.017230477882549167
4765,0.0062487509567290545
4766,0.023859073175117373
4767,0.01611124095506966
4768,0.006865051807835698
4769,0.01412226795218885
4770,0.015157923102378845
4771,0.005318703129887581
4772,0.020325305871665478
4773,0.017785054864361882
4774,0.016023038886487484
4775,0.018980858847498894
4776,0.010756964096799493
4777,0.0039945198222994804
4778,0.006068988004699349
4779,0.0022412948310375214
4780,0.004883430898189545
4781,0.0023745622020214796
4782,0.004671585978940129
4783,0.0018650221172720194
4784,0.005884000100195408
4785,0.006194242974743247
4786,0.006091125076636672
4787,0.01810564915649593
4788,0.008904437068849802
4789,0.007423417177051306
4790,0.006561625050380826
4791,0.008990274043753743
4792,0.007941866060718894
4793,0.011978881899267435
4794,0.006686690961942077
4795,0.0075142839923501015
4796,0.005555965006351471
4797,0.009086519945412874
4798,0.011810213094577193
4799,0.00670186011120677
4800,0.016056053107604384
4801,0.028166317148134112
4802,0.019453559070825577
4803,0.012464057188481092
4804,0.015767295844852924
4805,0.011408167891204357
4806,0.005134501028805971
4807,0.010210571810603142
4808,0.009016757132485509
4809,0.006731594912707806
4810,0.012727277120575309
4811,0.030822647968307137
4812,0.020352173130959272
4813,0.005500442115589976
4814,0.02286144602112472
4815,0.022274197079241276
4816,0.008078113896772265
4817,0.0254618669860065
4818,0.018988037016242743
4819,0.014974453952163458
4820,0.005764507222920656
4821,0.017549474956467748
4822,0.012132770847529173
4823,0.01226785802282393
4824,0.019583470886573195
4825,0.023759240051731467
4826,0.02714126813225448
4827,0.005941851995885372
4828,0.014738023048266768
4829,0.026683385018259287
4830,0.009211261058226228
4831,0.021915905876085162
4832,0.01935468101873994
4833,0.01102930004708469
4834,0.006332423072308302
4835,0.01088324305601418
4836,0.008754068054258823
4837,0.009781685890629888
4838,0.03116331808269024
4839,0.023200101917609572
4840,0.019812724087387323
4841,0.017458136193454266
4842,0.031470377929508686
4843,0.029622117057442665
4844,0.005656445166096091
4845,0.009315793868154287
4846,0.014402111060917377
4847,0.010177644900977612
4848,0.031752255046740174
4849,0.025145170046016574
4850,0.018736751982942224
4851,0.006151232868432999
4852,0.01876286114566028
4853,0.007954342057928443
4854,0.0197809471283108
4855,0.005477797007188201
4856,0.014222629833966494
4857,0.018053404986858368
4858,0.010829566977918148
4859,0.017007916932925582
4860,0.008221395080909133
4861,0.020092075923457742
4862,0.011504310183227062
4863,0.014603049028664827
4864,0.015016369987279177
4865,0.006804905831813812
4866,0.01512201689183712
4867,0.012284505879506469
4868,0.014186962973326445
4869,0.022786050103604794
4870,0.024772905046120286
4871,0.01790002710185945
4872,0.00586543814279139
4873,0.01003703405149281
4874,0.012484139064326882
4875,0.015532668912783265
4876,0.01742760604247451
4877,0.02009769598953426
4878,0.010256468085572124
4879,0.00611749105155468
4880,0.01278602983802557
4881,0.017712706932798028
4882,0.01243027695454657
4883,0.021412413101643324
4884,0.017037152079865336
4885,0.011500298045575619
4886,0.006158050149679184
4887,0.008434997173026204
4888,0.013974810019135475
4889,0.013645007973536849
4890,0.018160874024033546
4891,0.01572193903848529
4892,0.012073613004758954
4893,0.007487297989428043
4894,0.00865177996456623
4895,0.020558375865221024
4896,0.018589240964502096
4897,0.006627666065469384
4898,0.01176754804328084
4899,0.015639777993783355
4900,0.008595079882070422
4901,0.0036600949242711067
4902,0.010472347028553486
4903,0.0031261970289051533
4904,0.018846901832148433
4905,0.006827190984040499
4906,0.011793685145676136
4907,0.018293662928044796
4908,0.006624455098062754
4909,0.007605232065543532
4910,0.01187903294339776
4911,0.01030168798752129
4912,0.0185548251029104
4913,0.01800725795328617
4914,0.023729183012619615
4915,0.004691778915002942
4916,0.01558060897514224
4917,0.01120778196491301
4918,0.012520157964900136
4919,0.012543316930532455
4920,0.020352334948256612
4921,0.005556672113016248
4922,0.0048086869064718485
4923,0.00600138190202415
4924,0.008016573963686824
4925,0.018306473037227988
4926,0.028225229820236564
4927,0.019594487035647035
4928,0.016405269037932158
4929,0.013260829029604793
4930,0.018131714779883623
4931,0.0183284399099648
4932,0.006889364216476679
4933,0.019520665053278208
4934,0.017406057100743055
4935,0.008958033984526992
4936,0.007468182127922773
4937,0.01579127903096378
4938,0.01379811717197299
4939,0.01785998698323965
4940,0.0160558910574764
4941,0.01979937683790922
4942,0.007127337856218219
4943,0.015614599920809269
4944,0.01684854505583644
4945,0.022226997883990407
4946,0.011377333896234632
4947,0.013633788097649813
4948,0.017568059032782912
4949,0.006011539837345481
4950,0.01921266596764326
4951,0.010889312019571662
4952,0.005466260015964508
4953,0.015525818103924394
4954,0.011602326994761825
4955,0.0118283920455724
4956,0.020943318959325552
4957,0.021357439924031496
4958,0.014484327984973788
4959,0.007425050949677825
4960,0.023342339089140296
4961,0.01916642300784588
4962,0.01583239110186696
4963,0.02378226793371141
4964,0.012684543151408434
