Batch Id,batch_num_prefill_tokens,cdf
4348,0,0.0003606202668589975
4349,0,0.000721240533717995
4350,0,0.0010818608005769925
4351,0,0.00144248106743599
4352,0,0.0018031013342949874
4353,0,0.002163721601153985
4354,0,0.0025243418680129825
4355,0,0.00288496213487198
4357,0,0.0032455824017309774
4358,0,0.003606202668589975
4359,0,0.003966822935448972
4360,0,0.00432744320230797
4361,0,0.0046880634691669676
4362,0,0.005048683736025965
4363,0,0.005409304002884962
4364,0,0.00576992426974396
4365,0,0.006130544536602957
4366,0,0.006491164803461955
4367,0,0.006851785070320952
4368,0,0.00721240533717995
4370,0,0.007573025604038947
4371,0,0.007933645870897944
4372,0,0.008294266137756943
4373,0,0.00865488640461594
4374,0,0.009015506671474938
4375,0,0.009376126938333935
4376,0,0.009736747205192933
4377,0,0.01009736747205193
4378,0,0.010457987738910927
4379,0,0.010818608005769925
4380,0,0.011179228272628922
4381,0,0.01153984853948792
4382,0,0.011900468806346917
4383,0,0.012261089073205915
4384,0,0.012621709340064912
4385,0,0.01298232960692391
4386,0,0.013342949873782907
4387,0,0.013703570140641904
4388,0,0.014064190407500902
4389,0,0.0144248106743599
4390,0,0.014785430941218897
4391,0,0.015146051208077894
4392,0,0.015506671474936892
4393,0,0.015867291741795887
4397,0,0.016227912008654886
4400,0,0.016588532275513886
4403,0,0.01694915254237288
4405,0,0.01730977280923188
4406,0,0.017670393076090876
4408,0,0.018031013342949875
4409,0,0.01839163360980887
4410,0,0.01875225387666787
4413,0,0.019112874143526866
4414,0,0.019473494410385865
4415,0,0.01983411467724486
4416,0,0.02019473494410386
4418,0,0.020555355210962856
4419,0,0.020915975477821855
4420,0,0.02127659574468085
4421,0,0.02163721601153985
4422,0,0.021997836278398845
4423,0,0.022358456545257845
4425,0,0.02271907681211684
4427,0,0.02307969707897584
4428,0,0.023440317345834835
4429,0,0.023800937612693834
4430,0,0.02416155787955283
4432,0,0.02452217814641183
4433,0,0.024882798413270825
4434,0,0.025243418680129824
4435,0,0.02560403894698882
4436,0,0.02596465921384782
4438,0,0.026325279480706815
4439,0,0.026685899747565814
4440,0,0.02704652001442481
4441,0,0.02740714028128381
4442,0,0.027767760548142804
4443,0,0.028128380815001804
4444,0,0.0284890010818608
4445,0,0.0288496213487198
4446,0,0.029210241615578794
4447,0,0.029570861882437793
4448,0,0.02993148214929679
4449,0,0.030292102416155788
4450,0,0.030652722683014784
4451,0,0.031013342949873783
4452,0,0.03137396321673278
4453,0,0.031734583483591774
4454,0,0.032095203750450774
4455,0,0.03245582401730977
4456,0,0.03281644428416877
4457,0,0.03317706455102777
4458,0,0.03353768481788676
4459,0,0.03389830508474576
4460,0,0.03425892535160476
4461,0,0.03461954561846376
4462,0,0.03498016588532275
4463,0,0.03534078615218175
4464,0,0.03570140641904075
4465,0,0.03606202668589975
4466,0,0.03642264695275874
4467,0,0.03678326721961774
4468,0,0.03714388748647674
4469,0,0.03750450775333574
4470,0,0.03786512802019473
4471,0,0.03822574828705373
4472,0,0.03858636855391273
4473,0,0.03894698882077173
4474,0,0.03930760908763072
4475,0,0.03966822935448972
4476,0,0.04002884962134872
4477,0,0.04038946988820772
4478,0,0.04075009015506671
4479,0,0.04111071042192571
4480,0,0.04147133068878471
4481,0,0.04183195095564371
4482,0,0.0421925712225027
4483,0,0.0425531914893617
4484,0,0.0429138117562207
4485,0,0.0432744320230797
4486,0,0.04363505228993869
4487,0,0.04399567255679769
4488,0,0.04435629282365669
4489,0,0.04471691309051569
4490,0,0.04507753335737468
4491,0,0.04543815362423368
4492,0,0.04579877389109268
4493,0,0.04615939415795168
4494,0,0.04652001442481067
4496,0,0.04688063469166967
4497,0,0.04724125495852867
4498,0,0.04760187522538767
4499,0,0.04796249549224666
4500,0,0.04832311575910566
4501,0,0.04868373602596466
4502,0,0.04904435629282366
4503,0,0.04940497655968266
4504,0,0.04976559682654165
4505,0,0.05012621709340065
4506,0,0.05048683736025965
4507,0,0.05084745762711865
4508,0,0.05120807789397764
4509,0,0.05156869816083664
4510,0,0.05192931842769564
4511,0,0.05228993869455464
4512,0,0.05265055896141363
4513,0,0.05301117922827263
4514,0,0.05337179949513163
4515,0,0.05373241976199063
4516,0,0.05409304002884962
4517,0,0.05445366029570862
4518,0,0.05481428056256762
4519,0,0.05517490082942662
4520,0,0.05553552109628561
4521,0,0.05589614136314461
4522,0,0.05625676163000361
4523,0,0.056617381896862606
4524,0,0.0569780021637216
4525,0,0.0573386224305806
4526,0,0.0576992426974396
4527,0,0.058059862964298596
4528,0,0.05842048323115759
4529,0,0.05878110349801659
4530,0,0.05914172376487559
4531,0,0.059502344031734586
4532,0,0.05986296429859358
4533,0,0.06022358456545258
4534,0,0.060584204832311576
4535,0,0.060944825099170576
4536,0,0.06130544536602957
4537,0,0.06166606563288857
4538,0,0.062026685899747566
4539,0,0.062387306166606565
4540,0,0.06274792643346556
4541,0,0.06310854670032456
4542,0,0.06346916696718355
4543,0,0.06382978723404255
4544,0,0.06419040750090155
4545,0,0.06455102776776055
4546,0,0.06491164803461955
4547,0,0.06527226830147854
4548,0,0.06563288856833754
4549,0,0.06599350883519654
4550,0,0.06635412910205554
4551,0,0.06671474936891453
4552,0,0.06707536963577353
4553,0,0.06743598990263253
4554,0,0.06779661016949153
4555,0,0.06815723043635052
4556,0,0.06851785070320952
4557,0,0.06887847097006852
4558,0,0.06923909123692752
4559,0,0.06959971150378651
4560,0,0.0699603317706455
4561,0,0.0703209520375045
4562,0,0.0706815723043635
4564,0,0.0710421925712225
4566,0,0.0714028128380815
4568,0,0.0717634331049405
4570,0,0.0721240533717995
4571,0,0.07248467363865849
4572,0,0.07284529390551749
4573,0,0.07320591417237649
4574,0,0.07356653443923548
4575,0,0.07392715470609448
4576,0,0.07428777497295348
4577,0,0.07464839523981248
4578,0,0.07500901550667148
4579,0,0.07536963577353047
4580,0,0.07573025604038947
4581,0,0.07609087630724846
4582,0,0.07645149657410746
4583,0,0.07681211684096646
4584,0,0.07717273710782546
4585,0,0.07753335737468446
4586,0,0.07789397764154346
4587,0,0.07825459790840245
4588,0,0.07861521817526144
4589,0,0.07897583844212044
4590,0,0.07933645870897944
4591,0,0.07969707897583844
4592,0,0.08005769924269744
4593,0,0.08041831950955644
4594,0,0.08077893977641544
4595,0,0.08113956004327443
4596,0,0.08150018031013342
4597,0,0.08186080057699242
4598,0,0.08222142084385142
4599,0,0.08258204111071042
4600,0,0.08294266137756942
4601,0,0.08330328164442842
4602,0,0.08366390191128742
4603,0,0.08402452217814642
4604,0,0.0843851424450054
4605,0,0.0847457627118644
4606,0,0.0851063829787234
4607,0,0.0854670032455824
4608,0,0.0858276235124414
4609,0,0.0861882437793004
4610,0,0.0865488640461594
4612,0,0.0869094843130184
4613,0,0.08727010457987738
4614,0,0.08763072484673638
4615,0,0.08799134511359538
4616,0,0.08835196538045438
4617,0,0.08871258564731338
4618,0,0.08907320591417238
4619,0,0.08943382618103138
4620,0,0.08979444644789038
4621,0,0.09015506671474936
4622,0,0.09051568698160836
4623,0,0.09087630724846736
4624,0,0.09123692751532636
4625,0,0.09159754778218536
4626,0,0.09195816804904436
4627,0,0.09231878831590336
4628,0,0.09267940858276236
4629,0,0.09304002884962134
4630,0,0.09340064911648034
4631,0,0.09376126938333934
4632,0,0.09412188965019834
4633,0,0.09448250991705734
4634,0,0.09484313018391634
4635,0,0.09520375045077534
4636,0,0.09556437071763434
