Time (sec),prefill_completion
19.50834531825967,24052
19.50834531825967,49108
19.50834531825967,73312
19.50834531825967,109871
29.095268059056252,151418
42.41518422914669,180459
83.11980487708934,211475
83.11980487708934,251685
83.11980487708934,278311
89.34728019218892,304098
89.34728019218892,337876
96.93521726620384,363210
96.93521726620384,404415
101.92852041404694,441025
109.66021426417865,468210
120.97097779810429,494742
120.97097779810429,518518
134.0483740521595,547943
154.8206377022434,572222
159.7346937621478,596737
173.6505059392657,623235
189.9283814872615,646461
370.33190454612486,675023
554.9404917841312,717246
560.1462422211189,745071
565.7717892392538,774889
570.8792554500978,802402
701.3322029970586,832239
827.894229519181,875887
832.931915895082,905961
838.3801589901559,930978
843.727946177125,957659
848.6125026622321,981406
965.1002748161554,1006686
1210.7471417491324,1046044
1215.5257460451685,1082921
1219.9882997861132,1113382
1223.9017799261492,1136845
1293.0626227082685,1173086
1548.7109157731757,1217336
1553.267776042223,1240605
1558.2085660542361,1263772
1569.738106388133,1303185
1575.0025908572134,1333247
1595.5155809642747,1369496
1604.6861489452422,1405488
1609.3764702652115,1429173
1614.6641110181808,1456628
1709.399377802154,1487253
1714.8880670510698,1511763
