Batch Id,batch_num_decode_tokens,cdf
4344,0,0.0003606202668589975
4345,0,0.000721240533717995
4346,0,0.0010818608005769925
4347,0,0.00144248106743599
4356,0,0.0018031013342949874
4369,0,0.002163721601153985
4394,0,0.0025243418680129825
4395,0,0.00288496213487198
4396,0,0.0032455824017309774
4398,0,0.003606202668589975
4399,0,0.003966822935448972
4401,0,0.00432744320230797
4402,0,0.0046880634691669676
4404,0,0.005048683736025965
4407,0,0.005409304002884962
4411,0,0.00576992426974396
4412,0,0.006130544536602957
4417,0,0.006491164803461955
4424,0,0.006851785070320952
4426,0,0.00721240533717995
4431,0,0.007573025604038947
4437,0,0.007933645870897944
4495,0,0.008294266137756943
4563,0,0.00865488640461594
4565,0,0.009015506671474938
4567,0,0.009376126938333935
4569,0,0.009736747205192933
4611,0,0.01009736747205193
4653,0,0.010457987738910927
4655,0,0.010818608005769925
4657,0,0.011179228272628922
4659,0,0.01153984853948792
4661,0,0.011900468806346917
4696,0,0.012261089073205915
4776,0,0.012621709340064912
4778,0,0.01298232960692391
4780,0,0.013342949873782907
4782,0,0.013703570140641904
4807,0,0.014064190407500902
4898,0,0.0144248106743599
4900,0,0.014785430941218897
4902,0,0.015146051208077894
4906,0,0.015506671474936892
4908,0,0.015867291741795887
4915,0,0.016227912008654886
4918,0,0.016588532275513886
4920,0,0.01694915254237288
4922,0,0.01730977280923188
4954,0,0.017670393076090876
4956,0,0.018031013342949875
5477,1,0.01839163360980887
5478,1,0.01875225387666787
5479,1,0.019112874143526866
5480,1,0.019473494410385865
5481,1,0.01983411467724486
5482,1,0.02019473494410386
5483,1,0.020555355210962856
5484,1,0.020915975477821855
5485,1,0.02127659574468085
5486,1,0.02163721601153985
5487,1,0.021997836278398845
5488,1,0.022358456545257845
5489,1,0.02271907681211684
5490,1,0.02307969707897584
5491,1,0.023440317345834835
5492,1,0.023800937612693834
5493,1,0.02416155787955283
5494,1,0.02452217814641183
5495,1,0.024882798413270825
5496,1,0.025243418680129824
5497,1,0.02560403894698882
5498,1,0.02596465921384782
5499,1,0.026325279480706815
5500,1,0.026685899747565814
5501,1,0.02704652001442481
5502,1,0.02740714028128381
5503,1,0.027767760548142804
5504,1,0.028128380815001804
5505,1,0.0284890010818608
5506,1,0.0288496213487198
5507,1,0.029210241615578794
5508,1,0.029570861882437793
5509,1,0.02993148214929679
5510,1,0.030292102416155788
5511,1,0.030652722683014784
5512,1,0.031013342949873783
5513,1,0.03137396321673278
5514,1,0.031734583483591774
5515,1,0.032095203750450774
5516,1,0.03245582401730977
5517,1,0.03281644428416877
5518,1,0.03317706455102777
5519,1,0.03353768481788676
5520,1,0.03389830508474576
5521,1,0.03425892535160476
5522,1,0.03461954561846376
5523,1,0.03498016588532275
5524,1,0.03534078615218175
5525,1,0.03570140641904075
5526,1,0.03606202668589975
5527,1,0.03642264695275874
5528,1,0.03678326721961774
5529,1,0.03714388748647674
5530,1,0.03750450775333574
5531,1,0.03786512802019473
5532,1,0.03822574828705373
5533,1,0.03858636855391273
5534,1,0.03894698882077173
5535,1,0.03930760908763072
5536,1,0.03966822935448972
5537,1,0.04002884962134872
5538,1,0.04038946988820772
5539,1,0.04075009015506671
5540,1,0.04111071042192571
5541,1,0.04147133068878471
5542,1,0.04183195095564371
5543,1,0.0421925712225027
5544,1,0.0425531914893617
5545,1,0.0429138117562207
5546,1,0.0432744320230797
5547,1,0.04363505228993869
5548,1,0.04399567255679769
5549,1,0.04435629282365669
5550,1,0.04471691309051569
5551,1,0.04507753335737468
5552,1,0.04543815362423368
5553,1,0.04579877389109268
5554,1,0.04615939415795168
5555,1,0.04652001442481067
5556,1,0.04688063469166967
5557,1,0.04724125495852867
5558,1,0.04760187522538767
5559,1,0.04796249549224666
5560,1,0.04832311575910566
5561,1,0.04868373602596466
5562,1,0.04904435629282366
5563,1,0.04940497655968266
5564,1,0.04976559682654165
5565,1,0.05012621709340065
5566,1,0.05048683736025965
5567,1,0.05084745762711865
5568,1,0.05120807789397764
5569,1,0.05156869816083664
5570,1,0.05192931842769564
5571,1,0.05228993869455464
5572,1,0.05265055896141363
5573,1,0.05301117922827263
5574,1,0.05337179949513163
5575,1,0.05373241976199063
5576,1,0.05409304002884962
5577,1,0.05445366029570862
5578,1,0.05481428056256762
5579,1,0.05517490082942662
5580,1,0.05553552109628561
5581,1,0.05589614136314461
