Request Id,request_preemption_time,cdf
0_47,22.509664148790762,0.02
0_36,58.70582704315893,0.04
0_25,62.71757021872327,0.06
0_14,70.75505430297926,0.08
0_42,79.3006937627215,0.1
0_34,80.18052491918206,0.12
0_20,86.47023715777323,0.14
0_33,90.52156395511702,0.16
0_48,97.77807864709757,0.18
0_8,121.16300728800707,0.2
0_45,124.84282633988187,0.22
0_46,127.9507018213626,0.24
0_24,139.12680610246025,0.26
0_17,145.85301933577284,0.28
0_26,145.9839945328422,0.3
0_41,161.00523327547126,0.32
0_44,166.63727812515572,0.34
0_21,172.8105570829939,0.36
0_4,177.17863593087532,0.38
0_39,178.7892069714144,0.4
0_23,194.68263248400763,0.42
0_28,197.0041688089259,0.44
0_9,197.73223851248622,0.46
0_27,203.98648174200207,0.48
0_49,216.52720189793035,0.5
0_43,233.9882424767129,0.52
0_18,239.51090228464454,0.54
0_32,255.4274694994092,0.56
0_30,261.919304037001,0.58
0_0,281.9698386818636,0.6
0_38,289.4094867273234,0.62
0_2,308.7654024765361,0.64
0_29,322.3091566003859,0.66
0_7,326.5244851699099,0.68
0_40,329.39273922680877,0.7
0_6,371.6990818856284,0.72
0_3,374.02297764713876,0.74
0_37,379.5240672782529,0.76
0_22,414.6880564466119,0.78
0_19,425.6434648139402,0.8
0_31,436.8581988986116,0.82
0_35,478.7403755169362,0.84
0_12,482.94297262467444,0.86
0_15,539.5804008292034,0.88
0_5,574.9866907589603,0.9
0_1,725.7450535208918,0.92
0_11,729.1347005625721,0.94
0_13,763.1064563344698,0.96
0_10,941.1648759495001,0.98
0_16,1005.7563925432041,1.0
