Batch Id,batch_num_prefill_tokens,cdf
10,0,0.0012048192771084338
11,0,0.0024096385542168677
12,0,0.0036144578313253013
13,0,0.004819277108433735
14,0,0.006024096385542169
15,0,0.007228915662650603
16,0,0.008433734939759036
17,0,0.00963855421686747
18,0,0.010843373493975903
19,0,0.012048192771084338
20,0,0.01325301204819277
21,0,0.014457831325301205
22,0,0.01566265060240964
23,0,0.016867469879518072
24,0,0.018072289156626505
25,0,0.01927710843373494
26,0,0.020481927710843374
27,0,0.021686746987951807
28,0,0.02289156626506024
29,0,0.024096385542168676
30,0,0.02530120481927711
31,0,0.02650602409638554
32,0,0.027710843373493974
33,0,0.02891566265060241
34,0,0.030120481927710843
35,0,0.03132530120481928
36,0,0.03253012048192771
37,0,0.033734939759036145
38,0,0.03493975903614458
39,0,0.03614457831325301
40,0,0.03734939759036145
41,0,0.03855421686746988
42,0,0.03975903614457831
43,0,0.04096385542168675
44,0,0.04216867469879518
45,0,0.043373493975903614
46,0,0.04457831325301205
47,0,0.04578313253012048
48,0,0.046987951807228916
49,0,0.04819277108433735
50,0,0.04939759036144578
51,0,0.05060240963855422
52,0,0.051807228915662654
53,0,0.05301204819277108
54,0,0.05421686746987952
55,0,0.05542168674698795
56,0,0.056626506024096385
57,0,0.05783132530120482
58,0,0.05903614457831325
59,0,0.060240963855421686
60,0,0.06144578313253012
61,0,0.06265060240963856
62,0,0.06385542168674699
63,0,0.06506024096385542
64,0,0.06626506024096386
65,0,0.06746987951807229
66,0,0.06867469879518072
67,0,0.06987951807228916
68,0,0.07108433734939759
69,0,0.07228915662650602
70,0,0.07349397590361446
71,0,0.0746987951807229
72,0,0.07590361445783132
73,0,0.07710843373493977
74,0,0.0783132530120482
75,0,0.07951807228915662
76,0,0.08072289156626505
77,0,0.0819277108433735
78,0,0.08313253012048193
79,0,0.08433734939759036
80,0,0.0855421686746988
81,0,0.08674698795180723
82,0,0.08795180722891566
83,0,0.0891566265060241
84,0,0.09036144578313253
85,0,0.09156626506024096
86,0,0.0927710843373494
87,0,0.09397590361445783
88,0,0.09518072289156626
89,0,0.0963855421686747
90,0,0.09759036144578313
91,0,0.09879518072289156
92,0,0.1
93,0,0.10120481927710843
94,0,0.10240963855421686
95,0,0.10361445783132531
96,0,0.10481927710843374
97,0,0.10602409638554217
98,0,0.10722891566265061
99,0,0.10843373493975904
100,0,0.10963855421686747
101,0,0.1108433734939759
102,0,0.11204819277108434
103,0,0.11325301204819277
104,0,0.1144578313253012
