Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_0_1,0.15115684480406344
0_1_1,0.34786952985450625
0_2_1,0.5692341909743845
0_3_1,0.7835029070265591
0_4_1,0.9994978629983962
0_5_1,1.1687088671606034
0_6_1,1.3726387438364327
0_7_1,1.5465753879398108
0_8_1,1.7143421538639814
0_9_1,1.8833177529741079
0_0_2,2.0807214500382543
0_1_2,2.0911524849943817
0_2_2,2.0404131039977074
0_3_2,1.9806145138572901
0_4_2,1.9318742959294468
0_5_2,1.9291242989711463
0_6_2,1.894259228138253
0_7_2,1.8900417459663004
0_8_2,1.8967686181422323
0_9_2,1.9342432939447463
0_0_3,1.8997480641119182
0_1_3,1.8356989531312138
0_2_3,1.8348200030159205
0_3_3,1.8490720600821078
0_4_3,1.8540970920585096
0_5_3,1.8698316540103406
0_6_3,1.8808090470265597
0_7_3,1.882140814093873
0_8_3,1.8749659107998013
0_9_3,1.8350746689829975
0_0_4,1.7761751669459045
0_1_4,1.8424151029903442
0_2_4,1.8387322679627687
0_3_4,1.8408601868432015
0_4_4,1.8411428190302104
0_5_4,1.8486843819264323
0_6_4,1.851295490982011
0_7_4,1.8558390738908201
0_8_4,1.8507603511679918
0_9_4,1.8611912161577493
0_0_5,1.9486833768896759
0_1_5,1.953870884841308
0_2_5,1.9665565670002252
0_3_5,1.9778684731572866
0_4_5,1.9811072358861566
0_5_5,1.973014353075996
0_6_5,1.9468019208870828
0_7_5,1.943188803968951
0_8_5,1.9629332129843533
0_9_5,1.9723314729053527
0_0_6,2.021591043099761
0_1_6,2.010426241206005
0_2_6,2.006904582027346
0_3_6,1.9744453069288284
0_4_6,1.9719339241273701
0_5_6,1.9631537368986756
0_6_6,1.9758795101661235
0_7_6,1.9768631050828844
0_8_6,1.9745251678396016
0_9_6,1.9624441580381244
0_0_7,1.9219545379746705
0_1_7,1.8638130729086697
