Batch Id,batch_num_tokens,cdf
10,10,0.0012048192771084338
11,10,0.0024096385542168677
12,10,0.0036144578313253013
13,10,0.004819277108433735
14,10,0.006024096385542169
15,10,0.007228915662650603
16,10,0.008433734939759036
17,10,0.00963855421686747
18,10,0.010843373493975903
19,10,0.012048192771084338
20,10,0.01325301204819277
21,10,0.014457831325301205
22,10,0.01566265060240964
23,10,0.016867469879518072
24,10,0.018072289156626505
25,10,0.01927710843373494
26,10,0.020481927710843374
27,10,0.021686746987951807
28,10,0.02289156626506024
29,10,0.024096385542168676
30,10,0.02530120481927711
31,10,0.02650602409638554
32,10,0.027710843373493974
33,10,0.02891566265060241
34,10,0.030120481927710843
35,10,0.03132530120481928
36,10,0.03253012048192771
37,10,0.033734939759036145
38,10,0.03493975903614458
39,10,0.03614457831325301
40,10,0.03734939759036145
41,10,0.03855421686746988
42,10,0.03975903614457831
43,10,0.04096385542168675
44,10,0.04216867469879518
45,10,0.043373493975903614
46,10,0.04457831325301205
47,10,0.04578313253012048
48,10,0.046987951807228916
49,10,0.04819277108433735
50,10,0.04939759036144578
51,10,0.05060240963855422
52,10,0.051807228915662654
53,10,0.05301204819277108
54,10,0.05421686746987952
55,10,0.05542168674698795
56,10,0.056626506024096385
57,10,0.05783132530120482
58,10,0.05903614457831325
59,10,0.060240963855421686
60,10,0.06144578313253012
61,10,0.06265060240963856
62,10,0.06385542168674699
63,10,0.06506024096385542
64,10,0.06626506024096386
65,10,0.06746987951807229
66,10,0.06867469879518072
67,10,0.06987951807228916
68,10,0.07108433734939759
69,10,0.07228915662650602
70,10,0.07349397590361446
71,10,0.0746987951807229
72,10,0.07590361445783132
73,10,0.07710843373493977
74,10,0.0783132530120482
75,10,0.07951807228915662
76,10,0.08072289156626505
77,10,0.0819277108433735
78,10,0.08313253012048193
79,10,0.08433734939759036
80,10,0.0855421686746988
81,10,0.08674698795180723
82,10,0.08795180722891566
83,10,0.0891566265060241
84,10,0.09036144578313253
85,10,0.09156626506024096
86,10,0.0927710843373494
87,10,0.09397590361445783
88,10,0.09518072289156626
89,10,0.0963855421686747
90,10,0.09759036144578313
91,10,0.09879518072289156
92,10,0.1
93,10,0.10120481927710843
94,10,0.10240963855421686
95,10,0.10361445783132531
96,10,0.10481927710843374
97,10,0.10602409638554217
98,10,0.10722891566265061
99,10,0.10843373493975904
100,10,0.10963855421686747
101,10,0.1108433734939759
102,10,0.11204819277108434
103,10,0.11325301204819277
104,10,0.1144578313253012
105,10,0.11566265060240964
106,10,0.11686746987951807
107,10,0.1180722891566265
108,10,0.11927710843373494
109,10,0.12048192771084337
110,10,0.1216867469879518
111,10,0.12289156626506025
112,10,0.12409638554216867
113,10,0.12530120481927712
114,10,0.12650602409638553
115,10,0.12771084337349398
116,10,0.12891566265060242
117,10,0.13012048192771083
118,10,0.13132530120481928
119,10,0.13253012048192772
120,10,0.13373493975903614
121,10,0.13493975903614458
122,10,0.13614457831325302
123,10,0.13734939759036144
124,10,0.13855421686746988
125,10,0.13975903614457832
126,10,0.14096385542168674
127,10,0.14216867469879518
128,10,0.14337349397590363
129,10,0.14457831325301204
130,10,0.14578313253012049
131,10,0.14698795180722893
132,10,0.14819277108433734
133,10,0.1493975903614458
134,10,0.15060240963855423
135,10,0.15180722891566265
136,10,0.1530120481927711
137,10,0.15421686746987953
138,10,0.15542168674698795
139,10,0.1566265060240964
140,10,0.1578313253012048
141,10,0.15903614457831325
142,10,0.1602409638554217
143,10,0.1614457831325301
144,10,0.16265060240963855
145,10,0.163855421686747
146,10,0.1650602409638554
147,10,0.16626506024096385
148,10,0.1674698795180723
149,10,0.1686746987951807
150,10,0.16987951807228915
151,10,0.1710843373493976
152,10,0.172289156626506
153,10,0.17349397590361446
154,10,0.1746987951807229
155,10,0.17590361445783131
156,10,0.17710843373493976
157,10,0.1783132530120482
158,10,0.17951807228915662
159,10,0.18072289156626506
160,10,0.1819277108433735
161,10,0.18313253012048192
162,10,0.18433734939759036
163,10,0.1855421686746988
164,10,0.18674698795180722
165,10,0.18795180722891566
166,10,0.1891566265060241
167,10,0.19036144578313252
168,10,0.19156626506024096
169,10,0.1927710843373494
170,10,0.19397590361445782
171,10,0.19518072289156627
172,10,0.1963855421686747
173,10,0.19759036144578312
174,10,0.19879518072289157
175,10,0.2
176,10,0.20120481927710843
177,10,0.20240963855421687
178,10,0.2036144578313253
179,10,0.20481927710843373
180,10,0.20602409638554217
181,10,0.20722891566265061
182,10,0.20843373493975903
183,10,0.20963855421686747
184,10,0.21084337349397592
185,10,0.21204819277108433
186,10,0.21325301204819277
187,10,0.21445783132530122
188,10,0.21566265060240963
189,10,0.21686746987951808
190,10,0.21807228915662652
191,10,0.21927710843373494
192,10,0.22048192771084338
193,10,0.2216867469879518
194,10,0.22289156626506024
195,10,0.22409638554216868
196,10,0.2253012048192771
197,10,0.22650602409638554
198,10,0.22771084337349398
199,10,0.2289156626506024
200,10,0.23012048192771084
201,10,0.23132530120481928
202,10,0.2325301204819277
203,10,0.23373493975903614
204,10,0.23493975903614459
205,10,0.236144578313253
206,10,0.23734939759036144
207,10,0.2385542168674699
208,10,0.2397590361445783
209,10,0.24096385542168675
210,10,0.2421686746987952
211,10,0.2433734939759036
212,10,0.24457831325301205
213,10,0.2457831325301205
214,10,0.2469879518072289
215,10,0.24819277108433735
216,10,0.2493975903614458
217,10,0.25060240963855424
218,10,0.25180722891566265
219,10,0.25301204819277107
220,10,0.25421686746987954
221,10,0.25542168674698795
222,10,0.25662650602409637
223,10,0.25783132530120484
224,10,0.25903614457831325
225,10,0.26024096385542167
226,10,0.26144578313253014
227,10,0.26265060240963856
228,10,0.26385542168674697
229,10,0.26506024096385544
230,10,0.26626506024096386
231,10,0.2674698795180723
232,10,0.26867469879518074
233,10,0.26987951807228916
234,10,0.2710843373493976
235,10,0.27228915662650605
236,10,0.27349397590361446
237,10,0.2746987951807229
238,10,0.27590361445783135
239,10,0.27710843373493976
240,10,0.2783132530120482
241,10,0.27951807228915665
242,10,0.28072289156626506
243,10,0.2819277108433735
244,10,0.28313253012048195
245,10,0.28433734939759037
246,10,0.2855421686746988
247,10,0.28674698795180725
248,10,0.28795180722891567
249,10,0.2891566265060241
250,10,0.29036144578313255
251,10,0.29156626506024097
252,10,0.2927710843373494
253,10,0.29397590361445786
254,10,0.29518072289156627
255,10,0.2963855421686747
256,10,0.29759036144578316
257,10,0.2987951807228916
258,10,0.3
259,10,0.30120481927710846
260,10,0.3024096385542169
261,10,0.3036144578313253
262,10,0.30481927710843376
263,10,0.3060240963855422
264,10,0.3072289156626506
265,10,0.30843373493975906
266,10,0.3096385542168675
267,10,0.3108433734939759
268,10,0.31204819277108437
269,10,0.3132530120481928
270,10,0.3144578313253012
271,10,0.3156626506024096
272,10,0.3168674698795181
273,10,0.3180722891566265
274,10,0.3192771084337349
275,10,0.3204819277108434
276,10,0.3216867469879518
277,10,0.3228915662650602
278,10,0.3240963855421687
279,10,0.3253012048192771
280,10,0.3265060240963855
281,10,0.327710843373494
282,10,0.3289156626506024
283,10,0.3301204819277108
284,10,0.3313253012048193
285,10,0.3325301204819277
286,10,0.3337349397590361
287,10,0.3349397590361446
288,10,0.336144578313253
289,10,0.3373493975903614
290,10,0.3385542168674699
291,10,0.3397590361445783
292,10,0.3409638554216867
293,10,0.3421686746987952
294,10,0.3433734939759036
