Batch Id,batch_execution_time
0,1.5968898120336235
1,1.395525983069092
2,1.3915810878388584
3,1.4913964241277426
4,1.3807359240017831
5,1.3537920820526779
6,1.440677115926519
7,1.4277692281175405
8,1.4401190129574388
9,1.3846058249473572
10,0.2212558649480343
11,2.0646132270339876
12,1.923405105015263
13,1.7775377668440342
14,1.8812743481248617
15,1.986497730948031
16,1.917576682055369
17,1.8432468310929835
18,1.9222819430287927
19,1.9534597811289132
20,1.9529162379913032
21,1.8575756091158837
22,1.9220168108586222
23,1.9893594041932374
24,1.8897075259592384
25,1.8373679840005934
26,2.011876003118232
27,1.8549975368659943
28,1.8588634519837797
29,1.937860029982403
30,1.9849191650282592
31,1.8785158118698746
32,1.8873951700516045
33,1.8269707220606506
34,1.910352576058358
35,1.990129682002589
36,1.9192911779973656
37,1.813055075937882
38,1.8900538771413267
39,1.934872442856431
40,1.8617696349974722
41,1.9141211428213865
42,1.85687963408418
43,2.021339366910979
44,2.0382344950921834
45,1.8004529308527708
46,1.9018823530059308
47,1.9201424210332334
48,1.9050514730624855
49,1.8710262309759855
50,1.756628543138504
51,1.840338160051033
52,2.0234968229196966
53,1.9515090940985829
54,1.877754979999736
55,1.9995768261142075
56,1.938488633139059
57,1.7965866480953991
58,1.942314577056095
59,1.9350801440887153
60,1.9550031318794936
61,1.9237508769147098
62,1.8880563171114773
63,1.9505615897942334
64,1.915170372929424
65,1.8685878119431436
66,1.8282854440622032
67,2.070472273044288
68,1.9877869649790227
69,2.0058467250782996
70,1.9893516518641263
71,1.9162428909912705
72,1.917311963858083
73,1.8518777329009026
74,1.8610275639221072
75,1.9322814838960767
76,2.017014211975038
77,1.8491772999987006
78,1.877853499026969
79,1.927052740007639
80,1.853884946089238
81,1.919881058158353
82,1.8280758559703827
83,1.8696737079881132
84,1.5227485608775169
85,1.4933266029693186
86,1.4943603109568357
87,1.4855895130895078
88,1.488629643106833
89,1.483015069970861
90,1.4867286260705441
91,1.484784855041653
92,1.4709520381875336
93,1.4970577890053391
94,1.4874667709227651
95,1.4712389819324017
96,1.4998660520650446
97,1.483257011976093
98,1.471958084963262
99,1.495837217895314
100,1.47469884599559
101,1.46185827604495
102,1.4704972999170423
103,1.4788483660668135
104,1.4704304980114102
105,1.5754337240941823
106,1.4900235109962523
107,1.4818474280182272
108,1.4803025680594146
109,1.4804531689733267
110,1.4927868300583214
