Time (sec),decode_completion
1.6795548449736089,1
3.079720131121576,2
4.475517241982743,3
5.971335594076663,4
7.355117066996172,5
8.711465150117874,6
10.155503798043355,7
11.587575616082177,8
13.031881900969893,9
14.423679237952456,10
14.649210113100708,11
14.649210113100708,12
14.649210113100708,13
14.649210113100708,14
14.649210113100708,15
14.649210113100708,16
14.649210113100708,17
14.649210113100708,18
14.649210113100708,19
14.649210113100708,20
16.718130919151008,21
16.718130919151008,22
16.718130919151008,23
16.718130919151008,24
16.718130919151008,25
16.718130919151008,26
16.718130919151008,27
16.718130919151008,28
16.718130919151008,29
16.718130919151008,30
18.65737413498573,31
18.65737413498573,32
18.65737413498573,33
18.65737413498573,34
18.65737413498573,35
18.65737413498573,36
18.65737413498573,37
18.65737413498573,38
18.65737413498573,39
18.65737413498573,40
20.44609896093607,41
20.44609896093607,42
20.44609896093607,43
20.44609896093607,44
20.44609896093607,45
20.44609896093607,46
20.44609896093607,47
20.44609896093607,48
20.44609896093607,49
20.44609896093607,50
22.337245508097112,51
22.337245508097112,52
22.337245508097112,53
22.337245508097112,54
22.337245508097112,55
22.337245508097112,56
22.337245508097112,57
22.337245508097112,58
22.337245508097112,59
22.337245508097112,60
24.338871157029644,61
24.338871157029644,62
24.338871157029644,63
24.338871157029644,64
24.338871157029644,65
24.338871157029644,66
24.338871157029644,67
24.338871157029644,68
24.338871157029644,69
24.338871157029644,70
26.27308631199412,71
26.27308631199412,72
26.27308631199412,73
26.27308631199412,74
26.27308631199412,75
26.27308631199412,76
26.27308631199412,77
26.27308631199412,78
26.27308631199412,79
26.27308631199412,80
28.135568224126473,81
28.135568224126473,82
28.135568224126473,83
28.135568224126473,84
28.135568224126473,85
28.135568224126473,86
28.135568224126473,87
28.135568224126473,88
28.135568224126473,89
28.135568224126473,90
30.067911982070655,91
30.067911982070655,92
30.067911982070655,93
30.067911982070655,94
30.067911982070655,95
30.067911982070655,96
30.067911982070655,97
30.067911982070655,98
30.067911982070655,99
30.067911982070655,100
32.04117094213143,101
32.04117094213143,102
32.04117094213143,103
32.04117094213143,104
32.04117094213143,105
32.04117094213143,106
32.04117094213143,107
32.04117094213143,108
32.04117094213143,109
32.04117094213143,110
34.01617573504336,111
34.01617573504336,112
34.01617573504336,113
34.01617573504336,114
34.01617573504336,115
34.01617573504336,116
34.01617573504336,117
34.01617573504336,118
34.01617573504336,119
34.01617573504336,120
35.886634584050626,121
35.886634584050626,122
35.886634584050626,123
35.886634584050626,124
35.886634584050626,125
35.886634584050626,126
35.886634584050626,127
35.886634584050626,128
35.886634584050626,129
35.886634584050626,130
37.82050789799541,131
37.82050789799541,132
37.82050789799541,133
37.82050789799541,134
37.82050789799541,135
37.82050789799541,136
37.82050789799541,137
37.82050789799541,138
37.82050789799541,139
37.82050789799541,140
39.825761451153085,141
39.825761451153085,142
39.825761451153085,143
39.825761451153085,144
39.825761451153085,145
39.825761451153085,146
39.825761451153085,147
39.825761451153085,148
39.825761451153085,149
39.825761451153085,150
41.728027244098485,151
41.728027244098485,152
41.728027244098485,153
41.728027244098485,154
41.728027244098485,155
41.728027244098485,156
41.728027244098485,157
41.728027244098485,158
41.728027244098485,159
41.728027244098485,160
43.57981909113005,161
43.57981909113005,162
43.57981909113005,163
43.57981909113005,164
43.57981909113005,165
43.57981909113005,166
43.57981909113005,167
43.57981909113005,168
43.57981909113005,169
43.57981909113005,170
45.603383931098506,171
45.603383931098506,172
45.603383931098506,173
45.603383931098506,174
45.603383931098506,175
45.603383931098506,176
45.603383931098506,177
45.603383931098506,178
45.603383931098506,179
45.603383931098506,180
47.474004433024675,181
47.474004433024675,182
47.474004433024675,183
47.474004433024675,184
47.474004433024675,185
47.474004433024675,186
47.474004433024675,187
47.474004433024675,188
47.474004433024675,189
47.474004433024675,190
49.35389527305961,191
49.35389527305961,192
49.35389527305961,193
49.35389527305961,194
49.35389527305961,195
49.35389527305961,196
49.35389527305961,197
49.35389527305961,198
49.35389527305961,199
49.35389527305961,200
51.30701121711172,201
51.30701121711172,202
51.30701121711172,203
51.30701121711172,204
51.30701121711172,205
51.30701121711172,206
51.30701121711172,207
51.30701121711172,208
