Batch Id,batch_num_decode_tokens,cdf
0,0,0.0012048192771084338
1,0,0.0024096385542168677
2,0,0.0036144578313253013
3,0,0.004819277108433735
4,0,0.006024096385542169
5,0,0.007228915662650603
6,0,0.008433734939759036
7,0,0.00963855421686747
8,0,0.010843373493975903
9,0,0.012048192771084338
10,10,0.01325301204819277
11,10,0.014457831325301205
12,10,0.01566265060240964
13,10,0.016867469879518072
14,10,0.018072289156626505
15,10,0.01927710843373494
16,10,0.020481927710843374
17,10,0.021686746987951807
18,10,0.02289156626506024
19,10,0.024096385542168676
20,10,0.02530120481927711
21,10,0.02650602409638554
22,10,0.027710843373493974
23,10,0.02891566265060241
24,10,0.030120481927710843
25,10,0.03132530120481928
26,10,0.03253012048192771
27,10,0.033734939759036145
28,10,0.03493975903614458
29,10,0.03614457831325301
30,10,0.03734939759036145
31,10,0.03855421686746988
32,10,0.03975903614457831
33,10,0.04096385542168675
34,10,0.04216867469879518
35,10,0.043373493975903614
36,10,0.04457831325301205
37,10,0.04578313253012048
38,10,0.046987951807228916
39,10,0.04819277108433735
40,10,0.04939759036144578
41,10,0.05060240963855422
42,10,0.051807228915662654
43,10,0.05301204819277108
44,10,0.05421686746987952
45,10,0.05542168674698795
46,10,0.056626506024096385
47,10,0.05783132530120482
48,10,0.05903614457831325
49,10,0.060240963855421686
50,10,0.06144578313253012
51,10,0.06265060240963856
52,10,0.06385542168674699
53,10,0.06506024096385542
54,10,0.06626506024096386
55,10,0.06746987951807229
56,10,0.06867469879518072
57,10,0.06987951807228916
58,10,0.07108433734939759
59,10,0.07228915662650602
60,10,0.07349397590361446
61,10,0.0746987951807229
62,10,0.07590361445783132
63,10,0.07710843373493977
64,10,0.0783132530120482
65,10,0.07951807228915662
66,10,0.08072289156626505
67,10,0.0819277108433735
68,10,0.08313253012048193
69,10,0.08433734939759036
70,10,0.0855421686746988
71,10,0.08674698795180723
72,10,0.08795180722891566
73,10,0.0891566265060241
74,10,0.09036144578313253
75,10,0.09156626506024096
76,10,0.0927710843373494
77,10,0.09397590361445783
78,10,0.09518072289156626
79,10,0.0963855421686747
80,10,0.09759036144578313
81,10,0.09879518072289156
82,10,0.1
83,10,0.10120481927710843
84,10,0.10240963855421686
85,10,0.10361445783132531
86,10,0.10481927710843374
87,10,0.10602409638554217
88,10,0.10722891566265061
89,10,0.10843373493975904
90,10,0.10963855421686747
91,10,0.1108433734939759
92,10,0.11204819277108434
93,10,0.11325301204819277
94,10,0.1144578313253012
95,10,0.11566265060240964
96,10,0.11686746987951807
97,10,0.1180722891566265
98,10,0.11927710843373494
99,10,0.12048192771084337
100,10,0.1216867469879518
101,10,0.12289156626506025
102,10,0.12409638554216867
103,10,0.12530120481927712
104,10,0.12650602409638553
105,10,0.12771084337349398
106,10,0.12891566265060242
107,10,0.13012048192771083
108,10,0.13132530120481928
109,10,0.13253012048192772
110,10,0.13373493975903614
111,10,0.13493975903614458
112,10,0.13614457831325302
113,10,0.13734939759036144
114,10,0.13855421686746988
115,10,0.13975903614457832
116,10,0.14096385542168674
117,10,0.14216867469879518
118,10,0.14337349397590363
119,10,0.14457831325301204
120,10,0.14578313253012049
121,10,0.14698795180722893
122,10,0.14819277108433734
123,10,0.1493975903614458
124,10,0.15060240963855423
125,10,0.15180722891566265
126,10,0.1530120481927711
127,10,0.15421686746987953
128,10,0.15542168674698795
129,10,0.1566265060240964
130,10,0.1578313253012048
131,10,0.15903614457831325
132,10,0.1602409638554217
133,10,0.1614457831325301
134,10,0.16265060240963855
135,10,0.163855421686747
136,10,0.1650602409638554
137,10,0.16626506024096385
138,10,0.1674698795180723
139,10,0.1686746987951807
140,10,0.16987951807228915
141,10,0.1710843373493976
142,10,0.172289156626506
143,10,0.17349397590361446
144,10,0.1746987951807229
145,10,0.17590361445783131
146,10,0.17710843373493976
147,10,0.1783132530120482
148,10,0.17951807228915662
149,10,0.18072289156626506
150,10,0.1819277108433735
151,10,0.18313253012048192
152,10,0.18433734939759036
153,10,0.1855421686746988
154,10,0.18674698795180722
155,10,0.18795180722891566
156,10,0.1891566265060241
157,10,0.19036144578313252
158,10,0.19156626506024096
159,10,0.1927710843373494
160,10,0.19397590361445782
161,10,0.19518072289156627
162,10,0.1963855421686747
163,10,0.19759036144578312
164,10,0.19879518072289157
165,10,0.2
166,10,0.20120481927710843
167,10,0.20240963855421687
168,10,0.2036144578313253
169,10,0.20481927710843373
170,10,0.20602409638554217
171,10,0.20722891566265061
172,10,0.20843373493975903
173,10,0.20963855421686747
174,10,0.21084337349397592
175,10,0.21204819277108433
176,10,0.21325301204819277
177,10,0.21445783132530122
178,10,0.21566265060240963
179,10,0.21686746987951808
180,10,0.21807228915662652
181,10,0.21927710843373494
182,10,0.22048192771084338
183,10,0.2216867469879518
184,10,0.22289156626506024
185,10,0.22409638554216868
186,10,0.2253012048192771
187,10,0.22650602409638554
188,10,0.22771084337349398
189,10,0.2289156626506024
190,10,0.23012048192771084
191,10,0.23132530120481928
192,10,0.2325301204819277
193,10,0.23373493975903614
194,10,0.23493975903614459
195,10,0.236144578313253
196,10,0.23734939759036144
197,10,0.2385542168674699
198,10,0.2397590361445783
199,10,0.24096385542168675
200,10,0.2421686746987952
201,10,0.2433734939759036
202,10,0.24457831325301205
203,10,0.2457831325301205
204,10,0.2469879518072289
205,10,0.24819277108433735
206,10,0.2493975903614458
207,10,0.25060240963855424
208,10,0.25180722891566265
209,10,0.25301204819277107
210,10,0.25421686746987954
211,10,0.25542168674698795
212,10,0.25662650602409637
213,10,0.25783132530120484
214,10,0.25903614457831325
215,10,0.26024096385542167
216,10,0.26144578313253014
217,10,0.26265060240963856
218,10,0.26385542168674697
219,10,0.26506024096385544
220,10,0.26626506024096386
221,10,0.2674698795180723
222,10,0.26867469879518074
223,10,0.26987951807228916
224,10,0.2710843373493976
225,10,0.27228915662650605
226,10,0.27349397590361446
227,10,0.2746987951807229
228,10,0.27590361445783135
229,10,0.27710843373493976
230,10,0.2783132530120482
231,10,0.27951807228915665
232,10,0.28072289156626506
233,10,0.2819277108433735
234,10,0.28313253012048195
235,10,0.28433734939759037
236,10,0.2855421686746988
237,10,0.28674698795180725
238,10,0.28795180722891567
239,10,0.2891566265060241
240,10,0.29036144578313255
241,10,0.29156626506024097
242,10,0.2927710843373494
243,10,0.29397590361445786
244,10,0.29518072289156627
245,10,0.2963855421686747
246,10,0.29759036144578316
247,10,0.2987951807228916
248,10,0.3
249,10,0.30120481927710846
250,10,0.3024096385542169
251,10,0.3036144578313253
252,10,0.30481927710843376
253,10,0.3060240963855422
254,10,0.3072289156626506
255,10,0.30843373493975906
256,10,0.3096385542168675
257,10,0.3108433734939759
258,10,0.31204819277108437
259,10,0.3132530120481928
260,10,0.3144578313253012
261,10,0.3156626506024096
262,10,0.3168674698795181
263,10,0.3180722891566265
264,10,0.3192771084337349
265,10,0.3204819277108434
266,10,0.3216867469879518
267,10,0.3228915662650602
268,10,0.3240963855421687
269,10,0.3253012048192771
270,10,0.3265060240963855
271,10,0.327710843373494
272,10,0.3289156626506024
273,10,0.3301204819277108
274,10,0.3313253012048193
275,10,0.3325301204819277
276,10,0.3337349397590361
277,10,0.3349397590361446
278,10,0.336144578313253
279,10,0.3373493975903614
280,10,0.3385542168674699
281,10,0.3397590361445783
282,10,0.3409638554216867
283,10,0.3421686746987952
284,10,0.3433734939759036
285,10,0.344578313253012
286,10,0.3457831325301205
287,10,0.3469879518072289
288,10,0.3481927710843373
289,10,0.3493975903614458
290,10,0.3506024096385542
291,10,0.35180722891566263
292,10,0.3530120481927711
293,10,0.3542168674698795
294,10,0.35542168674698793
295,10,0.3566265060240964
296,10,0.3578313253012048
297,10,0.35903614457831323
298,10,0.3602409638554217
299,10,0.3614457831325301
300,10,0.36265060240963853
301,10,0.363855421686747
302,10,0.3650602409638554
303,10,0.36626506024096384
304,10,0.3674698795180723
305,10,0.3686746987951807
306,10,0.36987951807228914
307,10,0.3710843373493976
308,10,0.372289156626506
309,10,0.37349397590361444
310,10,0.3746987951807229
311,10,0.3759036144578313
312,10,0.37710843373493974
313,10,0.3783132530120482
314,10,0.3795180722891566
315,10,0.38072289156626504
316,10,0.3819277108433735
317,10,0.38313253012048193
318,10,0.38433734939759034
319,10,0.3855421686746988
320,10,0.38674698795180723
321,10,0.38795180722891565
322,10,0.3891566265060241
323,10,0.39036144578313253
324,10,0.39156626506024095
325,10,0.3927710843373494
326,10,0.39397590361445783
327,10,0.39518072289156625
328,10,0.3963855421686747
329,10,0.39759036144578314
330,10,0.39879518072289155
331,10,0.4
332,10,0.40120481927710844
333,10,0.40240963855421685
334,10,0.4036144578313253
335,10,0.40481927710843374
336,10,0.40602409638554215
337,10,0.4072289156626506
338,10,0.40843373493975904
339,10,0.40963855421686746
340,10,0.4108433734939759
341,10,0.41204819277108434
342,10,0.41325301204819276
343,10,0.41445783132530123
344,10,0.41566265060240964
345,10,0.41686746987951806
346,10,0.41807228915662653
347,10,0.41927710843373495
348,10,0.42048192771084336
349,10,0.42168674698795183
350,10,0.42289156626506025
351,10,0.42409638554216866
352,10,0.42530120481927713
353,10,0.42650602409638555
354,10,0.42771084337349397
355,10,0.42891566265060244
356,10,0.43012048192771085
357,10,0.43132530120481927
358,10,0.43253012048192774
359,10,0.43373493975903615
360,10,0.43493975903614457
361,10,0.43614457831325304
362,10,0.43734939759036146
363,10,0.43855421686746987
364,10,0.4397590361445783
365,10,0.44096385542168676
366,10,0.44216867469879517
367,10,0.4433734939759036
368,10,0.44457831325301206
369,10,0.4457831325301205
370,10,0.4469879518072289
371,10,0.44819277108433736
372,10,0.4493975903614458
373,10,0.4506024096385542
374,10,0.45180722891566266
375,10,0.4530120481927711
376,10,0.4542168674698795
377,10,0.45542168674698796
378,10,0.4566265060240964
379,10,0.4578313253012048
380,10,0.45903614457831327
381,10,0.4602409638554217
382,10,0.4614457831325301
383,10,0.46265060240963857
384,10,0.463855421686747
385,10,0.4650602409638554
386,10,0.46626506024096387
387,10,0.4674698795180723
388,10,0.4686746987951807
389,10,0.46987951807228917
390,10,0.4710843373493976
391,10,0.472289156626506
392,10,0.4734939759036145
393,10,0.4746987951807229
394,10,0.4759036144578313
395,10,0.4771084337349398
396,10,0.4783132530120482
397,10,0.4795180722891566
398,10,0.4807228915662651
399,10,0.4819277108433735
400,10,0.4831325301204819
401,10,0.4843373493975904
402,10,0.4855421686746988
403,10,0.4867469879518072
404,10,0.4879518072289157
405,10,0.4891566265060241
406,10,0.4903614457831325
407,10,0.491566265060241
408,10,0.4927710843373494
409,10,0.4939759036144578
410,10,0.4951807228915663
411,10,0.4963855421686747
412,10,0.4975903614457831
413,10,0.4987951807228916
414,10,0.5
415,10,0.5012048192771085
416,10,0.5024096385542168
417,10,0.5036144578313253
418,10,0.5048192771084338
419,10,0.5060240963855421
420,10,0.5072289156626506
421,10,0.5084337349397591
422,10,0.5096385542168674
423,10,0.5108433734939759
424,10,0.5120481927710844
425,10,0.5132530120481927
426,10,0.5144578313253012
427,10,0.5156626506024097
428,10,0.516867469879518
429,10,0.5180722891566265
430,10,0.519277108433735
431,10,0.5204819277108433
432,10,0.5216867469879518
433,10,0.5228915662650603
434,10,0.5240963855421686
435,10,0.5253012048192771
436,10,0.5265060240963856
437,10,0.5277108433734939
438,10,0.5289156626506024
439,10,0.5301204819277109
440,10,0.5313253012048192
441,10,0.5325301204819277
442,10,0.5337349397590362
443,10,0.5349397590361445
444,10,0.536144578313253
445,10,0.5373493975903615
446,10,0.5385542168674698
447,10,0.5397590361445783
448,10,0.5409638554216868
449,10,0.5421686746987951
450,10,0.5433734939759036
451,10,0.5445783132530121
452,10,0.5457831325301205
453,10,0.5469879518072289
454,10,0.5481927710843374
455,10,0.5493975903614458
456,10,0.5506024096385542
457,10,0.5518072289156627
458,10,0.553012048192771
459,10,0.5542168674698795
460,10,0.555421686746988
461,10,0.5566265060240964
462,10,0.5578313253012048
463,10,0.5590361445783133
464,10,0.5602409638554217
465,10,0.5614457831325301
466,10,0.5626506024096386
467,10,0.563855421686747
468,10,0.5650602409638554
469,10,0.5662650602409639
470,10,0.5674698795180723
471,10,0.5686746987951807
472,10,0.5698795180722892
473,10,0.5710843373493976
474,10,0.572289156626506
475,10,0.5734939759036145
476,10,0.5746987951807229
477,10,0.5759036144578313
478,10,0.5771084337349398
479,10,0.5783132530120482
480,10,0.5795180722891566
481,10,0.5807228915662651
482,10,0.5819277108433735
483,10,0.5831325301204819
484,10,0.5843373493975904
485,10,0.5855421686746988
486,10,0.5867469879518072
487,10,0.5879518072289157
488,10,0.5891566265060241
489,10,0.5903614457831325
490,10,0.591566265060241
491,10,0.5927710843373494
492,10,0.5939759036144578
493,10,0.5951807228915663
494,10,0.5963855421686747
495,10,0.5975903614457831
496,10,0.5987951807228916
497,10,0.6
498,10,0.6012048192771084
499,10,0.6024096385542169
500,10,0.6036144578313253
501,10,0.6048192771084338
502,10,0.6060240963855422
503,10,0.6072289156626506
504,10,0.608433734939759
505,10,0.6096385542168675
506,10,0.6108433734939759
507,10,0.6120481927710844
508,10,0.6132530120481928
509,10,0.6144578313253012
510,10,0.6156626506024097
511,10,0.6168674698795181
512,10,0.6180722891566265
513,10,0.619277108433735
514,10,0.6204819277108434
515,10,0.6216867469879518
516,10,0.6228915662650603
517,10,0.6240963855421687
518,10,0.6253012048192771
519,10,0.6265060240963856
520,10,0.6277108433734939
521,10,0.6289156626506024
522,10,0.6301204819277109
523,10,0.6313253012048192
524,10,0.6325301204819277
525,10,0.6337349397590362
526,10,0.6349397590361445
527,10,0.636144578313253
528,10,0.6373493975903615
529,10,0.6385542168674698
530,10,0.6397590361445783
531,10,0.6409638554216868
532,10,0.6421686746987951
533,10,0.6433734939759036
534,10,0.6445783132530121
535,10,0.6457831325301204
536,10,0.6469879518072289
537,10,0.6481927710843374
538,10,0.6493975903614457
539,10,0.6506024096385542
540,10,0.6518072289156627
541,10,0.653012048192771
542,10,0.6542168674698795
543,10,0.655421686746988
544,10,0.6566265060240963
545,10,0.6578313253012048
546,10,0.6590361445783133
547,10,0.6602409638554216
548,10,0.6614457831325301
549,10,0.6626506024096386
550,10,0.6638554216867469
551,10,0.6650602409638554
552,10,0.6662650602409639
553,10,0.6674698795180722
554,10,0.6686746987951807
555,10,0.6698795180722892
556,10,0.6710843373493975
557,10,0.672289156626506
558,10,0.6734939759036145
559,10,0.6746987951807228
560,10,0.6759036144578313
561,10,0.6771084337349398
562,10,0.6783132530120481
563,10,0.6795180722891566
564,10,0.6807228915662651
565,10,0.6819277108433734
566,10,0.6831325301204819
567,10,0.6843373493975904
568,10,0.6855421686746987
569,10,0.6867469879518072
570,10,0.6879518072289157
571,10,0.689156626506024
572,10,0.6903614457831325
573,10,0.691566265060241
574,10,0.6927710843373494
575,10,0.6939759036144578
576,10,0.6951807228915663
577,10,0.6963855421686747
578,10,0.6975903614457831
579,10,0.6987951807228916
580,10,0.7
581,10,0.7012048192771084
582,10,0.7024096385542169
583,10,0.7036144578313253
584,10,0.7048192771084337
585,10,0.7060240963855422
586,10,0.7072289156626506
587,10,0.708433734939759
588,10,0.7096385542168675
589,10,0.7108433734939759
590,10,0.7120481927710843
591,10,0.7132530120481928
592,10,0.7144578313253012
593,10,0.7156626506024096
594,10,0.7168674698795181
595,10,0.7180722891566265
596,10,0.7192771084337349
597,10,0.7204819277108434
598,10,0.7216867469879518
599,10,0.7228915662650602
600,10,0.7240963855421687
601,10,0.7253012048192771
602,10,0.7265060240963855
