Batch Id,inter_batch_delay
1,0.004639303078874946
2,0.004216023022308946
3,0.0044219279661774635
4,0.0030455489177256823
5,0.002556001069024205
6,0.003361531998962164
7,0.004302589921280742
8,0.0041872719302773476
9,0.00719151203520596
10,0.004275010200217366
11,0.004307579016312957
12,0.01583811081945896
13,0.011187059106305242
14,0.009872199036180973
15,0.015127917984500527
16,0.016638472909107804
17,0.019235081039369106
18,0.010061814915388823
19,0.019799178931862116
20,0.022088554920628667
21,0.012883239891380072
22,0.011856503086164594
23,0.015894148964434862
24,0.01255826698616147
25,0.014423863030970097
26,0.011688836850225925
27,0.015622965060174465
28,0.02102738805115223
29,0.015255914069712162
30,0.012327381875365973
31,0.013661439064890146
32,0.019813836086541414
33,0.011897971853613853
34,0.009657473070546985
35,0.013777976855635643
36,0.021540305111557245
37,0.013026753906160593
38,0.010247959988191724
39,0.017173357075080276
40,0.017043779138475657
41,0.015850797994062304
42,0.009474687976762652
43,0.022332045016810298
44,0.017813831102102995
45,0.019273536978289485
46,0.00946693797595799
47,0.015392348170280457
48,0.015818507876247168
49,0.019282046938315034
50,0.011373410932719707
51,0.009727110853418708
52,0.013468723045662045
53,0.015043436083942652
54,0.017916198819875717
55,0.009331170003861189
56,0.015041844919323921
57,0.016498380806297064
58,0.015490124002099037
59,0.009718430927023292
60,0.0173942600376904
61,0.020582734141498804
62,0.011125267948955297
63,0.01722969301044941
64,0.01907328818924725
65,0.015149191953241825
66,0.011397920083254576
67,0.013392952969297767
68,0.013135049026459455
69,0.013983348850160837
70,0.013193648075684905
71,0.016724664019420743
72,0.016044150106608868
73,0.015200609108433127
74,0.012612461112439632
75,0.011557416059076786
76,0.011519987136125565
77,0.012633241014555097
78,0.022049586987122893
79,0.02386274398304522
80,0.018612077925354242
81,0.012835604837164283
82,0.009479874977841973
83,0.015339646022766829
84,0.009537633042782545
85,0.009542063111439347
86,0.008519768016412854
87,0.007516070967540145
88,0.009407606907188892
89,0.0093602379783988
90,0.009170271921902895
91,0.009583482053130865
92,0.009355276823043823
93,0.0092045608907938
94,0.009352087043225765
95,0.009649000130593777
96,0.009385875891894102
97,0.009603751124814153
98,0.009436504915356636
99,0.00930488808080554
100,0.00919346115551889
101,0.009776586899533868
102,0.009271139046177268
103,0.009266030043363571
104,0.009287159889936447
105,0.010128119960427284
106,0.012304069008678198
107,0.009531623916700482
108,0.009359108982607722
109,0.009237950900569558
110,0.009435256011784077
111,0.00971096009016037
112,0.009171072160825133
113,0.009631952038034797
114,0.009470534976571798
