cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.9989999999999999
0.004,1.463747059431719
0.005,1.4666774839751258
0.006,1.4666774839751258
0.007,1.4666774839751258
0.008,1.4666774839751258
0.009000000000000001,1.4666774839751258
0.01,1.4666774839751258
0.011,1.4696137752343355
0.012,1.4696137752343355
0.013000000000000001,1.4696137752343355
0.014,1.4696137752343355
0.015,1.4696137752343355
0.016,1.4696137752343355
0.017,1.4696137752343355
0.018000000000000002,1.472555944954524
0.019,1.472555944954524
0.02,1.472555944954524
0.021,1.472555944954524
0.022,1.472555944954524
0.023,1.472555944954524
0.024,1.472555944954524
0.025,1.472555944954524
0.026000000000000002,1.472555944954524
0.027,1.472555944954524
0.028,1.472555944954524
0.029,1.472555944954524
0.03,1.475504004904383
0.031,1.475504004904383
0.032,1.475504004904383
0.033,1.475504004904383
0.034,1.475504004904383
0.035,1.475504004904383
0.036000000000000004,1.475504004904383
0.037,1.475504004904383
0.038,1.475504004904383
0.039,1.475504004904383
0.04,1.475504004904383
0.041,1.475504004904383
0.042,1.475504004904383
0.043000000000000003,1.475504004904383
0.044,1.475504004904383
0.045,1.475504004904383
0.046,1.475504004904383
0.047,1.475504004904383
0.048,1.475504004904383
0.049,1.4784579668761635
0.05,1.4784579668761635
0.051000000000000004,1.4784579668761635
0.052000000000000005,1.4784579668761635
0.053,1.4784579668761635
0.054,1.4784579668761635
0.055,1.4784579668761635
0.056,1.4784579668761635
0.057,1.4784579668761635
0.058,1.4784579668761635
0.059000000000000004,1.4784579668761635
0.06,1.4784579668761635
0.061,1.4784579668761635
0.062,1.4784579668761635
0.063,1.4784579668761635
0.064,1.4784579668761635
0.065,1.4784579668761635
0.066,1.4784579668761635
0.067,1.4784579668761635
0.068,1.4784579668761635
0.069,1.4814178426857254
0.07,1.4814178426857254
0.07100000000000001,1.4814178426857254
0.07200000000000001,1.4814178426857254
0.073,1.4814178426857254
0.074,1.4814178426857254
0.075,1.4814178426857254
0.076,1.4814178426857254
0.077,1.4814178426857254
0.078,1.4814178426857254
0.079,1.4814178426857254
0.08,1.4814178426857254
0.081,1.4814178426857254
0.082,1.4814178426857254
0.083,1.4814178426857254
0.084,1.4843836441725837
0.085,1.4843836441725837
0.08600000000000001,1.4843836441725837
0.08700000000000001,1.4843836441725837
0.088,1.4843836441725837
0.089,1.4843836441725837
0.09,1.4843836441725837
0.091,1.4843836441725837
0.092,1.4843836441725837
0.093,1.4843836441725837
0.094,1.4843836441725837
