Batch Id,inter_batch_delay,cdf
5,0.002556001069024205,0.0012062726176115801
4,0.0030455489177256823,0.0024125452352231603
6,0.003361531998962164,0.0036188178528347406
8,0.0041872719302773476,0.0048250904704463205
2,0.004216023022308946,0.006031363088057901
10,0.004275010200217366,0.007237635705669481
7,0.004302589921280742,0.008443908323281062
11,0.004307579016312957,0.009650180940892641
3,0.0044219279661774635,0.010856453558504222
1,0.004639303078874946,0.012062726176115802
363,0.006394009105861187,0.013268998793727383
823,0.006713059963658452,0.014475271411338963
727,0.00709935394115746,0.015681544028950542
358,0.007111815037205815,0.016887816646562123
720,0.007156819105148315,0.018094089264173704
470,0.007184574147686362,0.019300361881785282
463,0.007190782809630036,0.020506634499396863
9,0.00719151203520596,0.021712907117008445
491,0.007205261150375009,0.022919179734620022
718,0.0072112418711185455,0.024125452352231604
482,0.007220732048153877,0.025331724969843185
722,0.007223127875477076,0.026537997587454766
489,0.0072279819287359715,0.027744270205066344
362,0.007236782228574157,0.028950542822677925
361,0.007242382969707251,0.030156815440289506
728,0.007242574822157621,0.031363088057901084
719,0.00725480099208653,0.032569360675512665
483,0.0072559809777885675,0.033775633293124246
721,0.007262370083481073,0.03498190591073583
493,0.007277189986780286,0.03618817852834741
733,0.0072773119900375605,0.03739445114595899
729,0.007280705031007528,0.038600723763570564
357,0.007285330910235643,0.039806996381182146
488,0.007286701118573546,0.04101326899879373
726,0.007290516048669815,0.04221954161640531
350,0.007300941040739417,0.04342581423401689
365,0.00730670103803277,0.04463208685162847
352,0.007309970911592245,0.045838359469240045
742,0.007310325978323817,0.047044632086851626
741,0.007317537907510996,0.04825090470446321
724,0.0073192480485886335,0.04945717732207479
490,0.00731943896971643,0.05066344993968637
479,0.007325930055230856,0.05186972255729795
191,0.0073284239042550325,0.05307599517490953
390,0.007329470012336969,0.054282267792521106
339,0.007341939955949783,0.05548854041013269
347,0.007345261052250862,0.05669481302774427
793,0.007349248975515366,0.05790108564535585
359,0.007351639913395047,0.05910735826296743
732,0.007357483031228185,0.06031363088057901
466,0.007359950104728341,0.061519903498190594
336,0.007360790157690644,0.06272617611580217
353,0.007361300988122821,0.06393244873341375
346,0.007365680066868663,0.06513872135102533
735,0.007366820937022567,0.06634499396863691
342,0.00737069989554584,0.06755126658624849
736,0.007372929947450757,0.06875753920386007
349,0.00737346988171339,0.06996381182147166
355,0.007376599824056029,0.07117008443908324
335,0.007377598900347948,0.07237635705669482
345,0.007380069931969047,0.0735826296743064
340,0.007384130032733083,0.07478890229191798
478,0.007395268185064197,0.07599517490952955
472,0.007397098001092672,0.07720144752714113
467,0.0073984379414469,0.07840772014475271
344,0.007404769072309136,0.07961399276236429
481,0.007405498065054417,0.08082026537997587
364,0.007409719051793218,0.08202653799758745
713,0.007417356129735708,0.08323281061519903
360,0.007420798065140843,0.08443908323281062
740,0.007423558970913291,0.0856453558504222
730,0.0074239850509911776,0.08685162846803378
797,0.007429125951603055,0.08805790108564536
354,0.007432549027726054,0.08926417370325694
485,0.007435137871652842,0.09047044632086852
338,0.0074419190641492605,0.09167671893848009
356,0.007446738192811608,0.09288299155609167
738,0.007447889074683189,0.09408926417370325
613,0.007452177815139294,0.09529553679131483
773,0.007452542893588543,0.09650180940892641
714,0.007457026047632098,0.097708082026538
731,0.007457344094291329,0.09891435464414958
591,0.007457728032022715,0.10012062726176116
739,0.007461418863385916,0.10132689987937274
717,0.007462963927537203,0.10253317249698432
480,0.007463417015969753,0.1037394451145959
351,0.007474367041140795,0.10494571773220748
492,0.007475656922906637,0.10615199034981906
527,0.0074760341085493565,0.10735826296743065
486,0.0074833170510828495,0.10856453558504221
334,0.007486588088795543,0.1097708082026538
341,0.007497327867895365,0.11097708082026538
464,0.0075086059514433146,0.11218335343787696
465,0.00750904600135982,0.11338962605548854
725,0.007512308889999986,0.11459589867310012
87,0.007516070967540145,0.1158021712907117
476,0.007518786005675793,0.11700844390832328
348,0.007519376929849386,0.11821471652593486
471,0.007527036126703024,0.11942098914354644
469,0.0075301050674170256,0.12062726176115803
712,0.007550728041678667,0.1218335343787696
487,0.007559554884210229,0.12303980699638119
508,0.007560764905065298,0.12424607961399277
474,0.007570055080577731,0.12545235223160434
734,0.007579443044960499,0.12665862484921592
460,0.00758171477355063,0.1278648974668275
333,0.007592106005176902,0.12907117008443908
475,0.007604022976011038,0.13027744270205066
723,0.007609050953760743,0.13148371531966224
468,0.007619522977620363,0.13268998793727382
343,0.007620923919603229,0.1338962605548854
311,0.007622475037351251,0.13510253317249699
643,0.007622560951858759,0.13630880579010857
695,0.007626776117831469,0.13751507840772015
771,0.007633205037564039,0.13872135102533173
715,0.007642966927960515,0.1399276236429433
737,0.007647571852430701,0.1411338962605549
262,0.007671294966712594,0.14234016887816647
716,0.007678857073187828,0.14354644149577805
369,0.00768003286793828,0.14475271411338964
232,0.007690493017435074,0.14595898673100122
819,0.007707607001066208,0.1471652593486128
477,0.007720532128587365,0.14837153196622438
654,0.007722161943092942,0.14957780458383596
264,0.007730094948783517,0.15078407720144751
461,0.007740641012787819,0.1519903498190591
208,0.007748032920062542,0.15319662243667068
762,0.007750232005491853,0.15440289505428226
665,0.007761129876598716,0.15560916767189384
300,0.007761722896248102,0.15681544028950542
484,0.0077938297763466835,0.158021712907117
711,0.007801120867952704,0.15922798552472858
561,0.007810637122020125,0.16043425814234016
630,0.00783078302629292,0.16164053075995174
337,0.007840500911697745,0.16284680337756333
678,0.007851117057725787,0.1640530759951749
457,0.007862969068810344,0.1652593486127865
202,0.007868109038099647,0.16646562123039807
710,0.00787958293221891,0.16767189384800965
821,0.00792095297947526,0.16887816646562123
462,0.007925477111712098,0.1700844390832328
799,0.008004277013242245,0.1712907117008444
324,0.008009358076378703,0.17249698431845598
447,0.008021685061976314,0.17370325693606756
206,0.008065916132181883,0.17490952955367914
399,0.00807728385552764,0.17611580217129072
784,0.008078266168013215,0.1773220747889023
426,0.008096233941614628,0.17852834740651388
801,0.008114214055240154,0.17973462002412546
425,0.008150712819769979,0.18094089264173704
281,0.00816916604526341,0.18214716525934863
645,0.008227132959291339,0.18335343787696018
416,0.008271960075944662,0.18455971049457176
163,0.00827696081250906,0.18576598311218334
427,0.008281080052256584,0.18697225572979492
495,0.008284908952191472,0.1881785283474065
400,0.008323848946020007,0.18938480096501809
576,0.00833035889081657,0.19059107358262967
247,0.008351151831448078,0.19179734620024125
161,0.008375918958336115,0.19300361881785283
578,0.008384098066017032,0.1942098914354644
417,0.008391957031562924,0.195416164053076
756,0.008403050946071744,0.19662243667068757
593,0.008411112939938903,0.19782870928829915
546,0.008411827962845564,0.19903498190591074
193,0.008441047044470906,0.20024125452352232
86,0.008519768016412854,0.2014475271411339
497,0.008536072913557291,0.20265379975874548
604,0.008536170003935695,0.20386007237635706
805,0.008537315996363759,0.20506634499396864
368,0.008544585900381207,0.20627261761158022
126,0.008561287075281143,0.2074788902291918
817,0.008573636878281832,0.20868516284680338
680,0.00858039385639131,0.20989143546441497
747,0.008592780213803053,0.21109770808202655
494,0.008594251004979014,0.21230398069963813
632,0.008604008005931973,0.2135102533172497
221,0.008607842028141022,0.2147165259348613
204,0.00863990094512701,0.21592279855247287
148,0.00865603401325643,0.21712907117008443
525,0.00871099904179573,0.218335343787696
510,0.008730547968298197,0.2195416164053076
373,0.008743131998926401,0.22074788902291917
807,0.008746010949835181,0.22195416164053075
529,0.008753858972340822,0.22316043425814233
220,0.008760047843679786,0.2243667068757539
137,0.00878657097928226,0.2255729794933655
366,0.008799270959571004,0.22677925211097708
150,0.00884369807317853,0.22798552472858866
745,0.00886526401154697,0.22919179734620024
498,0.008884716080501676,0.23039806996381182
754,0.008895565057173371,0.2316043425814234
744,0.008905714843422174,0.23281061519903498
370,0.008908218936994672,0.23401688781664656
750,0.008993018884211779,0.23522316043425814
121,0.009012205991894007,0.23642943305186973
115,0.009013475850224495,0.2376357056694813
656,0.00904309214092791,0.2388419782870929
496,0.00904943305067718,0.24004825090470447
140,0.009058133931830525,0.24125452352231605
567,0.009075522888451815,0.24246079613992763
190,0.00908079114742577,0.2436670687575392
159,0.009098422015085816,0.2448733413751508
234,0.009111387887969613,0.24607961399276237
803,0.009117228910326958,0.24728588661037396
751,0.009125328855589032,0.24849215922798554
153,0.009128172183409333,0.24969843184559712
802,0.009133968967944384,0.25090470446320867
116,0.009161842986941338,0.25211097708082025
601,0.0091654930729419,0.25331724969843183
90,0.009170271921902895,0.2545235223160434
