Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1169,4748,4748,0,1,2.276525645982474,
1170,7884,7884,0,1,3.46332166204229,0.005641050869598985
1171,5685,5685,0,1,2.4765800540335476,0.004747004015371203
1172,7940,7940,0,1,3.464493637904525,0.008315698010846972
1173,5423,5423,0,1,2.3557712589390576,0.00957806408405304
1174,7904,7904,0,1,3.300910766934976,0.009004330029711127
1175,6,0,6,6,0.24592169211246073,0.011908832006156445
1176,6,0,6,6,1.1439812369644642,0.010212377877905965
1177,6,0,6,6,1.3621889890637249,0.010874998988583684
1178,6,0,6,6,1.1700374172069132,0.015326550928875804
1179,6,0,6,6,1.368764331098646,0.013860520906746387
1180,6,0,6,6,1.4242674359120429,0.014551387866958976
1181,7879,7879,0,1,3.5290618070866913,0.014727273024618626
1182,7300,7300,0,1,3.198210702976212,0.009663907112553716
1183,8,0,8,8,1.2340148910880089,0.007198829902336001
1184,8,0,8,8,1.7083635099697858,0.017826481023803353
1185,8,0,8,8,1.244311872171238,0.010230620857328176
1186,8,0,8,8,1.2088744069915265,0.009491120930761099
1187,8,0,8,8,1.2070230790413916,0.00961504690349102
1188,8,0,8,8,1.2079793468583375,0.01025385013781488
1189,8,0,8,8,1.196726756868884,0.009977847104892135
1190,8,0,8,8,1.202306112041697,0.009323074016720057
1191,8,0,8,8,1.2028546610381454,0.009439700981602073
1192,8,0,8,8,1.2040775809437037,0.009235677076503634
1193,8,0,8,8,1.195092431968078,0.00954333902336657
1194,8,0,8,8,1.1959944108966738,0.009047280997037888
1195,8,0,8,8,1.2126918230205774,0.009715524036437273
1196,8,0,8,8,1.1915776538662612,0.009650326101109385
1197,8,0,8,8,1.1909598328638822,0.00946258008480072
1198,8,0,8,8,1.193697664188221,0.009865290019661188
1199,8,0,8,8,1.1984469119925052,0.009587806882336736
1200,8,0,8,8,1.20139000704512,0.009208637988194823
1201,8,0,8,8,1.1981805458199233,0.009262656094506383
1202,8,0,8,8,1.2020360480528325,0.009402981027960777
1203,8,0,8,8,1.191424110904336,0.009343462996184826
1204,8,0,8,8,1.1916286279447377,0.009304034058004618
1205,8,0,8,8,1.188650961034,0.009353153174743056
1206,8,0,8,8,1.1888200289104134,0.009128608973696828
1207,8,0,8,8,1.1986473540309817,0.009474029997363687
1208,8,0,8,8,1.18974215304479,0.009322382975369692
1209,8,0,8,8,1.1814673049375415,0.008976791985332966
1210,8,0,8,8,1.1882306288462132,0.00905365007929504
1211,8,0,8,8,1.1864988580346107,0.00901218201033771
1212,8,0,8,8,1.1913510530721396,0.009347222978249192
1213,8,0,8,8,1.1901323590427637,0.00925597595050931
1214,8,0,8,8,1.1992397899739444,0.009371923049911857
1215,8,0,8,8,1.4328195319976658,0.010227069025859237
1216,8,0,8,8,1.5149994960520416,0.011798237916082144
1217,8,0,8,8,1.7270866581238806,0.0168009449262172
1218,8,0,8,8,1.4984196128789335,0.011512615019455552
1219,8,0,8,8,1.339012767886743,0.010625339113175869
1220,8,0,8,8,1.4736885209567845,0.01033589500002563
1221,8,0,8,8,1.3756566990632564,0.013617448043078184
1222,8,0,8,8,1.4698119750246406,0.012595386011525989
1223,8,0,8,8,1.6882338498253375,0.012842759024351835
1224,8,0,8,8,1.6916290880180895,0.016822363017126918
1225,8,0,8,8,1.5388021511025727,0.01325256796553731
1226,8,0,8,8,1.6321438120212406,0.012668503914028406
1227,8,0,8,8,1.5802547291386873,0.015047861030325294
1228,8,0,8,8,1.5392861859872937,0.012576485984027386
1229,8,0,8,8,1.5506208441220224,0.012028270866721869
1230,8,0,8,8,1.674969298997894,0.009942825883626938
1231,8,0,8,8,1.522249765926972,0.014267472084611654
1232,8,0,8,8,1.5803908510133624,0.012835528934374452
1233,8,0,8,8,1.5987997818738222,0.013572059106081724
1234,8,0,8,8,1.5716472619678825,0.009881477104499936
1235,8,0,8,8,1.569071110803634,0.013448282144963741
1236,8,0,8,8,1.6082416370045394,0.01938784308731556
1237,8,0,8,8,1.4933320949785411,0.01497095194645226
1238,8,0,8,8,1.4526462689973414,0.01716943411156535
1239,8,0,8,8,1.635089759947732,0.011680538998916745
1240,8,0,8,8,1.6540597740095109,0.01781827607192099
1241,8,0,8,8,1.5910079330205917,0.014027386903762817
1242,8,0,8,8,1.5050986828282475,0.01572998007759452
1243,8,0,8,8,1.521867895964533,0.012440468184649944
1244,8,0,8,8,1.5475533010903746,0.013761342968791723
1245,8,0,8,8,1.4668844328261912,0.009882746962830424
1246,8,0,8,8,1.5705026991199702,0.01661858707666397
1247,8,0,8,8,1.5980866530444473,0.016361323883756995
1248,8,0,8,8,1.587202563881874,0.019058231031522155
1249,8,0,8,8,1.4915875969454646,0.011976690031588078
1250,8,0,8,8,1.6342998740728945,0.015022708103060722
1251,8,0,8,8,1.5692781619727612,0.01220202399417758
1252,8,0,8,8,1.6726173490751535,0.016087790951132774
1253,8,0,8,8,1.5168424928560853,0.012987053021788597
1254,8,0,8,8,1.5150271020829678,0.01528194104321301
1255,8,0,8,8,1.7212220078799874,0.014238429954275489
1256,8,0,8,8,1.6278527430258691,0.015663412166759372
1257,8,0,8,8,1.623985368059948,0.01805108692497015
1258,8,0,8,8,1.5009355591610074,0.015293850796297193
1259,8,0,8,8,1.5505322241224349,0.020267996937036514
1260,8,0,8,8,1.6389961650129408,0.007756771985441446
1261,8,0,8,8,1.5547584500163794,0.026443581795319915
1262,8,0,8,8,1.4735955740325153,0.021074366057291627
1263,8,0,8,8,1.795412371866405,0.017893901094794273
1264,8,0,8,8,1.490628580097109,0.0100976990070194
1265,8,0,8,8,1.5572586841881275,0.01447272184304893
1266,8,0,8,8,1.5852595609612763,0.016598114976659417
1267,8,0,8,8,1.6503858498763293,0.015387614024803042
1268,8,0,8,8,1.5168665149249136,0.011430801125243306
1269,8,0,8,8,1.5567609798163176,0.013142279116436839
1270,8,0,8,8,1.517860429128632,0.014758968027308583
1271,8,0,8,8,1.4879855390172452,0.00977477291598916
1272,8,0,8,8,1.567829626146704,0.01178732793778181
1273,8,0,8,8,1.5355472811497748,0.01756182685494423
1274,8,0,8,8,1.6003487911075354,0.01682498282752931
1275,8,0,8,8,1.4982758618425578,0.021116883028298616
1276,8,0,8,8,1.4682062629144639,0.011520970147103071
1277,8,0,8,8,1.6169310577679425,0.013395666144788265
1278,8,0,8,8,1.4936302490532398,0.010869454126805067
1279,8,0,8,8,1.5588765242137015,0.012805950827896595
1280,8,0,8,8,1.4874232050497085,0.012629811884835362
1281,8,0,8,8,1.578722886973992,0.016607624012976885
1282,8,0,8,8,1.5660053570754826,0.01789839589037001
1283,8,0,8,8,1.634883405873552,0.013289187103509903
1284,8,0,8,8,1.5593041670508683,0.018916076980531216
1285,8,0,8,8,1.4491789799649268,0.009978869929909706
1286,8,0,8,8,1.6081368448212743,0.013626125175505877
1287,8,0,8,8,1.5803906118962914,0.013612765120342374
1288,8,0,8,8,1.6970253819599748,0.02010236820206046
1289,8,0,8,8,1.5795046780258417,0.012445302912965417
1290,8,0,8,8,1.6382588860578835,0.01375318388454616
1291,8,0,8,8,1.6181369479745626,0.014666757080703974
1292,8,0,8,8,1.6722458768635988,0.015780538087710738
1293,8,0,8,8,1.5740005420520902,0.009063746081665158
1294,8,0,8,8,1.6558996939565986,0.012881307862699032
1295,8,0,8,8,1.6506123410072178,0.01151740807108581
1296,8,0,8,8,1.4906113441102207,0.015950866974890232
1297,8,0,8,8,1.4716754909604788,0.010328966891393065
1298,8,0,8,8,1.5791269219480455,0.013892231043428183
1299,8,0,8,8,1.7228581309318542,0.014401818159967661
1300,8,0,8,8,1.5764214319642633,0.022597189992666245
1301,8,0,8,8,1.521956181153655,0.010839822934940457
1302,8,0,8,8,1.654948775889352,0.014250868000090122
1303,8,0,8,8,1.5084234110545367,0.012339832028374076
1304,8,0,8,8,1.6622035459149629,0.009688470978289843
1305,8,0,8,8,1.6228531380183995,0.013350614113733172
1306,8,0,8,8,1.5677436119876802,0.016050535952672362
1307,8,0,8,8,1.5599863678216934,0.015489190118387341
1308,8,0,8,8,1.5675827979575843,0.009883009130135179
1309,8,0,8,8,1.6342676188796759,0.01044536498375237
1310,8,0,8,8,1.4770345690194517,0.0132267652079463
1311,8,0,8,8,1.5468047398608178,0.01230695191770792
1312,8,0,8,8,1.5065905910450965,0.016637050081044436
1313,8,0,8,8,1.529819737188518,0.010543763870373368
1314,8,0,8,8,1.5446644108742476,0.012594430008903146
1315,8,0,8,8,1.5622191780712456,0.009780979948118329
1316,8,0,8,8,1.5075504430569708,0.00997933791950345
1317,8,0,8,8,1.545949188992381,0.010849442100152373
1318,8,0,8,8,1.6190252441447228,0.007592805894091725
1319,8,0,8,8,1.533950598910451,0.021135747898370028
1320,8,0,8,8,1.4711002549156547,0.010262247174978256
1321,8,0,8,8,1.6145754121243954,0.010551352985203266
1322,8,0,8,8,1.4781110200565308,0.013565331930294633
1323,8,0,8,8,1.5971290429588407,0.011442946968600154
1324,8,0,8,8,1.529997088946402,0.023288341937586665
1325,8,0,8,8,1.4353454569354653,0.00897994521073997
1326,8,0,8,8,1.65284822601825,0.010403473861515522
1327,8,0,8,8,1.6364500550553203,0.011570996139198542
1328,8,0,8,8,1.6582639180123806,0.011856793891638517
1329,8,0,8,8,1.6094760140404105,0.020469421986490488
1330,8,0,8,8,1.5672281719744205,0.014538853894919157
1331,8,0,8,8,1.5599192681256682,0.014602934010326862
1332,8,0,8,8,1.5673450250178576,0.01019970583729446
1333,8,0,8,8,1.5185660519637167,0.010507614118978381
1334,8,0,8,8,1.5343666111584753,0.015672985929995775
1335,8,0,8,8,1.5991715111304075,0.010706331813707948
1336,8,0,8,8,1.5605969950556755,0.009625619975849986
1337,8,0,8,8,1.6430394551716745,0.016280030831694603
1338,8,0,8,8,1.517890761140734,0.013852658914402127
1339,8,0,8,8,1.587667193962261,0.01800164789892733
1340,8,0,8,8,1.6197606220375746,0.016765496926382184
1341,8,0,8,8,1.5743566660676152,0.019986293045803905
1342,8,0,8,8,1.7396673269104213,0.01138956705108285
1343,8,0,8,8,1.751139173982665,0.011976891895756125
