Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,513.4647144693881,1.6146689134257488,1.615942095395371,46.052175507182255,0.14481816197227124,467.41126176388934,0.0012771983165293932,513.4634372710716,1.6146648970788415,2.277460033306852,0.0004796672353215779,0.0017565965547329152,2.2761828349903226,0.00047939823820352203,1.6075070894216392,,5066,4748,318,14.930817610062894,0,319,0
0_1,493.0434194698464,1.6060046236802814,3.767079978764925,99.16896064556204,0.32302593044157013,391.706321131438,2.168137692846358,490.87528177700005,1.598942285918567,5.631270839832723,0.0007142657077413398,2.16857695377317,3.4631331469863653,0.0004392609268120707,1.5876617219218687,0.11513108643703163,8191,7884,307,25.680781758957654,0,308,0
0_10,929.25682831835,2.5812689675509723,373.82556026481586,240.4751225481741,0.6679864515227059,316.5033078119159,372.27839795826003,556.97843036009,1.5471623065558056,374.3448426942341,0.07322864684941982,372.2788021923633,2.0664447359740734,0.00040423410328131325,1.541422182289211,1.121439527021721,5472,5112,360,14.2,0,361,0
0_11,977.3740224135108,2.730095034674611,430.3606897252833,258.48566525406204,0.7220269979163744,290.0599176657852,428.8284394936636,548.5455829198472,1.5322502316196849,431.4592931086663,0.06559125769362516,428.8288394410055,2.6308536150027066,0.0003999473418976447,1.5249014785051522,3.1996160356793553,6936,6578,358,18.374301675977655,0,359,0
0_12,861.6214609050658,3.3012316509772632,464.18920441188,242.32912130421028,0.9284640662996563,156.63172079087235,462.66061880998313,398.9608420950826,1.5285856018968682,465.8023699480109,0.058739264810594057,462.66101499549865,3.1417511380277574,0.0003961855155142191,1.5165482412147697,0.12224728963337839,8191,7930,261,30.38314176245211,0,262,0
0_13,817.3764832748566,3.7841503855317433,483.75851040443564,245.44579530344345,1.1363231264048308,89.72388906870037,482.20679890271276,335.1696843721438,1.551711501722888,485.5057849136647,0.06087846832773225,482.20721256867023,3.2989860109519213,0.00041366595748613434,1.5364384183388513,1.007689405232668,8191,7975,216,36.9212962962963,0,217,0
0_14,1079.1854226563592,2.697963556640898,482.24097286738805,378.2736609959975,0.9456841524899937,220.16689017089084,480.7448714894708,598.4405511668883,1.4961013779172208,483.84141191630624,0.06210260710002647,480.7452689404305,3.0965404268354177,0.00039745095967596173,1.4883600268501322,4.770418187370524,8191,7791,400,19.4775,0,401,0
0_15,1054.4095156050753,4.904230305139885,742.333755252663,181.90081229573116,0.8460502897475868,131.63324600225314,740.875457307091,313.5340582979843,1.45829794557202,743.7954939499032,0.10309015855161513,740.8758620245744,2.9200366428121924,0.00040471748341125327,1.4447163797914981,3.578769337385893,7430,7215,215,33.55813953488372,0,216,0
0_16,1129.5297996499576,5.0201324428887,809.6188367495375,171.6601815863978,0.7629341403839903,149.67895525554195,808.1906628080178,321.33913684193976,1.4281739415197323,811.3146147180814,0.10184717734346993,808.1910549686894,3.1239519100636244,0.00039216067161230533,1.4142897108083383,1.1319382679648697,8191,7966,225,35.404444444444444,0,226,0
0_17,1169.2215556374285,5.338911212956295,849.0568308052192,179.67741968715563,0.8204448387541353,141.95595067180693,847.588185278466,321.63337035896257,1.4686455267532537,850.7776444973424,0.10672072811055475,847.5885853611577,3.1894592188764364,0.0004000826917807873,1.4540817860277906,4.044585028663278,8191,7972,219,36.401826484018265,0,220,0
0_18,1221.1149327317253,5.525406935437671,906.1806676922813,169.4459051711019,0.7667235528104159,146.91987925488502,904.7491483057383,316.36578442598693,1.4315193865429272,908.014279169729,0.11392901871640264,904.7495579833875,3.2651308639906347,0.0004096776491832666,1.4167450387420646,7.535173155600205,8191,7970,221,36.06334841628959,0,222,0
0_19,1648.7738384439144,3.6078202154133794,957.6555701534858,207.14437987445854,0.45326997784345413,485.4894986534491,956.1399599160068,692.6338785279077,1.5156102374790101,958.6522883928847,0.1573108448298137,956.1403721786384,2.512328476877883,0.00041226263158481834,1.510112800986936,0.029636220773681998,6551,6094,457,13.334792122538293,0,458,0
0_2,334.3808023328893,1.569862921750654,5.724567503421326,102.27909502387047,0.4801835447130069,227.92740506422706,4.174302244791761,330.2065000880975,1.5502652586295658,6.65067486371845,0.0011698636523691205,4.17473784243801,2.476372618926689,0.00043559764624919773,1.5386390960993936,1.4619275641161948,5898,5685,213,26.690140845070424,0,214,0
0_20,1413.0381569983438,5.372768657788379,1036.4617986103551,161.51369522954337,0.6141205141807733,216.49997750343755,1035.0244842653628,378.0136727329809,1.437314344992323,1038.2225862704217,0.13095643116428124,1035.0248876586531,3.1981020050588995,0.0004033932902445635,1.4251542613228974,7.449844827642664,8191,7928,263,30.14448669201521,0,264,0
0_21,1484.9062741366215,5.102770701500417,1052.2223158369234,203.86542480369098,0.7005684701157766,230.31054714531638,1050.7303021876141,434.17597194900736,1.4920136493093037,1053.8686266764998,0.13340109198436706,1050.7306994438786,3.1383244888857007,0.0003972562644159115,1.4812290290725831,5.444499731762335,8191,7900,291,27.147766323024054,0,292,0
0_22,1568.181813529227,5.262355078957137,1105.5549194154246,220.13212934415787,0.7386984206179794,244.05243107979186,1103.9972531052772,464.18456042394973,1.5576663101474824,1107.1547780153342,0.1402704647175135,1103.9976531464415,3.1575249100569636,0.0004000411643300347,1.5470705889727945,1.890432211337611,8191,7893,298,26.486577181208055,0,299,0
0_23,1589.9929145649076,5.540044998483999,1148.6222405786941,236.2432365186978,0.8231471655703757,206.67069157236256,1147.0789864738472,442.91392809106037,1.5432541048469002,1150.2333753018174,0.14552547764446072,1147.0793855615025,3.1543888279702514,0.0003990876553606087,1.5322632030072827,0.7681194003671408,8191,7904,287,27.54006968641115,0,288,0
