Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,93.26830131700262,1.1374183087439345,1.6610916112833543,4.0996787920594215,0.04999608282999295,88.6384841199033,0.5301384050399065,92.73816291196272,1.1309532062434478,1.336073248879984,0.0001647439271122052,0.5302377804830434,0.8059348438400775,9.937544313687762e-05,1.1211247325380809,,8192,8110,82,98.90243902439025,0,83,0
0_1,93.31084412196651,1.137937123438616,2.459453223806965,8.143331021768972,0.09930891489962161,83.8296819862444,1.3378311139531434,91.97301300801337,1.1216221098538215,2.1032280570361763,0.00025933761492431275,1.3379254908881721,0.765396943083033,9.437693502873402e-05,1.1122880007918334,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,93.69225082290359,1.142588424669556,9.313370210439444,43.32793258340098,0.5283894217487924,42.092662604525685,8.271655634976923,85.42059518792666,1.0417145754625203,9.04210943588987,0.0011149333459790222,8.271750635445594,0.7704538009129465,9.500046866990709e-05,1.0323187974026062,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,93.73464855994098,1.1431054702431827,10.076628829503045,47.27552717598155,0.5765308192192872,37.41530761285685,9.043813771102577,84.6908347888384,1.0328150584004683,9.816259406041354,0.0012103895691789586,9.04390901717347,0.7724456349387765,9.524607089257416e-05,1.0233949896817027,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,93.77735431096517,1.143626272084941,10.842029715184031,51.21377065312117,0.6245581786965997,32.74544683890417,9.81813681893982,83.95921749202535,1.0238928962442115,10.589803231880069,0.0013057710520197373,9.818231968929085,0.7716664129402488,9.514998926513549e-05,1.014482330232745,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,93.81963565107435,1.1441418981838336,11.606637688546737,55.152675674529746,0.6725936057869482,28.075297571485862,10.591662405058742,83.22797324601561,1.0149752834879953,11.364227602025494,0.0014012611099908131,10.591757665872178,0.7725651969667524,9.52608134360977e-05,1.0055537566957178,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,93.86192116094753,1.1446575751335064,12.37190183040561,59.07439351035282,0.7204194330530832,23.421675441553816,11.365852209040895,82.49606895190664,1.006049621364715,12.134184642927721,0.0014962003258850458,11.365946947935333,0.768332433886826,9.473889443733983e-05,0.9966797136343879,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,93.90430940804072,1.1451745049761064,13.133223614717902,63.06496004713699,0.7690848786236218,18.70329964486882,12.136049716034904,81.76825969200581,0.9971738986829978,12.90346128004603,0.0015910556448885365,12.136144341381884,0.7674115640111268,9.462534698041021e-05,0.9878152210731059,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,93.94681392307393,1.1456928527204138,13.893588528508412,67.10343834687956,0.8183346139863361,13.93809847231023,12.905277103884146,81.04153681918979,0.9883114246242657,13.673612331971526,0.0016860187832270686,12.90537184312312,0.7683352280873805,9.473923897501609e-05,0.978941482818322,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,93.98912591300905,1.1462088525976712,14.654707483660498,71.15760934958234,0.8677757237753945,9.156246344326064,13.67527021910064,80.31385569390841,0.9794372645598587,14.447627641027793,0.0017814584020996046,13.675365454294464,0.7723574219271541,9.523519382578965e-05,0.9700182716095275,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,94.03146230103448,1.1467251500126157,15.420319225267143,75.22121925046667,0.9173319420788619,4.360431764507666,14.44981128606014,79.58165101497434,0.9705079392070042,15.22477755509317,0.0018772845320706743,14.449906842936716,0.7749662690330297,9.555687657620587e-05,0.9610571310480648,0.0,8192,8110,82,98.90243902439025,0,83,0
0_19,183.82744536106475,2.241798114159326,95.1358332176318,4.183809741633013,0.051022070019914795,85.60276057641022,94.04087504302152,89.78657031804323,1.0949581746102832,94.9158178770449,0.011703553375714538,94.04098292746467,0.8749428340233862,0.00010788444315948042,1.0842881400490225,0.0,8192,8110,82,98.90243902439025,0,83,0
0_2,93.35323425894603,1.1384540763286102,3.2176008042311524,12.071410285076126,0.14721232054970887,79.17700876784511,2.1048152060247958,91.24841905292124,1.1127855982063566,2.8727801800705492,0.00035422690259809486,2.1049098996097584,0.7679649740457535,9.469358496248502e-05,1.1034201716936034,0.0,8192,8110,82,98.90243902439025,0,83,0
0_20,183.87797826109454,2.2424143690377383,96.00299711837206,7.892052658367902,0.09624454461424271,81.06780479475856,94.91812080796808,88.95985745312646,1.0848763104039811,95.68307098187506,0.011798159183955001,94.91821512981443,0.764950173906982,9.432184635104587e-05,1.075547649746579,0.0,8192,8110,82,98.90243902439025,0,83,0
0_21,183.92164034210145,2.2429468334402616,96.76087621136898,11.713468653615564,0.14284717870262884,76.52335429354571,95.68481739494018,88.23682294716127,1.076058816428796,96.45574430609122,0.011893433329974256,95.6849124537455,0.7709269111510366,9.505880532071968e-05,1.066657268731832,0.0,8192,8110,82,98.90243902439025,0,83,0
0_22,183.96440102206543,2.2434683051471396,97.52466956738996,15.446075703017414,0.188366776866066,72.06081293011084,96.45751238893718,87.50688863312826,1.0671571784527836,97.22321984288283,0.01198806656509036,96.45760680415961,0.7657074539456517,9.441522243472893e-05,1.0578192826729587,0.0,8192,8110,82,98.90243902439025,0,83,0
0_23,184.00714863394387,2.2439896174871206,98.2830928364462,19.166752194287255,0.23374088041813726,67.61562527972274,97.22477115993388,86.78237747400999,1.058321676512317,97.99396848399192,0.012083103388901593,97.22486600547322,0.769197324058041,9.484553934131208e-05,1.0489412213408775,0.0,8192,8110,82,98.90243902439025,0,83,0
