Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.806255788076669,
1,8110,8110,0,1,0.7656972969416529,0.0014564909506589174
2,8110,8110,0,1,0.7682215198874474,0.0013349330984055996
3,8110,8110,0,1,0.7700135468039662,0.0016124381218105555
4,8110,8110,0,1,0.7677005550358444,0.001503520179539919
5,8110,8110,0,1,0.7713922818657011,0.0013330229558050632
6,8110,8110,0,1,0.7696370200719684,0.0018129539676010609
7,8110,8110,0,1,0.7692970500793308,0.0014943599235266447
8,8110,8110,0,1,0.7704280489124358,0.0012600950431078672
9,8110,8110,0,1,0.7679836798924953,0.0017389850690960884
10,8110,8110,0,1,0.7707393851596862,0.0014063520357012749
11,8110,8110,0,1,0.772752698045224,0.001401721965521574
12,8110,8110,0,1,0.7719564768485725,0.0015888989437371492
13,8110,8110,0,1,0.7728579321410507,0.0015684780664741993
14,8110,8110,0,1,0.7686282680369914,0.001331432955339551
15,8110,8110,0,1,0.7677115390542895,0.0015703579410910606
16,8110,8110,0,1,0.7686372629832476,0.001516388962045312
17,8110,8110,0,1,0.7726870649494231,0.001345102908089757
18,8110,8110,0,1,0.7752712729852647,0.0018673420418053865
19,19,0,19,19,0.03888812684454024,0.0013663731515407562
20,19,0,19,19,0.8639727411791682,0.0013954120222479105
21,19,0,19,19,0.9452089359983802,0.003302092896774411
22,19,0,19,19,1.2046078389976174,0.002606126945465803
23,19,0,19,19,1.062376796035096,0.0029459609650075436
24,19,0,19,19,0.9461114280857146,0.002703526057302952
25,19,0,19,19,0.8871981150005013,0.002794933971017599
26,19,0,19,19,0.9088321989402175,0.002520248992368579
27,19,0,19,19,0.8597057908773422,0.004174716072157025
28,19,0,19,19,0.8476214159745723,0.002301264088600874
29,19,0,19,19,0.8457651741337031,0.0025876068975776434
30,19,0,19,19,0.8460551400203258,0.002289813943207264
31,19,0,19,19,0.8905924388673156,0.002072598086670041
32,19,0,19,19,0.8570824570488185,0.002869501942768693
33,19,0,19,19,0.8476717071607709,0.0024170109536498785
34,19,0,19,19,0.8465723909903318,0.0021614660508930683
35,19,0,19,19,0.8469262460712343,0.002522568916901946
36,19,0,19,19,0.8575566608924419,0.002351803006604314
37,19,0,19,19,0.846470087999478,0.002435090020298958
38,19,0,19,19,0.847576545085758,0.002479288959875703
39,19,0,19,19,0.9435520840343088,0.0025008588563650846
40,19,0,19,19,0.920086869969964,0.0028711119666695595
41,19,0,19,19,0.8615165420342237,0.0028529020491987467
42,19,0,19,19,1.1738559210207313,0.0024886189494282007
43,19,0,19,19,1.2376086430158466,0.0028221120592206717
44,19,0,19,19,1.2499253598507494,0.002883102046325803
45,19,0,19,19,1.2582924710586667,0.0028306429740041494
46,19,0,19,19,0.8502386710606515,0.0031288759782910347
47,19,0,19,19,0.8454039220232517,0.0025568180717527866
48,19,0,19,19,0.8837333580013365,0.0024877088144421577
49,19,0,19,19,0.8850458520464599,0.0029378701001405716
50,19,0,19,19,0.8933697231113911,0.0028323419392108917
51,19,0,19,19,0.8468672139570117,0.002522057853639126
52,19,0,19,19,1.0542421550489962,0.002468119142577052
53,19,0,19,19,0.8586346320807934,0.00279037281870842
54,19,0,19,19,0.8571503451094031,0.0025527479592710733
55,19,0,19,19,0.9292062860913575,0.0022291839122772217
56,19,0,19,19,0.8841181320603937,0.0026592558715492487
57,19,0,19,19,0.8455459859687835,0.0022718929685652256
58,19,0,19,19,0.8440685579553246,0.002463440177962184
59,19,0,19,19,0.8479063000995666,0.0023387218825519085
60,19,0,19,19,0.8479146701283753,0.00249513890594244
61,19,0,19,19,0.846530620008707,0.0024358700029551983
62,19,0,19,19,0.8467067291494459,0.002480168826878071
63,19,0,19,19,0.8818975449539721,0.0022752429358661175
64,19,0,19,19,0.8462831899523735,0.002233973005786538
65,19,0,19,19,0.8468594199512154,0.0023335921578109264
66,19,0,19,19,0.9388423620257527,0.0022481740452349186
67,19,0,19,19,0.8865250209346414,0.0028785299509763718
68,19,0,19,19,0.8471910250373185,0.0035046180710196495
69,19,0,19,19,0.9897863389924169,0.002224203897640109
70,19,0,19,19,1.2503065669443458,0.0026720340829342604
71,19,0,19,19,1.252978840842843,0.0024690290447324514
72,19,0,19,19,1.2607899110298604,0.0025349280331283808
73,19,0,19,19,1.2474332710262388,0.002594876103103161
74,19,0,19,19,1.2509438190609217,0.002437409944832325
75,19,0,19,19,1.2738869930617511,0.002386299893260002
76,19,0,19,19,1.2771100481040776,0.0023654198739677668
77,19,0,19,19,1.2358017291408032,0.002483638934791088
78,19,0,19,19,1.2366593428887427,0.002319941995665431
79,19,0,19,19,1.2387326119933277,0.002622195053845644
80,19,0,19,19,1.2469668020494282,0.0025704659055918455
81,19,0,19,19,1.2351893410086632,0.002452329033985734
82,19,0,19,19,1.2342527641449124,0.0026380938943475485
83,19,0,19,19,1.0644925781525671,0.0025329268537461758
84,19,0,19,19,0.8717979621142149,0.0024716088082641363
85,19,0,19,19,1.0148730829823762,0.0023682210594415665
86,19,0,19,19,0.8580578200053424,0.0026688738726079464
87,19,0,19,19,0.8500014999881387,0.002330800984054804
88,19,0,19,19,0.8480490839574486,0.002303742105141282
89,19,0,19,19,0.8520156519953161,0.0022782119922339916
90,19,0,19,19,0.8474963291082531,0.002333960961550474
