Batch Id,inter_batch_delay,cdf
6,0.001337614143267274,0.02702702702702703
5,0.0017490959726274014,0.05405405405405406
2,0.0017662148457020521,0.08108108108108109
3,0.00183197483420372,0.10810810810810811
1,0.0019437719602137804,0.13513513513513514
31,0.001994000980630517,0.16216216216216217
27,0.002107198815792799,0.1891891891891892
33,0.0021620539482682943,0.21621621621621623
11,0.002200176939368248,0.24324324324324326
28,0.002242997055873275,0.2702702702702703
35,0.0022694210056215525,0.2972972972972973
32,0.00227028108201921,0.32432432432432434
23,0.002282107016071677,0.35135135135135137
4,0.002286106115207076,0.3783783783783784
26,0.0022872858680784702,0.40540540540540543
30,0.002325005130842328,0.43243243243243246
18,0.0023284051567316055,0.4594594594594595
9,0.0023548752069473267,0.4864864864864865
7,0.0023710750974714756,0.5135135135135135
22,0.002374804113060236,0.5405405405405406
10,0.002377724042162299,0.5675675675675675
29,0.002378904027864337,0.5945945945945946
24,0.002385313855484128,0.6216216216216216
13,0.0023905839771032333,0.6486486486486487
16,0.0024063040036708117,0.6756756756756757
36,0.002410098910331726,0.7027027027027027
37,0.0024211390409618616,0.7297297297297297
17,0.0024297928903251886,0.7567567567567568
34,0.0024305880069732666,0.7837837837837838
21,0.0024363230913877487,0.8108108108108109
20,0.002471843035891652,0.8378378378378378
19,0.002490412211045623,0.8648648648648649
15,0.0025429511442780495,0.8918918918918919
25,0.002578370040282607,0.918918918918919
14,0.002579720225185156,0.9459459459459459
8,0.00269404798746109,0.972972972972973
12,0.002804284915328026,1.0
