Time (sec),decode_completion
1.8558505680412054,1
3.6130550170782954,2
5.368024832103401,3
7.126934364903718,4
8.886140655959025,5
8.916028470965102,6
8.916028470965102,7
8.916028470965102,8
8.916028470965102,9
8.916028470965102,10
9.166841136990115,11
9.166841136990115,12
9.166841136990115,13
9.166841136990115,14
9.166841136990115,15
9.412624198943377,16
9.412624198943377,17
9.412624198943377,18
9.412624198943377,19
9.412624198943377,20
9.656328738899902,21
9.656328738899902,22
9.656328738899902,23
9.656328738899902,24
9.656328738899902,25
9.89782374096103,26
9.89782374096103,27
9.89782374096103,28
9.89782374096103,29
9.89782374096103,30
10.142451483057812,31
10.142451483057812,32
10.142451483057812,33
10.142451483057812,34
10.142451483057812,35
10.390032439026982,36
10.390032439026982,37
10.390032439026982,38
10.390032439026982,39
10.390032439026982,40
10.633718465920538,41
10.633718465920538,42
10.633718465920538,43
10.633718465920538,44
10.633718465920538,45
10.874982609879225,46
10.874982609879225,47
10.874982609879225,48
10.874982609879225,49
10.874982609879225,50
11.128365319920704,51
11.128365319920704,52
11.128365319920704,53
11.128365319920704,54
11.128365319920704,55
11.379326466936618,56
11.379326466936618,57
11.379326466936618,58
11.379326466936618,59
11.379326466936618,60
11.628889648010954,61
11.628889648010954,62
11.628889648010954,63
11.628889648010954,64
11.628889648010954,65
11.876083575887606,66
11.876083575887606,67
11.876083575887606,68
11.876083575887606,69
11.876083575887606,70
12.13445090688765,71
12.13445090688765,72
12.13445090688765,73
12.13445090688765,74
12.13445090688765,75
12.386616037925705,76
12.386616037925705,77
12.386616037925705,78
12.386616037925705,79
12.386616037925705,80
12.642393267014995,81
12.642393267014995,82
12.642393267014995,83
12.642393267014995,84
12.642393267014995,85
12.898045737994835,86
12.898045737994835,87
12.898045737994835,88
12.898045737994835,89
12.898045737994835,90
13.147992928046733,91
13.147992928046733,92
13.147992928046733,93
13.147992928046733,94
13.147992928046733,95
13.398503489093855,96
13.398503489093855,97
13.398503489093855,98
13.398503489093855,99
13.398503489093855,100
13.649404047988355,101
13.649404047988355,102
13.649404047988355,103
13.649404047988355,104
13.649404047988355,105
13.897636739071459,106
13.897636739071459,107
13.897636739071459,108
13.897636739071459,109
13.897636739071459,110
14.146187775069848,111
14.146187775069848,112
14.146187775069848,113
14.146187775069848,114
14.146187775069848,115
14.397941896924749,116
14.397941896924749,117
14.397941896924749,118
14.397941896924749,119
14.397941896924749,120
14.648114247946069,121
14.648114247946069,122
14.648114247946069,123
14.648114247946069,124
14.648114247946069,125
14.89645728492178,126
14.89645728492178,127
14.89645728492178,128
14.89645728492178,129
14.89645728492178,130
15.144837979925796,131
15.144837979925796,132
15.144837979925796,133
15.144837979925796,134
15.144837979925796,135
15.393947148928419,136
15.393947148928419,137
15.393947148928419,138
15.393947148928419,139
15.393947148928419,140
15.642006081994623,141
15.642006081994623,142
15.642006081994623,143
15.642006081994623,144
15.642006081994623,145
15.899311657994986,146
15.899311657994986,147
15.899311657994986,148
15.899311657994986,149
15.899311657994986,150
16.148364790016785,151
16.148364790016785,152
16.148364790016785,153
16.148364790016785,154
16.148364790016785,155
16.3979812390171,156
16.3979812390171,157
16.3979812390171,158
16.3979812390171,159
16.3979812390171,160
16.64614893705584,161
16.64614893705584,162
16.64614893705584,163
16.64614893705584,164
16.64614893705584,165
16.898512206040323,166
16.898512206040323,167
16.898512206040323,168
16.898512206040323,169
16.898512206040323,170
