Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.028306245105341077
0_1_1,0.07749499892815948
0_2_1,0.12038184399716556
0_3_1,0.16439952701330185
0_4_1,0.20775902410969138
0_0_2,0.25220076995901763
0_1_2,0.24676002305932343
0_2_2,0.24793902109377086
0_3_2,0.24683033279143274
0_4_2,0.24653060804121196
0_0_3,0.24628357193432748
0_1_3,0.2452183929271996
0_2_3,0.24360740301199257
0_3_3,0.24395041610114276
0_4_3,0.2434988939203322
0_0_4,0.2429799831006676
0_1_4,0.24266945011913776
0_2_4,0.242329005850479
0_3_4,0.24160097003914416
0_4_4,0.2414616730529815
0_0_5,0.24168102908879519
0_1_5,0.2423917348496616
0_2_5,0.24316259007900953
0_3_5,0.2436072409618646
0_4_5,0.24421018990688026
0_0_6,0.24445506487973034
0_1_6,0.24437858699820936
0_2_6,0.2440688731148839
0_3_6,0.24436495709232986
0_4_6,0.24754897598177195
0_0_7,0.24808764504268765
0_1_7,0.24777864012867212
0_2_7,0.24798779585398734
0_3_7,0.24732575891539454
0_4_7,0.2434470320586115
0_0_8,0.24354288005270064
0_1_8,0.2433623739052564
0_2_8,0.24275188497267663
0_3_8,0.2423108338844031
0_4_8,0.2421964060049504
0_0_9,0.24862261302769184
0_1_9,0.2489080261439085
0_2_9,0.24967174301855266
0_3_9,0.2501387931406498
0_4_9,0.25100731709972024
0_0_10,0.2513795888517052
0_1_10,0.25140743888914585
0_2_10,0.2517530210316181
0_3_10,0.2525978460907936
0_4_10,0.252950977999717
0_0_11,0.251001836033538
0_1_11,0.25145708699710667
0_2_11,0.25081659900024533
0_3_11,0.2502093189395964
0_4_11,0.24930566688999534
0_0_12,0.24953875201754272
0_1_12,0.24889066396281123
0_2_12,0.24848418310284615
0_3_12,0.2478099458385259
0_4_12,0.24797178199514747
0_0_13,0.24748189095407724
0_1_13,0.2528320881538093
0_2_13,0.2550505739636719
0_3_13,0.25575866107828915
0_4_13,0.25732900109142065
0_0_14,0.25841196114197373
0_1_14,0.2534887259826064
0_2_14,0.25233400892466307
0_3_14,0.2531846121419221
0_4_14,0.25245512602850795
0_0_15,0.25174518884159625
0_1_15,0.25148529396392405
0_2_15,0.25199095299467444
0_3_15,0.25135730393230915
0_4_15,0.2513739138375968
0_0_16,0.25609856308437884
0_1_16,0.2613634900189936
0_2_16,0.26196345896460116
0_3_16,0.2616578950546682
0_4_16,0.26046446920372546
0_0_17,0.25533033604733646
0_1_17,0.25041384203359485
0_2_17,0.24889120110310614
0_3_17,0.2486939448863268
0_4_17,0.24980753287672997
0_0_18,0.24938777182251215
0_1_18,0.2496696759480983
0_2_18,0.2502223060000688
0_3_18,0.25133458501659334
0_4_18,0.25091479206457734
0_0_19,0.2507249650079757
0_1_19,0.24994602985680103
0_2_19,0.2506886450573802
0_3_19,0.25009357603266835
0_4_19,0.24990408890880644
0_0_20,0.2511540960986167
0_1_20,0.2509384599979967
0_2_20,0.2492701318114996
0_3_20,0.24885121989063919
0_4_20,0.24866835307329893
0_0_21,0.24789361702278256
0_1_21,0.24807779304683208
0_2_21,0.24800247512757778
0_3_21,0.24802189506590366
0_4_21,0.24855214497074485
0_0_22,0.24832748901098967
0_1_22,0.2490633751731366
0_2_22,0.25042613805271685
0_3_22,0.25174144306220114
0_4_22,0.2517699128948152
0_0_23,0.25166901387274265
0_1_23,0.25095074786804616
0_2_23,0.25096917687915266
0_3_23,0.2500879338476807
0_4_23,0.24997978517785668
0_0_24,0.2505735841114074
0_1_24,0.2509379261173308
0_2_24,0.24925184901803732
0_3_24,0.24853458208963275
0_4_24,0.24830053700134158
0_0_25,0.24825732805766165
0_1_25,0.24811722990125418
0_2_25,0.248664430109784
0_3_25,0.24882106599397957
0_4_25,0.24854955193586648
0_0_26,0.24781897594220936
0_1_26,0.24810536997392774
0_2_26,0.24859354086220264
0_3_26,0.2492470210418105
0_4_26,0.24926769291050732
0_0_27,0.24936095485463738
0_1_27,0.24898298596963286
0_2_27,0.2487996390555054
0_3_27,0.2481040230486542
0_4_27,0.24793880595825613
0_0_28,0.24801235413178802
0_1_28,0.2475610540714115
0_2_28,0.25605636299587786
0_3_28,0.2573034770321101
0_4_28,0.25725681707262993
0_0_29,0.2576471590436995
0_1_29,0.2581395679153502
0_2_29,0.24908425193279982
0_3_29,0.24788048584014177
0_4_29,0.24929849710315466
0_0_30,0.24921219795942307
0_1_30,0.24948605196550488
0_2_30,0.24992277310229838
0_3_30,0.250762676121667
0_4_30,0.249703467823565
0_0_31,0.2495990509632975
0_1_31,0.24931701621972024
0_2_31,0.2489575429353863
0_3_31,0.2481270998250693
0_4_31,0.24796015303581953
0_0_32,0.2509833169169724
0_1_32,0.25082089100033045
0_2_32,0.25033597205765545
0_3_32,0.2501647260505706
0_4_32,0.25018815509974957
