Batch Id,batch_execution_time
0,1.7899629089515656
1,1.7552606770768762
2,1.753203600179404
3,1.757077557966113
4,1.7569201849400997
5,0.028138719033449888
6,0.24947505188174546
7,0.24341198685579002
8,0.24101049196906388
9,0.2391401268541813
10,0.24225001805461943
11,0.2453807790298015
12,0.2408817419782281
13,0.23887355998158455
14,0.2508029898162931
15,0.24841819587163627
16,0.24715687707066536
17,0.2447641349863261
18,0.25603892584331334
19,0.2496747188270092
20,0.25330538605339825
21,0.2532161478884518
22,0.24757238593883812
23,0.2482284540310502
24,0.248515245039016
25,0.2456543210428208
26,0.24626375013031065
27,0.24964692303910851
28,0.24792935396544635
29,0.24596413294784725
30,0.24605568987317383
31,0.24711516802199185
32,0.24578865198418498
33,0.25514352205209434
34,0.24662254401482642
35,0.24734702799469233
36,0.24575759912841022
37,0.24994212994351983
