Batch Id,inter_batch_delay
1,0.0019437719602137804
2,0.0017662148457020521
3,0.00183197483420372
4,0.002286106115207076
5,0.0017490959726274014
6,0.001337614143267274
7,0.0023710750974714756
8,0.00269404798746109
9,0.0023548752069473267
10,0.002377724042162299
11,0.002200176939368248
12,0.002804284915328026
13,0.0023905839771032333
14,0.002579720225185156
15,0.0025429511442780495
16,0.0024063040036708117
17,0.0024297928903251886
18,0.0023284051567316055
19,0.002490412211045623
20,0.002471843035891652
21,0.0024363230913877487
22,0.002374804113060236
23,0.002282107016071677
24,0.002385313855484128
25,0.002578370040282607
26,0.0022872858680784702
27,0.002107198815792799
28,0.002242997055873275
29,0.002378904027864337
30,0.002325005130842328
31,0.001994000980630517
32,0.00227028108201921
33,0.0021620539482682943
34,0.0024305880069732666
35,0.0022694210056215525
36,0.002410098910331726
37,0.0024211390409618616
