Request Id,request_execution_plus_preemption_time,cdf
0_1,26.020946691045538,0.02
0_2,26.02220886410214,0.04
0_3,26.022707819007337,0.06
0_4,26.056492005940527,0.08
0_5,26.090795545838773,0.1
0_0,26.11104806396179,0.12
0_6,26.125218368135393,0.14
0_7,26.15984816895798,0.16
0_8,26.19468161300756,0.18
0_9,26.228327682008967,0.2
0_10,26.262806667014956,0.22
0_11,26.297310421941802,0.24
0_12,26.330973150907084,0.26
0_13,26.36462351400405,0.28
0_14,26.39029570785351,0.3
0_15,26.42430914682336,0.32
0_17,26.45491937501356,0.34
0_16,26.458178368164226,0.36
0_18,26.48808507900685,0.38
0_19,26.521235475083813,0.4
0_20,26.555319123901427,0.42
0_21,26.58980138413608,0.44
0_22,26.624069954967126,0.46
0_23,26.658170852111652,0.48
0_24,26.69115242199041,0.5
0_25,26.725171179976314,0.52
0_26,26.759278745856136,0.54
0_27,26.78877992206253,0.56
0_28,26.822971356101334,0.58
0_29,26.857483003987,0.6
0_30,26.890658364165574,0.62
0_31,26.924639720004052,0.64
0_32,26.957839238923043,0.66
0_33,26.99206099100411,0.68
0_34,27.02772459713742,0.7
0_35,27.043058902956545,0.72
0_36,27.07741858297959,0.74
0_37,27.110676620155573,0.76
0_38,27.143520194105804,0.78
0_39,27.17853123904206,0.8
0_40,27.21078163292259,0.82
0_41,27.24390864209272,0.84
0_42,27.277790556894615,0.86
0_43,27.312229878967628,0.88
0_44,27.34586957585998,0.9
0_45,27.377915918128565,0.92
0_46,27.383980670943856,0.94
0_47,27.417202645912766,0.96
0_48,27.450860718032345,0.98
0_49,27.480175410863012,1.0
