Batch Id,inter_batch_delay
1,0.002155410125851631
2,0.001829033950343728
3,0.0018561340402811766
4,0.0020718409214168787
5,0.001743815140798688
6,0.0017672448884695768
7,0.00195890199393034
8,0.0018408040050417185
9,0.001827905187383294
10,0.0020579711999744177
11,0.001791744027286768
12,0.001825234154239297
13,0.0020421019289642572
14,0.00162364705465734
15,0.0017175860702991486
16,0.0020436509512364864
17,0.0017321859486401081
18,0.0016733459196984768
19,0.002127600135281682
20,0.0016373458784073591
21,0.0018853431101888418
22,0.002100421115756035
23,0.0018126450013369322
24,0.0019871520344167948
25,0.0020181811414659023
26,0.0018316139467060566
27,0.002083081053569913
28,0.002013132208958268
29,0.0017822650261223316
30,0.0017860550433397293
31,0.0020388909615576267
32,0.0016874568536877632
33,0.0020370809361338615
34,0.002035491168498993
35,0.0019104329403489828
36,0.001751275034621358
37,0.0021010299678891897
38,0.0017500550020486116
39,0.0018751530442386866
40,0.0020762700587511063
41,0.001966241979971528
42,0.0018166049849241972
43,0.002054080832749605
44,0.0016940259374678135
45,0.0021712989546358585
46,0.002136858878657222
47,0.0018637129105627537
48,0.001688916003331542
49,0.0018518439028412104
50,0.0017981939017772675
51,0.002365176100283861
52,0.0075009348802268505
53,0.00693290401250124
54,0.006737205199897289
