Request Id,request_e2e_time_normalized,cdf
0_0,5.240132201183587,0.02
0_1,5.267136094812304,0.04
0_2,5.29432913120836,0.06
0_3,5.321327222790569,0.08
0_4,5.3484109750017526,0.1
0_5,5.375480167381466,0.12
0_6,5.4027589714154605,0.14
0_7,5.42998148817569,0.16
0_8,5.457026318181306,0.18
0_9,5.484065246395767,0.2
0_10,5.511252261977643,0.22
0_11,5.538344296999275,0.24
0_12,5.565411134576425,0.26
0_13,5.592580631794408,0.28
0_14,5.619794019777328,0.3
0_15,5.646922807581722,0.32
0_16,5.673975298414007,0.34
0_17,5.701125569781288,0.36
0_18,5.72821512199007,0.38
0_19,5.755224177800119,0.4
0_20,5.782329139579088,0.42
0_21,5.809515059413388,0.44
0_22,5.836754972208292,0.46
0_23,5.863862225413323,0.48
0_24,5.891048901015893,0.5
0_25,5.918155482178554,0.52
0_26,5.945356605574489,0.54
0_27,5.972351150587201,0.56
0_28,5.999568033218384,0.58
0_29,6.0267462901771065,0.6
0_30,6.053804887412116,0.62
0_31,6.080930347181857,0.64
0_32,6.107916085375473,0.66
0_33,6.135180043010041,0.68
0_34,6.162742151413113,0.7
0_35,6.189934371598065,0.72
0_36,6.217138663399965,0.74
0_37,6.244220605213195,0.76
0_38,6.271208430593833,0.78
0_39,6.298671031789854,0.8
0_40,6.325601574173197,0.82
0_41,6.352671150211245,0.84
0_42,6.3798642079811545,0.86
0_43,6.40715398718603,0.88
0_44,6.43423460018821,0.9
0_45,6.4612299866043035,0.92
0_46,6.488198891375214,0.94
0_47,6.515327883372083,0.96
0_48,6.542390168784186,0.98
0_49,6.570567564573139,1.0
