Batch Id,inter_batch_delay,cdf
14,0.00162364705465734,0.018518518518518517
20,0.0016373458784073591,0.037037037037037035
18,0.0016733459196984768,0.05555555555555555
32,0.0016874568536877632,0.07407407407407407
48,0.001688916003331542,0.09259259259259259
44,0.0016940259374678135,0.1111111111111111
15,0.0017175860702991486,0.12962962962962962
17,0.0017321859486401081,0.14814814814814814
5,0.001743815140798688,0.16666666666666666
38,0.0017500550020486116,0.18518518518518517
36,0.001751275034621358,0.2037037037037037
6,0.0017672448884695768,0.2222222222222222
29,0.0017822650261223316,0.24074074074074073
30,0.0017860550433397293,0.25925925925925924
11,0.001791744027286768,0.2777777777777778
50,0.0017981939017772675,0.2962962962962963
23,0.0018126450013369322,0.3148148148148148
42,0.0018166049849241972,0.3333333333333333
12,0.001825234154239297,0.35185185185185186
9,0.001827905187383294,0.37037037037037035
2,0.001829033950343728,0.3888888888888889
26,0.0018316139467060566,0.4074074074074074
8,0.0018408040050417185,0.42592592592592593
49,0.0018518439028412104,0.4444444444444444
3,0.0018561340402811766,0.46296296296296297
47,0.0018637129105627537,0.48148148148148145
39,0.0018751530442386866,0.5
21,0.0018853431101888418,0.5185185185185185
35,0.0019104329403489828,0.5370370370370371
7,0.00195890199393034,0.5555555555555556
41,0.001966241979971528,0.5740740740740741
24,0.0019871520344167948,0.5925925925925926
28,0.002013132208958268,0.6111111111111112
25,0.0020181811414659023,0.6296296296296297
34,0.002035491168498993,0.6481481481481481
33,0.0020370809361338615,0.6666666666666666
31,0.0020388909615576267,0.6851851851851852
13,0.0020421019289642572,0.7037037037037037
16,0.0020436509512364864,0.7222222222222222
43,0.002054080832749605,0.7407407407407407
10,0.0020579711999744177,0.7592592592592593
4,0.0020718409214168787,0.7777777777777778
40,0.0020762700587511063,0.7962962962962963
27,0.002083081053569913,0.8148148148148148
22,0.002100421115756035,0.8333333333333334
37,0.0021010299678891897,0.8518518518518519
19,0.002127600135281682,0.8703703703703703
46,0.002136858878657222,0.8888888888888888
1,0.002155410125851631,0.9074074074074074
45,0.0021712989546358585,0.9259259259259259
51,0.002365176100283861,0.9444444444444444
54,0.006737205199897289,0.9629629629629629
53,0.00693290401250124,0.9814814814814815
52,0.0075009348802268505,1.0
