Batch Id,batch_execution_time,cdf
50,0.05773192993365228,0.01818181818181818
7,0.09855191293172538,0.03636363636363636
10,0.0991651548538357,0.05454545454545454
4,0.09929935587570071,0.07272727272727272
15,0.09935106197372079,0.09090909090909091
9,0.0993992118164897,0.10909090909090909
24,0.09949123696424067,0.12727272727272726
6,0.09951779013499618,0.14545454545454545
20,0.09955724701285362,0.16363636363636364
3,0.09956288314424455,0.18181818181818182
28,0.09959799190983176,0.2
30,0.09960375213995576,0.21818181818181817
22,0.09962032386101782,0.23636363636363636
8,0.09972087689675391,0.2545454545454545
18,0.09976737294346094,0.2727272727272727
19,0.09980600303970277,0.2909090909090909
21,0.09983584191650152,0.3090909090909091
11,0.09984784596599638,0.32727272727272727
27,0.09988156682811677,0.34545454545454546
35,0.09990670415572822,0.36363636363636365
14,0.09990755398757756,0.38181818181818183
42,0.09995603305287659,0.4
47,0.09996575000695884,0.41818181818181815
31,0.10004396503791213,0.43636363636363634
36,0.10004941187798977,0.45454545454545453
32,0.10006405506283045,0.4727272727272727
43,0.10006766207516193,0.4909090909090909
25,0.10006976686418056,0.509090909090909
33,0.10010787495411932,0.5272727272727272
12,0.100154350977391,0.5454545454545454
5,0.10020660399459302,0.5636363636363636
40,0.10025525907985866,0.5818181818181818
41,0.10026629897765815,0.6
39,0.10032591898925602,0.6181818181818182
29,0.1003330908715725,0.6363636363636364
37,0.10034740809351206,0.6545454545454545
38,0.10042981687001884,0.6727272727272727
49,0.1005577421747148,0.6909090909090909
46,0.10056062205694616,0.7090909090909091
17,0.10061019100248814,0.7272727272727273
44,0.10075972112827003,0.7454545454545455
23,0.10096474597230554,0.7636363636363637
26,0.10338694811798632,0.7818181818181819
13,0.10877358890138566,0.8
48,0.10972661105915904,0.8181818181818182
34,0.11871515191160142,0.8363636363636363
45,0.12664197105914354,0.8545454545454545
2,0.1326355889905244,0.8727272727272727
1,0.1328759049065411,0.8909090909090909
16,0.137277064146474,0.9090909090909091
0,0.22300147986970842,0.9272727272727272
53,6.8153771557845175,0.9454545454545454
51,6.818798253079876,0.9636363636363636
54,6.8258096720092,0.9818181818181818
52,6.8370566461235285,1.0
