Request Id,request_execution_plus_preemption_time_normalized,cdf
0_1,5.204189338209107,0.02
0_2,5.204441772820428,0.04
0_3,5.204541563801468,0.06
0_4,5.211298401188105,0.08
0_5,5.218159109167755,0.1
0_0,5.222209612792358,0.12
0_6,5.225043673627079,0.14
0_7,5.2319696337915955,0.16
0_8,5.238936322601512,0.18
0_9,5.245665536401793,0.2
0_10,5.2525613334029915,0.22
0_11,5.25946208438836,0.24
0_12,5.266194630181417,0.26
0_13,5.27292470280081,0.28
0_14,5.2780591415707026,0.3
0_15,5.284861829364672,0.32
0_17,5.290983875002712,0.34
0_16,5.291635673632845,0.36
0_18,5.29761701580137,0.38
0_19,5.304247095016763,0.4
0_20,5.311063824780286,0.42
0_21,5.3179602768272165,0.44
0_22,5.324813990993425,0.46
0_23,5.331634170422331,0.48
0_24,5.338230484398082,0.5
0_25,5.3450342359952625,0.52
0_26,5.351855749171227,0.54
0_27,5.357755984412506,0.56
0_28,5.364594271220267,0.58
0_29,5.3714966007974,0.6
0_30,5.378131672833115,0.62
0_31,5.38492794400081,0.64
0_32,5.391567847784609,0.66
0_33,5.3984121982008215,0.68
0_34,5.405544919427484,0.7
0_35,5.408611780591309,0.72
0_36,5.415483716595918,0.74
0_37,5.422135324031115,0.76
0_38,5.428704038821161,0.78
0_39,5.435706247808412,0.8
0_40,5.442156326584518,0.82
0_41,5.448781728418544,0.84
0_42,5.455558111378923,0.86
0_43,5.462445975793526,0.88
0_44,5.469173915171996,0.9
0_45,5.475583183625713,0.92
0_46,5.476796134188771,0.94
0_47,5.483440529182554,0.96
0_48,5.490172143606469,0.98
0_49,5.496035082172602,1.0
