Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001529610694836911,0.02
0_1,0.00021905486487450258,0.04
0_2,0.0002848712883103772,0.06
0_3,0.00033451162943752354,0.08
0_4,0.0003841291708261781,0.1
0_5,0.0004340305266153328,0.12
0_6,0.0004836056094044091,0.14
0_7,0.0005328014223575155,0.16
0_8,0.0005825125437724024,0.18
0_9,0.0006320598154368423,0.2
0_10,0.0006816040132353397,0.22
0_11,0.0007313533626383739,0.24
0_12,0.0007812687297494343,0.26
0_13,0.0008355095374889806,0.28
0_14,0.0008852039681491363,0.3
0_15,0.000934673614327705,0.32
0_16,0.0010028669407305855,0.34
0_17,0.0010529597238803897,0.36
0_18,0.0011026115154202916,0.38
0_19,0.0011525042481561809,0.4
0_20,0.001202034748834478,0.42
0_21,0.0012518244576004503,0.44
0_22,0.0013016130504204298,0.46
0_23,0.0013519188854615447,0.48
0_24,0.001401587671017237,0.5
0_25,0.0014515567498670902,0.52
0_26,0.0015030570298148846,0.54
0_27,0.0015529652961041565,0.56
0_28,0.0016027004375955343,0.58
0_29,0.0016526842436958807,0.6
0_30,0.001702307683346876,0.62
0_31,0.0017522753861824408,0.64
0_32,0.0018020716964892178,0.66
0_33,0.0018520748561382206,0.68
0_34,0.0019111777895106969,0.7
0_35,0.0019610131967893007,0.72
0_36,0.002010840356301624,0.74
0_37,0.0020609865814348936,0.76
0_38,0.0021109993338659662,0.78
0_39,0.0021610232598886325,0.8
0_40,0.0022111105482124534,0.82
0_41,0.0022611514738351984,0.84
0_42,0.002310964928477696,0.86
0_43,0.002360949105192459,0.88
0_44,0.0024110966265644663,0.9
0_45,0.0024741467684954114,0.92
0_46,0.0025244137983152855,0.94
0_47,0.002574254387129888,0.96
0_48,0.0026287899265540794,0.98
0_49,0.002678913776810649,1.0
