Request Id,prefill_e2e_time,cdf
0_0,0.3124994649551809,0.02
0_1,0.44752908893860877,0.04
0_2,0.5819920420181006,0.06
0_3,0.6834072589408606,0.08
0_4,0.7847758959978819,0.1
0_5,0.8867243658751249,0.12
0_6,0.9880062600132078,0.14
0_7,1.088513305876404,0.16
0_8,1.1900731269270182,0.18
0_9,1.2912982029374689,0.2
0_10,1.392516999039799,0.22
0_11,1.4941549198701978,0.24
0_12,1.5961320148780942,0.26
0_13,1.7069459850899875,0.28
0_14,1.8084717069286853,0.3
0_15,1.9095381940715015,0.32
0_16,2.048857159912586,0.34
0_17,2.151196715887636,0.36
0_18,2.252635326003656,0.38
0_19,2.3545661789830774,0.4
0_20,2.4557569918688387,0.42
0_21,2.5574773668777198,0.44
0_22,2.659195462008938,0.46
0_23,2.761970282997936,0.48
0_24,2.863443611888215,0.5
0_25,2.9655304399784654,0.52
0_26,3.0707455119118094,0.54
0_27,3.1727080999407917,0.56
0_28,3.274316994007677,0.58
0_29,3.376433909870684,0.6
0_30,3.4778145970776677,0.62
0_31,3.5798986139707267,0.64
0_32,3.681632475927472,0.66
0_33,3.7837889310903847,0.68
0_34,3.9045362239703536,0.7
0_35,4.0063499610405415,0.72
0_36,4.108146847924218,0.74
0_37,4.210595585871488,0.76
0_38,4.312771639088169,0.78
0_39,4.414970519952476,0.8
0_40,4.517298849998042,0.82
0_41,4.61953246104531,0.84
0_42,4.721301348879933,0.86
0_43,4.823419021908194,0.88
0_44,4.925870408071205,0.9
0_45,5.054681848036125,0.92
0_46,5.157377389958128,0.94
0_47,5.259201712906361,0.96
0_48,5.3706178199499846,0.98
0_49,5.473020846024156,1.0
