Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,256.79208566620946,0.6866098547224851,0.6875976707741499,16.41630839649588,0.04389387271790342,240.3747868053615,0.0009904643520712852,256.7910952018574,0.6866072064220786,1.6962155923247337,0.00013267231852363972,0.0011230591997813096,1.6952251279726624,0.00013259484771002445,0.6820745189141303,,13159,12785,374,34.18449197860963,0,375,0
0_1,98.06071485485882,0.7263756655915468,2.406755284778774,15.106354111805558,0.11189891934670784,81.26144097745419,1.692919765599072,96.36779508925974,0.7138355191797018,5.4102869695052505,0.00088606075491406,1.6935285712335146,3.7173672039061785,0.0006088056344425447,0.6862994658174338,0.006332210265100002,6241,6106,135,45.22962962962963,0,136,0
0_10,85.01881313882768,0.6968755175313744,10.762741179503195,58.718468273989856,0.4812989202786054,16.151290230453014,10.149054634384811,74.86975850444287,0.6136865451183842,13.861736366525292,0.0010820182941632419,10.14934443859464,3.7126817321404815,0.0002898042098306519,0.5832547276418228,0.061679174192249775,12933,12811,122,105.00819672131148,0,123,0
0_11,169.61864781100303,0.6867151733238989,10.619419668657848,107.6443469049409,0.4358070724896393,52.00121956318617,9.973081342875957,159.64556646812707,0.646338325781891,13.68576748482883,0.0027760177454013856,9.973834423229295,3.7126861419528723,0.0007530803533372966,0.6313072077982761,0.17597888223826885,5177,4930,247,19.959514170040485,0,248,0
0_12,138.75451856758446,0.6972588872742937,10.613539494101389,99.69873114582151,0.5009986489739775,29.089424589648843,9.9663628321141,128.78815573547035,0.6471766619872882,13.679053593426943,0.003657500960809343,9.967355530178622,3.7126907613128424,0.0009926980645221504,0.6285199244932538,0.006723600439727306,3939,3740,199,18.79396984924623,0,200,0
0_13,301.92439978476614,0.9524429015292307,85.55571442456734,88.86891799233854,0.2803435898811941,128.18447839748114,84.87100339494646,217.05339638981968,0.6847110296208823,87.57061637658626,0.00803768851551962,84.87125117952485,2.6996129816398025,0.00024778457839741186,0.6761949003412614,0.05542291793972254,11212,10895,317,34.369085173501574,0,318,0
0_14,259.68624742981046,1.0183774409012174,85.29521947535595,96.75585373584181,0.379434720532713,78.32175306882709,84.60864062514156,175.0776068046689,0.6865788502143878,87.30825396534055,0.016926765018484016,84.60916400888335,2.6996133401989937,0.0005233837417989519,0.6759921312332153,0.2623730003833771,5413,5158,255,20.227450980392156,0,256,0
0_15,186.08191804680973,1.2488719332000653,85.09416508242712,76.25624466873705,0.5117868769713896,25.413857977837324,84.41181540023535,101.67010264657438,0.6823496821917744,87.11143102217466,0.007367963378345146,84.41204373615872,2.6996156219393015,0.0002283359233645692,0.664231456541175,0.19683231320232153,11972,11823,149,79.3489932885906,0,150,0
0_16,350.7595975678414,0.8682168256629738,87.70383448855453,121.56198301631957,0.30089599756514745,142.14652389194816,87.05109065957367,263.70850690826774,0.6527438289808607,88.01342905126512,0.01219529292659902,87.05122400284534,0.9623383916914463,0.00013334327167679734,0.6503618032588522,0.06225660443305969,7621,7217,404,17.863861386138613,0,405,0
0_17,278.95937281660736,1.0526768785532352,96.74798722586964,118.5288399681449,0.447278641389226,64.37274026498199,96.05779258348048,182.90158023312688,0.6901946423891581,96.52633359842002,0.017796152949561213,96.05787896641095,0.4685410149395466,8.638293048295475e-05,0.6884265630874994,0.2224521767348051,5689,5424,265,20.467924528301886,0,266,0
0_18,273.7987802932039,1.5735562085816315,138.54334031560342,74.36817301996052,0.42740329321816395,61.66909031011164,137.76151696313173,136.03726333007216,0.7818233524716791,169.08873395249248,0.03472761017713955,137.7679509777116,31.32721698936075,0.006434014579864603,0.60178187552133,0.41443452425301075,5043,4869,174,27.982758620689655,1,176,0
0_19,367.7327935071662,1.2680441155419524,183.1973166511972,66.94579976890236,0.23084758541000813,118.22820814885199,182.55878558941185,185.17400791775435,0.6385310617853598,184.39170403312892,0.009428424811225081,182.55887931127327,1.8329184437170625,9.372186141622246e-05,0.6322106533587493,0.0016299914568662643,19847,19557,290,67.43793103448276,0,291,0
0_2,45.2088638972491,0.904177277944982,2.484449896197766,10.09488346427679,0.20189766928553582,33.50145735312253,1.6125230798497796,43.59634081739932,0.8719268163479864,5.3298932723701,0.0013288190656619546,1.6134498737147809,3.7173701925203204,0.0009267938650013265,0.79757941249758,0.08040601573884487,4061,4011,50,80.22,0,51,0
0_20,276.76753673888743,2.1792719428258853,185.86811940449724,57.13487432990223,0.44988090023545063,34.485966951586306,185.1466954573989,91.62084128148854,0.7214239470983349,186.21235234010965,0.020181245512095984,185.14681095072095,1.0656568827107549,0.0001154933220668424,0.7130329480218723,0.40974146593362093,9354,9227,127,72.65354330708661,0,128,0
0_21,306.41348846349865,1.7509342197914208,185.54192098201918,70.65179091878235,0.40372451953589916,50.914440743625164,184.84725680109113,121.56623166240752,0.6946641809280429,185.91291530430317,0.03980152329357807,184.8474849446371,1.0656585032120347,0.00022814354596703803,0.6885747037668313,0.29944748524576426,4846,4671,175,26.69142857142857,0,176,0
0_22,341.1684664171189,1.445629094987792,190.24921013562056,83.03226713929325,0.3518316404207341,68.52919874340296,189.6070005344227,151.5614658826962,0.6422096011978653,190.98903933074325,0.04987961330131712,189.6073614743016,1.3820387963205576,0.00036093987890325346,0.6363535046032867,0.10397377144545317,4065,3829,236,16.22457627118644,0,237,0
0_23,271.8794008353725,2.3237555626954913,190.26830776284933,68.38155917730182,0.5844577707461694,13.933077801018953,189.56476385705173,82.31463697832078,0.7035439057976135,190.94680278282613,0.03042007372675261,189.56498403212353,1.3820389257743955,0.00022017507181366824,0.6917316072867212,0.04224656708538532,6394,6277,117,53.64957264957265,0,118,0
0_24,461.5508729433641,1.2645229395708606,253.33575081124852,48.63271857146174,0.13324032485331982,160.15442312695086,252.7637312449515,208.7871416984126,0.5720195662970208,255.76890196930617,0.012326806206048781,252.76387607943624,3.0051707243546844,0.00014483448476334688,0.563786221846734,0.75,21114,20749,365,56.846575342465755,0,366,0
